sample_index,sample_bucket,original_id,question,gold_answer,label_top5,label_top10,label_top20,top5_answer,top5_em,top5_f1,top5_is_substantive,top5_json_parse_ok,top5_format_ok,top5_error,top20_answer,top20_em,top20_f1,top20_is_substantive,top20_json_parse_ok,top20_format_ok,top20_error,top5_titles,top20_titles
1,top5_sufficient,5a887293554299206df2b273,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,sufficient,sufficient,sufficient,Spitsbergen,0.0,0.5,True,True,True,,Spitsbergen,0.0,0.5,True,True,True,,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
34,rescued_by_top20,5ae5c72a554299546bf82f57,Who is the father of the king that defeated the The forces of Olaf and Constantine,King Edward,insufficient,insufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Edward the Elder,0.0,0.5,True,True,True,,Olaf Guthfrithson || Battle of Brunanburh || Amlaíb Cenncairech || Constantine II of Scotland || Kingdom of Dublin,Olaf Guthfrithson || Battle of Brunanburh || Amlaíb Cenncairech || Constantine II of Scotland || Kingdom of Dublin || Ímar || Gofraid ua Ímair || Limerick || Kingdom of Northumbria || Constantine I of Greece || Olaf II of Denmark || Scandinavian York || Æthelstan || Sigurd Syr || The Saga of King Olaf || Olaf Magnusson of Norway || Constantine Chiwenga || Uí Ímair || Olaf Tryggvason || Battle of Verona (312)
35,rescued_by_top20,5a73d3ea5542992d56e7e3af,Which Native American activist was known for his involvement in the American Indian Movement which addresses incidents of police harassment and racism against Native Americans? ,Arlo Looking Cloud,insufficient,insufficient,sufficient,Anna Mae Aquash,0.0,0.0,True,True,True,,Anna Mae Aquash,0.0,0.0,True,True,True,,American Indian Movement || Native Americans in the United States || Indian termination policy || Custer Died for Your Sins || Anna Mae Aquash,American Indian Movement || Native Americans in the United States || Indian termination policy || Custer Died for Your Sins || Anna Mae Aquash || Thelma Conroy-Rios || Police brutality against Native Americans || Black Lives Matter || Domestic violence || Racism against African Americans in the U.S. military || Advocacy group || Arlo Looking Cloud || Racism || Malcolm X || Poverty || Unemployment || Sundance (activist) || Theda Nelson Clarke || Police brutality || United States
36,rescued_by_top20,5abc219655429959677d6a1d,Which comic book was also written by the writer of Crossed?,"the Vertigo series ""Preacher""",insufficient,insufficient,sufficient,Stray Bullets,0.0,0.0,True,True,True,,Stray Bullets,0.0,0.0,True,True,True,,Crossed (comics) || Comic book || Star Crossed (comics) || Avatar Press || David Lapham,Crossed (comics) || Comic book || Star Crossed (comics) || Avatar Press || David Lapham || Matt Howarth || DC Comics || Jacen Burrows || Glenn Greenberg || Webcomic || Ade Capone || Garth Ennis || Jan (comic book writer) || Mike Costa || Limited series || Imprint (trade name) || Crossed (novel) || Asteroid || 1997 in comics || Helix (comics)
37,rescued_by_top20,5adf5e285542992d7e9f9323,"When was the judge born who made notable contributions to the trial of the man who tortured, raped, and murdered eight student nurses from South Chicago Community Hospital on the night of July 13-14, 1966?","June 4, 1931",insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,"June 4, 1931",1.0,1.0,True,True,True,,Richard Speck || Dolores Della Penna || Empty Eyes (CSI: Crime Scene Investigation) || Mass murder || Gang rape,"Richard Speck || Dolores Della Penna || Empty Eyes (CSI: Crime Scene Investigation) || Mass murder || Gang rape || Night Call Nurses || Conspiracy: The Trial of the Chicago 8 || Louis B. Garippo || Torture || Tortured Existence || Murder of Suzanne Marie Collins || The Student Nurses || No Lies || List of General Hospital: Night Shift characters || Decapitation || Roger Corman || Kensington, Philadelphia || Philadelphia || Murder of Hannah Foster || Jonathan Kaplan"
38,rescued_by_top20,5a84b8555542991dd0999db2,The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? ,American,insufficient,sufficient,sufficient,American,1.0,1.0,True,True,True,,American,1.0,1.0,True,True,True,,Nobody Speak: Trials of the Free Press || Brian Knappenberger || Nobody Speak || Bollea v. Gawker || Peter Thiel,Nobody Speak: Trials of the Free Press || Brian Knappenberger || Nobody Speak || Bollea v. Gawker || Peter Thiel || Las Vegas Review-Journal || Netflix || Gawker Media || Sheldon Adelson || Nobody Will Speak of Us When We're Dead || The Cole Nobody Knows || Nobody Dies Here || Hollywood Trials || Twisted Sisters (documentary) || NoBody's Perfect || Spain || Nobody Rides for Free || Behind the Mask (documentary series) || 1995 in film || Agustín Díaz Yanes
39,rescued_by_top20,5a8cfa2e554299585d9e378b,"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,He was a professional footballer.,0.0,0.6666666666666666,True,True,True,,"Lock, Stock and Two Smoking Barrels || Guy Ritchie || Dexter Fletcher || Steven Mackintosh || Nick Moran","Lock, Stock and Two Smoking Barrels || Guy Ritchie || Dexter Fletcher || Steven Mackintosh || Nick Moran || Matthew Vaughn || Lock, Stock... || Ensemble cast || Comedy film || Vinnie Jones || Jason Statham || Sting (musician) || Crime film || Stephen Marcus || Alan Ford (actor) || Jason Flemyng || Hard Men || The Hard Case || Frank Harper || Actor"
40,rescued_by_top20,5a8f45ca5542997ba9cb320e,"What type of film are both ""500 Years Later"" and ""Manson""?",documentary,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Documentary,1.0,1.0,True,True,True,,500 Years Later || Manson-Guise Engine || Andy Manson || Manson crater || Ted Manson,"500 Years Later || Manson-Guise Engine || Andy Manson || Manson crater || Ted Manson || Manson (film) || Jonathan Manson || Leigh Manson || The Manson Family Album || Alexander Malcolm Manson || Maurice Manson || Jack Manson || Sweet Savior || Alexander Manson (disambiguation) || Andy Manson (luthier) || Life After Manson || Manson, Manitoba || Manson (disambiguation) || Rufus P. Manson || Herbert H. Manson"
41,rescued_by_top20,5a72a3c45542994cef4bc3ac,"What is the birth name of the woman that ""A Woman Called Moses"" is based on?",Araminta Ross,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Araminta Ross,1.0,1.0,True,True,True,,"A Woman Called Moses || Harriet, the Woman Called Moses || Cicely Tyson || Thea Musgrave || Slavery in the United States","A Woman Called Moses || Harriet, the Woman Called Moses || Cicely Tyson || Thea Musgrave || Slavery in the United States || Canada || NBC || Virginia Opera || Harriet Tubman || Orson Welles || Libretto || Birth control || Underground Railroad || Northern United States || Southern United States || BBC Radio 3 || Bessie Moses || Holy Moses || Moses Chunga || Woman Gives Birth to Tomato!"
42,rescued_by_top20,5a8dee2455429917b4a5bce1,What other film did the star of 127 Hours act in?,Pineapple Express,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Milk,0.0,0.0,True,True,True,,127 Hours || List of accolades received by 127 Hours || Survival film || 127 Hours (soundtrack) || Aron Ralston,127 Hours || List of accolades received by 127 Hours || Survival film || 127 Hours (soundtrack) || Aron Ralston || Biographical film || Boulder || James Franco || Elections (Hours of Poll) Act 1885 || Found footage (appropriation) || Canyoning || British Museum Act 1805 || Film4 Productions || Blue John Canyon || Coal Mines Regulation Act 1908 || Contract Work Hours and Safety Standards Act || Danny Boyle || Slot canyon || HandMade Films || NGC 127
43,rescued_by_top20,5ae12f16554299422ee9961f,Who directed the film that Mads Mikkelsen won the award for Best Actor for his performance in at the 58th Bodil Awards?,Nicolas Winding Refn,insufficient,insufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Nicolas Winding Refn,1.0,1.0,True,True,True,,58th Bodil Awards || King's Game || Susanne Bier || Mads Mikkelsen || Brothers (2004 film),58th Bodil Awards || King's Game || Susanne Bier || Mads Mikkelsen || Brothers (2004 film) || 65th Bodil Awards || Bodil Awards || 57th Bodil Awards || Nikolaj Arcel || Søren Pilmark || Connie Nielsen || Bodil Award for Best Actor in a Supporting Role || Bodil Award for Best Actor in a Leading Role || Denmark || 63rd Bodil Awards || Pusher II || 50th Bodil Awards || 61st Bodil Awards || 59th Bodil Awards || Copenhagen
44,rescued_by_top20,5ae7247b5542992ae0d163c1,...Ready for It? is a Taylor Swift song from the album scheduled to be released on what date?,"November 10, 2017",insufficient,insufficient,sufficient,I don't know,0.0,0.0,False,True,True,,"November 10, 2017",1.0,1.0,True,True,True,,...Ready for It? || Fearless (Taylor Swift song) || Wonderland (Taylor Swift song) || Taylor Swift (album) || Red (Taylor Swift song),...Ready for It? || Fearless (Taylor Swift song) || Wonderland (Taylor Swift song) || Taylor Swift (album) || Red (Taylor Swift song) || White Horse (Taylor Swift song) || Mine (Taylor Swift song) || Our Song (Taylor Swift song) || 1989 (Taylor Swift album) || Fearless (Taylor Swift album) || Style (Taylor Swift song) || 22 (Taylor Swift song) || Taylor Swift || Forever & Always (Taylor Swift song) || Reputation (Taylor Swift album) || Bad Blood (Taylor Swift song) || Begin Again (Taylor Swift song) || Long Live (Taylor Swift song) || Wildest Dreams (Taylor Swift song) || Breathe (Taylor Swift song)
45,rescued_by_top20,5a8e612b5542995085b3741b,Welcome to Nollywood and Out of the Shadow are both what?,documentary film,insufficient,insufficient,sufficient,I don't know,0.0,0.0,False,True,True,,documentary films,0.0,0.5,True,True,True,,Welcome to Nollywood || Jamie Meltzer || Full Frame Documentary Film Festival || Cinema of Nigeria || Documentary film,Welcome to Nollywood || Jamie Meltzer || Full Frame Documentary Film Festival || Cinema of Nigeria || Documentary film || This Is Nollywood || Melbourne International Film Festival || The Shadow Out of Time || Out from the Shadow || Out of the Shadow (album) || Coming out of the Shadow || Out of the Shadow (1919 film) || Out of the Shadow (2004 film) || Nigeria || Shan George || Out of the Shadow (1961 film) || Nollywood TV || Dark Adventure Radio Theatre: The Shadow Out of Time || 2012 Best of Nollywood Awards || Film director
46,rescued_by_top20,5a7730015542994aec3b7210,"Which TV series, written by the creators of Robocalypse, is set in Bikini Bottom?",SpongeBob SquarePants,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,SpongeBob SquarePants,1.0,1.0,True,True,True,,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series || Robocalypse: Beaver Defense || Social networking service || Robocalypse || Facebook || SpongeBob SquarePants: Battle for Bikini Bottom || SpongeBob SquarePants (season 7) || Nickelodeon || Voyage to the Bottom of the Sea (TV series) || Rock Bottom (SpongeBob SquarePants) || Bottom Live || Clarence (1988 TV series) || The Passion (TV series) || Puppy Love (TV series) || Bikini Destinations || The Draft (The League)
47,rescued_by_top20,5ac2d9f65542996773102631,"Which film featured Rosalind Cash prior to the release of ""Sister, Sister""?",The Omega Man,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,The Omega Man,1.0,1.0,True,True,True,,Rosalind Cash || Rosalind Birnie Philip || The Omega Man || Soap opera || The Johnny Cash Family Christmas,"Rosalind Cash || Rosalind Birnie Philip || The Omega Man || Soap opera || The Johnny Cash Family Christmas || Charlton Heston || Sister, Sister (1982 film) || The Man Comes Around (song) || United States || Sister I'm a Poet || General Hospital || Mary Mae Ward || Release (Sister Hazel album) || Rosalind Park || Rosalind Rowe || Sister Kenny || Beatrice Whistler || Executor || Tha Carter V || What a Woman!"
48,rescued_by_top20,5a778b1e55429949eeb29ee3,What band is a tribute to a band originally known as the Grizzly River Boys?,Nashville Tribute Band,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Diamond Rio || Boys (Australian band) || University of Montana Grizzly Marching Band || University of Montana || Grizzly Bear (band),Diamond Rio || Boys (Australian band) || University of Montana Grizzly Marching Band || University of Montana || Grizzly Bear (band) || Goes Petshopping || The Party Boys (album) || Grizzly River Run || Nashville Tribute Band || Grizzly Bear discography || Smithdom – The Smiths Tribute Band || 20th Century Boys (band) || World's Only Female Tribute to Iron Maiden || Hard rock || Knife (Grizzly Bear song) || Deep Purple Tribute || The Bleach Boys || Grizzly & Wolf Discovery Center || The Boys Are Back in Town || Grizzly Bluff School
49,rescued_by_top20,5a82817555429954d2e2eb5a,"Which film does ""Naked Weapon"" follow in the ""Naked"" series?","""Naked Killer""",insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Naked Killer,1.0,1.0,True,True,True,,Naked Weapon || Daniel Wu || Maggie Q || Ching Siu-tung || Naked City (TV series),Naked Weapon || Daniel Wu || Maggie Q || Ching Siu-tung || Naked City (TV series) || Naked Soldier || Anya Wu || Hong Kong || Naked Killer || The Naked Ape || Jennifer Tse || Naked and Famous || Naked Justice || The Naked Truth (TV series) || Marco Mak || Naked (Blue Pearl album) || Stage combat || Cyber Weapon Z || Stork Naked || The Naked Vicar Show
50,rescued_by_top20,5a7bb7f2554299042af8f7b6,"What Cantonese slang term can mean both ""ghost man"" and to refer to Westerners?",Gweilo,insufficient,sufficient,sufficient,Gweilo,1.0,1.0,True,True,True,,Gweilo,1.0,1.0,True,True,True,,Gweilo || Cantonese slang || Cantonese internet slang || Queen (slang) || The Man,Gweilo || Cantonese slang || Cantonese internet slang || Queen (slang) || The Man || Ghosts (2006 film) || Regular || Tokimeki || G-Man (slang) || Geezer || Ethnic groups in Europe || Western world || Chicken (gay slang) || Nick Broomfield || Cantonese cuisine || Faggot (slang) || Slang || Cantonese || 2004 Morecambe Bay cockling disaster || White people
51,rescued_by_top20,5ae5d7b755429929b08079cd,What was the last date the creator of  the NOI was seen by Elijah Muhammad?,last seen in 1933,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,1933,0.0,0.4,True,True,True,,Elijah Muhammad || Louis Farrakhan || Nation of Islam || Warith Deen Mohammed || Emmanuel Muhammad,"Elijah Muhammad || Louis Farrakhan || Nation of Islam || Warith Deen Mohammed || Emmanuel Muhammad || Muhammad Ali || Wallace Fard Muhammad || Muhammad Speaks || World War II || Tynnetta Muhammad || Ava Muhammad || Malcolm X || Ishmael Muhammad || Clara Muhammad || Religion || Boston || Harlem || Nathaniel Muhammad || Macon, Georgia || Detroit"
52,rescued_by_top20,5ae6c0f35542991bbc97616f,What two positions did the man who broke Buzz Arlett's home run record play?,first baseman and third baseman,insufficient,insufficient,sufficient,I don't know,0.0,0.0,False,True,True,,First base and third base,0.0,0.6,True,True,True,,Buzz Arlett || Baseball || Babe Ruth || Pitcher || Iowa Wolves,Buzz Arlett || Baseball || Babe Ruth || Pitcher || Iowa Wolves || Germans || Home run || The Man Who Stayed at Home (1914 play) || Philadelphia Phillies || Major League Baseball || Mike Hessman || Minor League Baseball || Ernest Arlett || 1998 Major League Baseball home run record chase || Oakville Buzz || United States || Inside-the-park home run || Baseball field || Head of the Charles Regatta || Northeastern University
53,rescued_by_top20,5a888c9d5542997e5c09a612,"Who is from farther west, Halestorm or Audioslave?",Audioslave,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Audioslave,1.0,1.0,True,True,True,,Revelations (Audioslave album) || Halestorm || Farther Pomerania || Single (music) || Revelations (Audioslave song),"Revelations (Audioslave album) || Halestorm || Farther Pomerania || Single (music) || Revelations (Audioslave song) || Halestorm discography || Audioslave || Halestorm (album) || Audioslave (album) || Film || Halestorm Entertainment || Amen (Halestorm song) || Into the Wild Life || Be Yourself (Audioslave song) || Music video || Production company || Extended play || Orem, Utah || Hard rock || Supergroup (music)"
54,rescued_by_top20,5a7ce0ce554299452d57ba92,"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,insufficient,sufficient,sufficient,William McKinley,1.0,1.0,True,True,True,,Paris,0.0,0.0,True,True,True,,Temple of Music || Assassination of William McKinley || Pan-American Exposition || William McKinley || New York (state),"Temple of Music || Assassination of William McKinley || Pan-American Exposition || William McKinley || New York (state) || Buffalo, New York || Assassination of James A. Garfield || List of Presidents of the United States || George Cary (architect) || Temple Beth Zion (Buffalo, New York) || International Fair Association Grounds || President of the United States || Assassination of Abraham Lincoln || Starlight Park || Seneca Mission Indian Church Grounds Desecration || Anarchism || Gangrene || Leon Czolgosz || World's fair || List of routes of City of Buffalo streetcars"
55,rescued_by_top20,5a8a3e745542996c9b8d5e70,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,insufficient,insufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Dungeon of the Bear,0.0,0.3333333333333333,True,True,True,,Tunnels & Trolls || Ken St. Andre || Role-playing game || Dungeons & Dragons || Wasteland (video game),"Tunnels & Trolls || Ken St. Andre || Role-playing game || Dungeons & Dragons || Wasteland (video game) || Flying Buffalo || Science Fiction and Fantasy Writers of America || Tunnels & Trolls: Crusaders of Khazan || Fantasy || Ogden, Utah || Utah || Dungeon of the Bear || New World Computing || FM Towns || Uncle Ugly's Underground Doom || Sword for Hire (Flying Buffalo) || Fiery Dragon Productions || Arena of Khazan || Sorcerer Solitaire || Goblin Lake"
56,rescued_by_top20,5a901e5c55429933b8a2047c,Who is the author of the 1993 production Madge Ryan participated in?,Euripides,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Euripides,1.0,1.0,True,True,True,,Madge Ryan || A Clockwork Orange (film) || Summer of the Seventeenth Doll || Who Is Killing the Great Chefs of Europe? || Summer Holiday (1963 film),"Madge Ryan || A Clockwork Orange (film) || Summer of the Seventeenth Doll || Who Is Killing the Great Chefs of Europe? || Summer Holiday (1963 film) || Entertaining Mr Sloane || United Kingdom || Frenzy || Medea (play) || Steve Madge || England || Cornwall || Madge (community), Wisconsin || Ryan Leslie production discography || Marshall Ryan Maresca || Madge Jenison || Ryan Williams (footballer, born 1993) || Madge (surname) || Madge Tree || Madge, Wisconsin"
57,rescued_by_top20,5abe49765542991f6610611f,The Bulls–Knicks rivalry involved a well known player who was how tall? ,"6'5""",insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,6 feet 5 inches,0.0,0.0,True,True,True,,Bulls–Knicks rivalry || Scottie Pippen || Chicago Bulls || Michael Jordan || New York Knicks,Bulls–Knicks rivalry || Scottie Pippen || Chicago Bulls || Michael Jordan || New York Knicks || Patrick Ewing || John Starks (basketball) || Knicks–Pacers rivalry || National Basketball Association || Bulls–Heat rivalry || Celtics–Knicks rivalry || Bulls–Pistons rivalry || Golden State Warriors || Bulls–Cavaliers rivalry || 1991–92 New York Knicks season || Boston Celtics || Knicks–Nets rivalry || Heat–Knicks rivalry || Basketball Association of America || List of National Basketball Association rivalries
58,rescued_by_top20,5ae4a91d5542995ad6573e09,What movement was the the person referred to as Mumia part of?,black nationalism,insufficient,sufficient,sufficient,Black Panther Party,0.0,0.4,True,True,True,,Black Panther Party,0.0,0.4,True,True,True,,Mumia flava || Mumia (genus) || Mumia Abu-Jamal || Rope bondage || Larry Holmes (activist),Mumia flava || Mumia (genus) || Mumia Abu-Jamal || Rope bondage || Larry Holmes (activist) || Mumia xiangluensis || Family (biology) || Pyramidellidae || Mumia (disambiguation) || Mangrove || Mumia Abu-Jamal in popular culture || Sea snail || Nabongo Mumia || Malaysia || China || Rhizosphere || Species || Turbonilla mumia || Kuantan || Mount Xianglu
59,rescued_by_top20,5adc0d2955429947ff1738e6,Are Roger Waters and Tom Johnston both musicians?,yes,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,"Yes, both Roger Waters and Tom Johnston are musicians.",0.0,0.19999999999999998,True,True,True,,Roger Waters || Tom Johnston || Roger Johnston || Tom Johnston (Scottish politician) || Roger Waters: The Wall,Roger Waters || Tom Johnston || Roger Johnston || Tom Johnston (Scottish politician) || Roger Waters: The Wall || Tom Johnston (musician) || Roger Waters: The Wall (album) || Tomás Waters || Tom Johnston (Saskatchewan politician) || Tom Johnston (footballer) || Inflatable pigs on Roger Waters' tours || Australian House of Representatives || Déjà Vu (Roger Waters song) || Coach (sport) || Liberal Party of Australia || Australia || Scotland || Division of Hotham || Coldstream || Dave Kilminster
60,rescued_by_top20,5ab8634e5542990e739ec8de,"In regards to Value premium an expert argued that no value premium exisits, what did this expert found?",The Vanguard Group,insufficient,insufficient,sufficient,That Fama and French's research is period dependent,0.0,0.0,True,True,True,,Fama and French's research is period dependent.,0.0,0.0,True,True,True,,Value premium || Growth investing || Value investing || Eugene Fama || Universal life insurance,Value premium || Growth investing || Value investing || Eugene Fama || Universal life insurance || Burger King premium burgers || Option time value || Military || Valuation (finance) || Armchair general || Value-added agriculture || No value added || John C. Bogle || Brand || Marketing || Advertising || Net premium valuation || Premium segment || Hahn Premium || Customer service
61,unresolved_top20,5ac2bbd0554299218029db09,The author of The Thing of It Is... is what Nationality?,American,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,The Essence of the Thing || A Thing of Beauty || And Another Thing... (novel) || The Thing at Ghent || Honoré de Balzac,"The Essence of the Thing || A Thing of Beauty || And Another Thing... (novel) || The Thing at Ghent || Honoré de Balzac || The Most Incredible Thing (album) || The Worst Thing About My Sister || Madeleine St John || This Champagne Mojito Is the Last Thing I Own || The Thing on the Doorstep and Other Weird Stories || Australian literature || The Only Thing || The Thing Around Your Neck || 1831 || List of winners and shortlisted authors of the Booker Prize for Fiction || Creacionismo || Baddeck, And That Sort of Thing || Azerbaijani nationality law || Charles Dudley Warner || Novel"
62,unresolved_top20,5a8c92dd554299653c1aa0c4,Did Big Pig or Blur have more members?,Big Pig,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Big Pig Jig || Pig || Big Pig Gig || SSX Blur || The Three Little Wolves and the Big Bad Pig,"Big Pig Jig || Pig || Big Pig Gig || SSX Blur || The Three Little Wolves and the Big Bad Pig || Blur (Blur album) || Wibbly Pig's Silly Big Bear || Georgia (U.S. state) || Pig Beach || John Peel and Sheila: The Pig's Big 78s: A Beginner's Guide || Pig City || Pig wrestling || Pig Olympics || Year of the Pig || Public art || United States || Barbecue || Vienna, Georgia || Downtown Cincinnati || Fiberglass"
63,unresolved_top20,5ab2e3a15542992953946893,"The author of ""The New American Story "" served three terms as a US Senator from what state?",New Jersey,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James,"Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James || Marian Walsh || Michigan || Bill Bradley || George H. Winner Jr. || Stephen Schlesinger || John R. McPherson || Jack Arthur Wood, Jr. || Robert A. Hall || New Hampshire's 23rd State Senate District || Robert F. Wagner Houses || United States House of Representatives || John Merlo || United States Senate || Politician || Kentucky"
64,unresolved_top20,5a873b0d5542994775f607ad,"How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?",500-room,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,"Old Nassau County Courthouse (New York) || Nassau County, New York || United States Post Office (Garden City, New York) || Garden City, New York || Garden City South, New York","Old Nassau County Courthouse (New York) || Nassau County, New York || United States Post Office (Garden City, New York) || Garden City, New York || Garden City South, New York || New York City || Nassau County Courthouse (Florida) || William Tubby || Dutchess County Court House || Theodore Roosevelt || Poughkeepsie, New York || Kemp Hannon || Lawrence, Nassau County, New York || Garden City Park, New York || Nassau County Sheriff's Department (New York) || Concrete || Dome || List of New York State Historic Markers in Nassau County, New York || Neoclassical architecture || Rotunda (architecture)"
65,unresolved_top20,5ae291bb5542996483e649f6,"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,insufficient,insufficient,insufficient,1987 to 2010,0.0,0.5714285714285715,True,True,True,,1987 to 2010,0.0,0.5714285714285715,True,True,True,,Hachette Filipacchi Media U.S. || Hachette Filipacchi Médias || Elle Decor || Premiere (magazine) || New York City,Hachette Filipacchi Media U.S. || Hachette Filipacchi Médias || Elle Decor || Premiere (magazine) || New York City || Car and Driver || George (magazine) || Metropolitan Home || Home (magazine) || Lagardère Group || Family Life (Wenner Media magazine) || United States || Pariscope || Quo (magazine) || Télé 7 Jours || Lagardère Active || Magazine || Psychologies || Photo (French magazine) || Michael J. Berman
66,unresolved_top20,5ac2eec55542990b17b154c1,When was the album released that The Red Tour supported?,"October 22, 2012",insufficient,insufficient,insufficient,2012,0.0,0.5,True,True,True,,2012,0.0,0.5,True,True,True,,The Red Tour || Silhouette in Red Tour || Red Special (album) || Red Tour (EP) || Albertane Tour,The Red Tour || Silhouette in Red Tour || Red Special (album) || Red Tour (EP) || Albertane Tour || Science & Faith Tour || Awake Tour || Blackout Tour || Right Place Right Time Tour || Antenna World Tour || Party Tour || Bad Girls Tour || Sphere On Tour || Special Forces Tour || Love Letter Tour || News of the World Tour || Sounds of the Universe || A Day at the Races Tour || Tracks Across America Tour '82 || Dire Straits Tour
67,unresolved_top20,5abe953b5542993f32c2a170,what is one of the stars of  The Newcomers known for,superhero roles as the Marvel Comics,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,The Newcomers (ballet) || Cinema of India || Lincoln Center for the Performing Arts || Alai Payum Nenjangal || The Newcomers (TV series),The Newcomers (ballet) || Cinema of India || Lincoln Center for the Performing Arts || Alai Payum Nenjangal || The Newcomers (TV series) || The Newcomers (film) || Arddhanaari || Pisaasu || Film director || Feature film || The Newcomers (miniseries) || Iravum Pagalum || Real Bout Fatal Fury 2: The Newcomers || 1983 in film || Language Instruction for Newcomers to Canada || Ganda Hendathi || Goal (2007 Malayalam film) || Amanda Laine || Vaada Poda Nanbargal || Bulphan
68,unresolved_top20,5a7717635542994aec3b71e3,Who is the writer for an American teen sitcom created by Kim Bass for Nickelodeon?,Wayne Conley,insufficient,insufficient,insufficient,Kim Bass,0.0,0.0,True,True,True,,Kim Bass,0.0,0.0,True,True,True,,Kim Bass || Kenan & Kel || Junkyard Dog (film) || Kill Speed || In Living Color,"Kim Bass || Kenan & Kel || Junkyard Dog (film) || Kill Speed || In Living Color || ICarly || Vivica A. Fox || All That || Sister, Sister (TV series) || Kenan Thompson || Nickelodeon || Kel Mitchell || Talia in the Kitchen || Nickelodeon on Sunset || Sitcom || Nickelodeon Teen || Nickelodeon Australian Kids' Choice Awards 2011 || Nickelodeon Studios || Hollywood || Orlando, Florida"
69,unresolved_top20,5ab7f1b65542991d322237d3,Bridge of Spies stars a Soviet intelligence officer with what name?,Rudolf Abel,insufficient,insufficient,insufficient,Rudolf Abel,1.0,1.0,True,True,True,,Rudolf Abel,1.0,1.0,True,True,True,,Bridge of Spies (film) || Bridge of Spies (book) || Soviet Union || Broadway Books || Prisoner exchange,Bridge of Spies (film) || Bridge of Spies (book) || Soviet Union || Broadway Books || Prisoner exchange || Cold War || Bridge of Spies (album) || Viktor Vladimirov (intelligence officer) || 1960 U-2 incident || Glienicke Bridge || Berlin || Alexey Kozlov (intelligence officer) || Giles Whittell || Recruitment of spies || List of accolades received by Bridge of Spies (film) || Coen brothers || United States || Alan Alda || Gideon's Spies || Amy Ryan
