estimator,calibration,tau_answer,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_sufficient_rate,valid_false_answer_count,valid_over_abstain_count,valid_abstained_insufficient_count,valid_answered_count,valid_insufficient_precision,valid_insufficient_recall,valid_insufficient_f1,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_sufficient_rate,test_false_answer_count,test_over_abstain_count,test_abstained_insufficient_count,test_answered_count,test_insufficient_precision,test_insufficient_recall,test_insufficient_f1
random_forest,isotonic,0.9145569620253164,0.6603603603603604,0.4545045045045045,0.26461843409316155,0.3822771767130345,0.043010752688172046,0.6177228232869655,0.956989247311828,742,12,1199,1009,0.9900908340214699,0.6177228232869655,0.7607868020304569,0.6600719424460432,0.460431654676259,0.2841796875,0.3837696335078534,0.0732484076433121,0.6162303664921466,0.9267515923566879,733,23,1177,1024,0.9808333333333333,0.6162303664921466,0.7569131832797428
random_forest,isotonic,0.9431818181818182,0.6252252252252253,0.49414414414414415,0.2479489516864175,0.4250386398763524,0.025089605734767026,0.5749613601236476,0.974910394265233,825,7,1116,1097,0.993766696349065,0.5749613601236476,0.7284595300261096,0.6241007194244604,0.5,0.2652877697841727,0.42774869109947644,0.06050955414012739,0.5722513089005236,0.9394904458598726,817,19,1093,1112,0.9829136690647482,0.5722513089005236,0.7233620119126406
random_forest,isotonic,0.96,0.6045045045045045,0.5166666666666667,0.23888404533565824,0.44976816074188564,0.017921146953405017,0.5502318392581144,0.982078853046595,873,5,1068,1147,0.9953401677539608,0.5502318392581144,0.7086927670869276,0.6061151079136691,0.5188848920863309,0.2564991334488735,0.4492146596858639,0.05732484076433121,0.5507853403141362,0.9426751592356688,858,18,1052,1154,0.983177570093458,0.5507853403141362,0.706040268456376
random_forest,isotonic,0.9722222222222222,0.5891891891891892,0.5328828828828829,0.23245984784446322,0.4678001030396703,0.014336917562724014,0.5321998969603298,0.985663082437276,908,4,1033,1183,0.996142719382835,0.5321998969603298,0.6937541974479516,0.5926258992805755,0.5350719424460432,0.25126050420168067,0.4664921465968586,0.04777070063694268,0.5335078534031413,0.9522292993630573,891,15,1019,1190,0.9854932301740812,0.5335078534031413,0.6922554347826086
random_forest,isotonic,0.9836065573770492,0.5626126126126126,0.5603603603603604,0.22186495176848875,0.49871200412158684,0.010752688172043012,0.5012879958784132,0.989247311827957,968,3,973,1244,0.9969262295081968,0.5012879958784132,0.6671237572848817,0.5665467625899281,0.5638489208633094,0.24082934609250398,0.49842931937172774,0.03821656050955414,0.5015706806282723,0.9617834394904459,952,12,958,1254,0.9876288659793815,0.5015706806282723,0.6652777777777777
random_forest,isotonic,0.9893992932862191,0.43783783783783786,0.6878378378378378,0.18271119842829076,0.642967542503864,0.0,0.357032457496136,1.0,1248,0,693,1527,1.0,0.357032457496136,0.5261958997722096,0.42985611510791366,0.7059352517985612,0.1961783439490446,0.6607329842931937,0.01910828025477707,0.3392670157068063,0.9808917197452229,1262,6,648,1570,0.9908256880733946,0.3392670157068063,0.5054602184087363
random_forest,isotonic,1.0,0.12567567567567567,1.0,0.12567567567567567,1.0,0.0,0.0,1.0,1941,0,0,2220,0.0,0.0,0.0,0.14118705035971224,1.0,0.14118705035971224,1.0,0.0,0.0,1.0,1910,0,0,2224,0.0,0.0,0.0
gradient_boosting,isotonic,0.0,0.8752252252252253,0.0009009009009009009,1.0,0.0,0.992831541218638,1.0,0.007168458781362007,0,277,1941,2,0.8751127141568981,1.0,0.9333974513104111,0.8601618705035972,0.0013489208633093526,1.0,0.0,0.9904458598726115,1.0,0.009554140127388535,0,311,1910,3,0.859972985141828,1.0,0.924715565238441
gradient_boosting,isotonic,0.16666666666666666,0.8806306306306306,0.009009009009009009,0.85,0.0015455950540958269,0.9390681003584229,0.9984544049459042,0.06093189964157706,3,262,1938,20,0.8809090909090909,0.9984544049459042,0.9360057957015214,0.8642086330935251,0.007194244604316547,0.875,0.0010471204188481676,0.9554140127388535,0.9989528795811519,0.044585987261146494,2,300,1908,16,0.8641304347826086,0.9989528795811519,0.9266634288489558
gradient_boosting,isotonic,0.2553191489361702,0.890990990990991,0.03018018018018018,0.7761194029850746,0.0077279752704791345,0.8136200716845878,0.9922720247295209,0.1863799283154122,15,227,1926,67,0.894565722248026,0.9922720247295209,0.9408891060087935,0.8709532374100719,0.03192446043165468,0.6901408450704225,0.011518324607329843,0.8439490445859873,0.9884816753926702,0.15605095541401273,22,265,1888,71,0.8769159312587088,0.9884816753926702,0.9293625399950775
gradient_boosting,isotonic,0.37681159420289856,0.8986486486486487,0.06126126126126126,0.6985294117647058,0.0211231324059763,0.6594982078853047,0.9788768675940237,0.34050179211469533,41,184,1900,136,0.9117082533589251,0.9788768675940237,0.9440993788819877,0.8785971223021583,0.06654676258992806,0.6486486486486487,0.027225130890052355,0.6942675159235668,0.9727748691099476,0.3057324840764331,52,218,1858,148,0.894990366088632,0.9727748691099476,0.9322629202207727
gradient_boosting,isotonic,0.5217391304347826,0.8981981981981982,0.07162162162162163,0.6666666666666666,0.02730551262235961,0.6200716845878136,0.9726944873776404,0.37992831541218636,53,173,1888,159,0.9160601649684619,0.9726944873776404,0.9435282358820589,0.8821942446043165,0.08093525179856115,0.6444444444444445,0.033507853403141365,0.6305732484076433,0.9664921465968587,0.36942675159235666,64,198,1846,180,0.9031311154598826,0.9664921465968587,0.9337379868487607
gradient_boosting,isotonic,0.5609756097560976,0.8959459459459459,0.09009009009009009,0.62,0.03915507470376095,0.5555555555555556,0.9608449252962391,0.4444444444444444,76,155,1865,200,0.9232673267326733,0.9608449252962391,0.9416813935874779,0.8799460431654677,0.10206834532374101,0.6035242290748899,0.04712041884816754,0.5636942675159236,0.9528795811518325,0.43630573248407645,90,177,1820,227,0.9113670505758638,0.9528795811518325,0.9316611210647555
gradient_boosting,isotonic,0.6086956521739131,0.8936936936936937,0.10045045045045045,0.5964125560538116,0.04636785162287481,0.5232974910394266,0.9536321483771252,0.4767025089605735,90,146,1851,223,0.9268903355032548,0.9536321483771252,0.9400711020822752,0.8817446043165468,0.11285971223021583,0.601593625498008,0.05235602094240838,0.5191082802547771,0.9476439790575916,0.48089171974522293,100,163,1810,251,0.9173846933603649,0.9476439790575916,0.9322688642801956
gradient_boosting,isotonic,0.6524822695035462,0.8743243243243243,0.16396396396396395,0.5,0.09376609994848016,0.34767025089605735,0.9062339000515198,0.6523297491039427,182,97,1759,364,0.9477370689655172,0.9062339000515198,0.9265209375823017,0.8574640287769785,0.17491007194244604,0.4961439588688946,0.10261780104712041,0.3853503184713376,0.8973821989528796,0.6146496815286624,196,121,1714,389,0.9340599455040872,0.8973821989528796,0.9153538050734312
gradient_boosting,isotonic,0.7333333333333333,0.8711711711711712,0.17072072072072073,0.49076517150395776,0.0994332818134982,0.3333333333333333,0.9005667181865018,0.6666666666666666,193,93,1748,379,0.9494839760999457,0.9005667181865018,0.9243786356425173,0.852068345323741,0.18480215827338128,0.48175182481751827,0.11151832460732984,0.36942675159235666,0.8884816753926702,0.6305732484076433,213,116,1697,411,0.9360176503033646,0.8884816753926702,0.9116304055868922
gradient_boosting,isotonic,0.75,0.8702702702702703,0.1725225225225225,0.48825065274151436,0.10097887686759402,0.32974910394265233,0.899021123132406,0.6702508960573477,196,92,1745,383,0.949918345127926,0.899021123132406,0.9237691900476442,0.8511690647482014,0.18660071942446044,0.4795180722891566,0.1130890052356021,0.3662420382165605,0.8869109947643979,0.6337579617834395,216,115,1694,415,0.9364289662797125,0.8869109947643979,0.9109975799946223
gradient_boosting,isotonic,0.8048780487804879,0.859009009009009,0.19099099099099098,0.45990566037735847,0.11798042246264812,0.3010752688172043,0.8820195775373518,0.6989247311827957,229,84,1712,424,0.9532293986636972,0.8820195775373518,0.9162429756489163,0.8403776978417267,0.20818345323741008,0.4557235421166307,0.1319371727748691,0.32802547770700635,0.8680628272251308,0.6719745222929936,252,103,1658,463,0.9415105053946621,0.8680628272251308,0.9032961046036502
gradient_boosting,isotonic,0.8055555555555556,0.8490990990990991,0.2072072072072072,0.4391304347826087,0.13292117465224113,0.27598566308243727,0.8670788253477589,0.7240143369175627,258,77,1683,460,0.95625,0.8670788253477589,0.9094839232639828,0.8309352517985612,0.23111510791366907,0.4396887159533074,0.15078534031413612,0.2802547770700637,0.8492146596858638,0.7197452229299363,288,88,1622,514,0.9485380116959065,0.8492146596858638,0.8961325966850829
gradient_boosting,isotonic,0.8395061728395061,0.8243243243243243,0.2436936936936937,0.3974121996303142,0.16795466254507985,0.22939068100358423,0.8320453374549202,0.7706093189964157,326,64,1615,541,0.961882072662299,0.8320453374549202,0.8922651933701657,0.8066546762589928,0.2643884892086331,0.4013605442176871,0.18429319371727748,0.2484076433121019,0.8157068062827225,0.7515923566878981,352,78,1558,588,0.9523227383863081,0.8157068062827225,0.8787366046249294
gradient_boosting,isotonic,0.8727272727272727,0.7873873873873873,0.29324324324324325,0.35176651305683565,0.2174137042761463,0.17921146953405018,0.7825862957238536,0.8207885304659498,422,50,1519,651,0.9681325685149776,0.7825862957238536,0.8655270655270656,0.77068345323741,0.3129496402877698,0.35919540229885055,0.23350785340314137,0.20382165605095542,0.7664921465968586,0.7961783439490446,446,64,1464,696,0.9581151832460733,0.7664921465968586,0.8516579406631762
gradient_boosting,isotonic,0.8944099378881988,0.7301801801801802,0.36576576576576575,0.30295566502463056,0.291602266872746,0.11827956989247312,0.708397733127254,0.8817204301075269,566,33,1375,812,0.9765625,0.708397733127254,0.8211406389967155,0.720773381294964,0.3862410071942446,0.3213038416763679,0.30523560209424083,0.12101910828025478,0.6947643979057592,0.8789808917197452,583,38,1327,859,0.9721611721611721,0.6947643979057592,0.8103816793893129
gradient_boosting,isotonic,0.9037433155080213,0.6621621621621622,0.45,0.26426426426426425,0.3786707882534776,0.053763440860215055,0.6213292117465224,0.946236559139785,735,15,1206,999,0.9877149877149877,0.6213292117465224,0.7628083491461101,0.6524280575539568,0.4698741007194245,0.28038277511961723,0.393717277486911,0.06687898089171974,0.606282722513089,0.9331210191082803,752,21,1158,1045,0.9821882951653944,0.606282722513089,0.7497572029783102
gradient_boosting,isotonic,0.9461077844311377,0.5950450450450451,0.5252252252252252,0.23413379073756432,0.46007212776919115,0.021505376344086023,0.5399278722308088,0.978494623655914,893,6,1048,1166,0.9943074003795066,0.5399278722308088,0.6998330550918197,0.6029676258992805,0.5265287769784173,0.25704526046114434,0.45549738219895286,0.041401273885350316,0.5445026178010471,0.9585987261146497,870,13,1040,1171,0.9876543209876543,0.5445026178010471,0.701991225109686
gradient_boosting,isotonic,0.9528301886792453,0.5518018018018018,0.572972972972973,0.21855345911949686,0.512107161257084,0.0035842293906810036,0.487892838742916,0.996415770609319,994,1,947,1272,0.9989451476793249,0.487892838742916,0.6555901696088612,0.5517086330935251,0.5813848920863309,0.23588553750966745,0.5172774869109947,0.028662420382165606,0.4827225130890052,0.9713375796178344,988,9,922,1293,0.9903329752953813,0.4827225130890052,0.6490672298486448
gradient_boosting,isotonic,0.9811320754716981,0.5288288288288289,0.5968468468468469,0.21056603773584906,0.5388974755280783,0.0,0.4611025244719217,1.0,1046,0,895,1325,1.0,0.4611025244719217,0.6311706629055006,0.5328237410071942,0.6002697841726619,0.22846441947565543,0.5392670157068062,0.028662420382165606,0.4607329842931937,0.9713375796178344,1030,9,880,1335,0.9898762654668166,0.4607329842931937,0.6287959985709182
gradient_boosting,isotonic,1.0,0.12567567567567567,1.0,0.12567567567567567,1.0,0.0,0.0,1.0,1941,0,0,2220,0.0,0.0,0.0,0.14118705035971224,1.0,0.14118705035971224,1.0,0.0,0.0,1.0,1910,0,0,2224,0.0,0.0,0.0
