estimator,calibration,policy,tau_answer,case_type,id,original_id,record_kind,question_type,sufficiency_label,risk_score,decision,gold_answer,question,missing_support_titles,top5_titles
logistic_regression_balanced,isotonic,balanced,0.45454545454545453,false_answer,5a84b7db5542991dd0999db0__hardneg_missing_support_top5,5a84b7db5542991dd0999db0,hardneg_missing_support_top5,comparison,insufficient,0.07692307692307693,answer,no,Are both Götterdämmerung and Dafne considered operas?,dafne || götterdämmerung,La Dafne || Götterdämmerung discography || Daphne (opera) || Tristan und Isolde || Orfeo ed Euridice
logistic_regression_balanced,isotonic,balanced,0.45454545454545453,false_answer,5a89cde555429946c8d6e9c4__hardneg_missing_support_top5,5a89cde555429946c8d6e9c4,hardneg_missing_support_top5,bridge,insufficient,0.07692307692307693,answer,Jallianwala Bagh massacre,"Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?",shaheed udham singh (film),Udham Singh || Jallianwala Bagh massacre || Shaheed (1965 film) || Gawkadal massacre || Michael O'Dwyer
logistic_regression_balanced,isotonic,balanced,0.45454545454545453,false_answer,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,natural_global_top5,bridge,insufficient,0.07692307692307693,answer,Jacob Gedleyihlekisa Zuma,Which South African politician won the indirect presidential election with 277 votes?,jacob zuma,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
logistic_regression_balanced,isotonic,balanced,0.45454545454545453,over_abstain,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,bridge,sufficient,1.0,abstain,saloon-keeper,"What other occupation did the ""Law West of the Pecos"" have?",,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
logistic_regression_balanced,isotonic,balanced,0.45454545454545453,over_abstain,5ac3e5de554299204fd21ebc__natural_global_top5,5ac3e5de554299204fd21ebc,natural_global_top5,bridge,sufficient,0.9886363636363636,abstain,25 million,"How many records did the boy band who released ""Said and Done"" sell worldwide as of 2013?",,Said and Done || SMAP discography || Boyzone || Spice Girls || Spice Girls merchandise and sponsorship deals
logistic_regression_balanced,isotonic,balanced,0.45454545454545453,over_abstain,5a7299e75542991f9a20c524__natural_global_top5,5a7299e75542991f9a20c524,natural_global_top5,comparison,sufficient,0.9872611464968153,abstain,Monsters vs. Aliens,"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",,Monsters vs. Aliens (video game) || My Dog Tulip || Monsters vs. Aliens: Mutant Pumpkins from Outer Space || Monsters vs. Aliens || Monsters vs. Aliens (TV series)
logistic_regression_balanced,isotonic,balanced,0.45454545454545453,over_abstain,5a72dcb45542992359bc31af__natural_global_top5,5a72dcb45542992359bc31af,natural_global_top5,bridge,sufficient,0.9872611464968153,abstain,Aloe Vera of America,What company did Rex Maughan aquire?,,Rex Maughan || REX American Resources || Rex-Acme || Forever Living Products || Rex Records (1912)
logistic_regression_balanced,isotonic,balanced,0.45454545454545453,over_abstain,5a84b8555542991dd0999db2__natural_global_top5,5a84b8555542991dd0999db2,natural_global_top5,bridge,sufficient,0.9872611464968153,abstain,American,The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? ,,Nobody Speak: Trials of the Free Press || Leon Tsoukernik || Wirt Bowman || Sheldon Adelson || Max Rubin
logistic_regression_balanced,isotonic,balanced,0.45454545454545453,safe_answer,5a7a83b3554299042af8f652__natural_global_top5,5a7a83b3554299042af8f652,natural_global_top5,bridge,sufficient,0.0,answer,"""Murder Request""","WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?",,The Deal (2015 film) || Park Sung-woong || Deep Trap || Fatal Intuition || A Violent Prosecutor
logistic_regression_balanced,isotonic,balanced,0.45454545454545453,safe_answer,5a84bc5b5542991dd0999dc3__natural_global_top5,5a84bc5b5542991dd0999dc3,natural_global_top5,bridge,sufficient,0.0,answer,Ibrium,Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,,Ibbi-Sipish || Ibrium || Kun-Damu || Ishtup-Ishar || Mihrdat I of Iberia
logistic_regression_balanced,isotonic,balanced,0.45454545454545453,safe_answer,5a8f0796554299458435d528__natural_global_top5,5a8f0796554299458435d528,natural_global_top5,bridge,sufficient,0.032146292629464675,answer,Eielson Air Force Base,"what air force based named in honor of Carl Benjamin ""Ben"" Eielson is located 26 miles southeast of Fairbanks, Alaska?",,Eielson Air Force Base || Carl Ben Eielson || 168th Air Refueling Squadron || 249th Airlift Squadron || Exercise Red Flag
logistic_regression_balanced,isotonic,balanced,0.45454545454545453,safe_answer,5a7e96f655429934daa2fc39__natural_global_top5,5a7e96f655429934daa2fc39,natural_global_top5,bridge,sufficient,0.07692307692307693,answer,Kassie DePaiva,"What is the name of the actress who played as Blair Cramer from the daytime drama series ""One Life to Live"" for 20 years who is also currently playing as Eve Donovan on ""Days of Our Lives""?",,Kassie DePaiva || Blair Cramer || Charlotte Ross || Adriana Cramer || Todd Manning and Blair Cramer
logistic_regression_balanced,isotonic,balanced,0.45454545454545453,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.07692307692307693,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
logistic_regression_balanced,isotonic,reliable@cov85,1.0,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.07692307692307693,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
logistic_regression_balanced,isotonic,reliable@cov85,1.0,false_answer,5a84b7db5542991dd0999db0__natural_global_top5,5a84b7db5542991dd0999db0,natural_global_top5,comparison,insufficient,0.07692307692307693,answer,no,Are both Götterdämmerung and Dafne considered operas?,götterdämmerung,La Dafne || Götterdämmerung discography || Dafne || Daphne (opera) || Tristan und Isolde
logistic_regression_balanced,isotonic,reliable@cov85,1.0,false_answer,5a84b7db5542991dd0999db0__hardneg_missing_support_top5,5a84b7db5542991dd0999db0,hardneg_missing_support_top5,comparison,insufficient,0.07692307692307693,answer,no,Are both Götterdämmerung and Dafne considered operas?,dafne || götterdämmerung,La Dafne || Götterdämmerung discography || Daphne (opera) || Tristan und Isolde || Orfeo ed Euridice
logistic_regression_balanced,isotonic,reliable@cov85,1.0,false_answer,5a89cde555429946c8d6e9c4__hardneg_missing_support_top5,5a89cde555429946c8d6e9c4,hardneg_missing_support_top5,bridge,insufficient,0.07692307692307693,answer,Jallianwala Bagh massacre,"Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?",shaheed udham singh (film),Udham Singh || Jallianwala Bagh massacre || Shaheed (1965 film) || Gawkadal massacre || Michael O'Dwyer
logistic_regression_balanced,isotonic,reliable@cov85,1.0,false_answer,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,natural_global_top5,bridge,insufficient,0.07692307692307693,answer,Jacob Gedleyihlekisa Zuma,Which South African politician won the indirect presidential election with 277 votes?,jacob zuma,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
logistic_regression_balanced,isotonic,reliable@cov85,1.0,safe_answer,5a7a83b3554299042af8f652__natural_global_top5,5a7a83b3554299042af8f652,natural_global_top5,bridge,sufficient,0.0,answer,"""Murder Request""","WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?",,The Deal (2015 film) || Park Sung-woong || Deep Trap || Fatal Intuition || A Violent Prosecutor
logistic_regression_balanced,isotonic,reliable@cov85,1.0,safe_answer,5a84bc5b5542991dd0999dc3__natural_global_top5,5a84bc5b5542991dd0999dc3,natural_global_top5,bridge,sufficient,0.0,answer,Ibrium,Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,,Ibbi-Sipish || Ibrium || Kun-Damu || Ishtup-Ishar || Mihrdat I of Iberia
logistic_regression_balanced,isotonic,reliable@cov85,1.0,safe_answer,5a8f0796554299458435d528__natural_global_top5,5a8f0796554299458435d528,natural_global_top5,bridge,sufficient,0.032146292629464675,answer,Eielson Air Force Base,"what air force based named in honor of Carl Benjamin ""Ben"" Eielson is located 26 miles southeast of Fairbanks, Alaska?",,Eielson Air Force Base || Carl Ben Eielson || 168th Air Refueling Squadron || 249th Airlift Squadron || Exercise Red Flag
logistic_regression_balanced,isotonic,reliable@cov85,1.0,safe_answer,5a7e96f655429934daa2fc39__natural_global_top5,5a7e96f655429934daa2fc39,natural_global_top5,bridge,sufficient,0.07692307692307693,answer,Kassie DePaiva,"What is the name of the actress who played as Blair Cramer from the daytime drama series ""One Life to Live"" for 20 years who is also currently playing as Eve Donovan on ""Days of Our Lives""?",,Kassie DePaiva || Blair Cramer || Charlotte Ross || Adriana Cramer || Todd Manning and Blair Cramer
logistic_regression_balanced,isotonic,reliable@cov85,1.0,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.07692307692307693,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
logistic_regression_balanced,isotonic,risk_control@cov85,1.0,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.07692307692307693,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
logistic_regression_balanced,isotonic,risk_control@cov85,1.0,false_answer,5a84b7db5542991dd0999db0__natural_global_top5,5a84b7db5542991dd0999db0,natural_global_top5,comparison,insufficient,0.07692307692307693,answer,no,Are both Götterdämmerung and Dafne considered operas?,götterdämmerung,La Dafne || Götterdämmerung discography || Dafne || Daphne (opera) || Tristan und Isolde
logistic_regression_balanced,isotonic,risk_control@cov85,1.0,false_answer,5a84b7db5542991dd0999db0__hardneg_missing_support_top5,5a84b7db5542991dd0999db0,hardneg_missing_support_top5,comparison,insufficient,0.07692307692307693,answer,no,Are both Götterdämmerung and Dafne considered operas?,dafne || götterdämmerung,La Dafne || Götterdämmerung discography || Daphne (opera) || Tristan und Isolde || Orfeo ed Euridice
logistic_regression_balanced,isotonic,risk_control@cov85,1.0,false_answer,5a89cde555429946c8d6e9c4__hardneg_missing_support_top5,5a89cde555429946c8d6e9c4,hardneg_missing_support_top5,bridge,insufficient,0.07692307692307693,answer,Jallianwala Bagh massacre,"Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?",shaheed udham singh (film),Udham Singh || Jallianwala Bagh massacre || Shaheed (1965 film) || Gawkadal massacre || Michael O'Dwyer
logistic_regression_balanced,isotonic,risk_control@cov85,1.0,false_answer,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,natural_global_top5,bridge,insufficient,0.07692307692307693,answer,Jacob Gedleyihlekisa Zuma,Which South African politician won the indirect presidential election with 277 votes?,jacob zuma,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
logistic_regression_balanced,isotonic,risk_control@cov85,1.0,safe_answer,5a7a83b3554299042af8f652__natural_global_top5,5a7a83b3554299042af8f652,natural_global_top5,bridge,sufficient,0.0,answer,"""Murder Request""","WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?",,The Deal (2015 film) || Park Sung-woong || Deep Trap || Fatal Intuition || A Violent Prosecutor
logistic_regression_balanced,isotonic,risk_control@cov85,1.0,safe_answer,5a84bc5b5542991dd0999dc3__natural_global_top5,5a84bc5b5542991dd0999dc3,natural_global_top5,bridge,sufficient,0.0,answer,Ibrium,Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,,Ibbi-Sipish || Ibrium || Kun-Damu || Ishtup-Ishar || Mihrdat I of Iberia
logistic_regression_balanced,isotonic,risk_control@cov85,1.0,safe_answer,5a8f0796554299458435d528__natural_global_top5,5a8f0796554299458435d528,natural_global_top5,bridge,sufficient,0.032146292629464675,answer,Eielson Air Force Base,"what air force based named in honor of Carl Benjamin ""Ben"" Eielson is located 26 miles southeast of Fairbanks, Alaska?",,Eielson Air Force Base || Carl Ben Eielson || 168th Air Refueling Squadron || 249th Airlift Squadron || Exercise Red Flag
logistic_regression_balanced,isotonic,risk_control@cov85,1.0,safe_answer,5a7e96f655429934daa2fc39__natural_global_top5,5a7e96f655429934daa2fc39,natural_global_top5,bridge,sufficient,0.07692307692307693,answer,Kassie DePaiva,"What is the name of the actress who played as Blair Cramer from the daytime drama series ""One Life to Live"" for 20 years who is also currently playing as Eve Donovan on ""Days of Our Lives""?",,Kassie DePaiva || Blair Cramer || Charlotte Ross || Adriana Cramer || Todd Manning and Blair Cramer
logistic_regression_balanced,isotonic,risk_control@cov85,1.0,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.07692307692307693,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,successful_intercept,5a7133565542994082a3e65c__hardneg_missing_support_top5,5a7133565542994082a3e65c,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,Oldham County,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?","lake louisvilla, louisville || oldham county, kentucky","Moorland, Kentucky || Lexington, Kentucky || Covington, Kentucky || Barbourville, Kentucky || Meadowbrook Farm, Kentucky"
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,successful_intercept,5a713dcb5542994082a3e6d9__natural_global_top5,5a713dcb5542994082a3e6d9,natural_global_top5,comparison,insufficient,1.0,abstain,"American educator, writer,",What pursuit did both Gevork Minaskanian and George Stambolian have in common?,gevork minaskanian,George Stambolian || Shahen Khachatrian || George Koval || Gevorg || Hagop Sandaldjian
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,successful_intercept,5a713dcb5542994082a3e6d9__hardneg_missing_support_top5,5a713dcb5542994082a3e6d9,hardneg_missing_support_top5,comparison,insufficient,1.0,abstain,"American educator, writer,",What pursuit did both Gevork Minaskanian and George Stambolian have in common?,george stambolian || gevork minaskanian,Shahen Khachatrian || George Koval || Gevorg || Hagop Sandaldjian || Saint Gevork Monastery of Mughni
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,successful_intercept,5a714b645542994082a3e78b__hardneg_missing_support_top5,5a714b645542994082a3e78b,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,2010,What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?,get him to the greek || lindsey broad,Forgetting Sarah Marshall || Anne Lindsey || Brandon Richardson || Buddymoon || Rhyon Nicole Brown
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,successful_intercept,5a721a7655429971e9dc9271__natural_global_top5,5a721a7655429971e9dc9271,natural_global_top5,bridge,insufficient,1.0,abstain,Christopher Rich,What actor from the show Murphy Brown also had a role in a show with fellow actor Steve Howey? ,christopher rich (actor) || reba (season 1),Jay Thomas || Eric Brown (actor) || Marc Evan Jackson || Shuko Akune || Cleveland Brown Jr.
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.07692307692307693,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,false_answer,5a84b7db5542991dd0999db0__natural_global_top5,5a84b7db5542991dd0999db0,natural_global_top5,comparison,insufficient,0.07692307692307693,answer,no,Are both Götterdämmerung and Dafne considered operas?,götterdämmerung,La Dafne || Götterdämmerung discography || Dafne || Daphne (opera) || Tristan und Isolde
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,false_answer,5a84b7db5542991dd0999db0__hardneg_missing_support_top5,5a84b7db5542991dd0999db0,hardneg_missing_support_top5,comparison,insufficient,0.07692307692307693,answer,no,Are both Götterdämmerung and Dafne considered operas?,dafne || götterdämmerung,La Dafne || Götterdämmerung discography || Daphne (opera) || Tristan und Isolde || Orfeo ed Euridice
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,false_answer,5a89cde555429946c8d6e9c4__hardneg_missing_support_top5,5a89cde555429946c8d6e9c4,hardneg_missing_support_top5,bridge,insufficient,0.07692307692307693,answer,Jallianwala Bagh massacre,"Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?",shaheed udham singh (film),Udham Singh || Jallianwala Bagh massacre || Shaheed (1965 film) || Gawkadal massacre || Michael O'Dwyer
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,false_answer,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,natural_global_top5,bridge,insufficient,0.07692307692307693,answer,Jacob Gedleyihlekisa Zuma,Which South African politician won the indirect presidential election with 277 votes?,jacob zuma,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,over_abstain,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,bridge,sufficient,1.0,abstain,saloon-keeper,"What other occupation did the ""Law West of the Pecos"" have?",,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,over_abstain,5ac3e5de554299204fd21ebc__natural_global_top5,5ac3e5de554299204fd21ebc,natural_global_top5,bridge,sufficient,0.9886363636363636,abstain,25 million,"How many records did the boy band who released ""Said and Done"" sell worldwide as of 2013?",,Said and Done || SMAP discography || Boyzone || Spice Girls || Spice Girls merchandise and sponsorship deals
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,over_abstain,5a7299e75542991f9a20c524__natural_global_top5,5a7299e75542991f9a20c524,natural_global_top5,comparison,sufficient,0.9872611464968153,abstain,Monsters vs. Aliens,"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",,Monsters vs. Aliens (video game) || My Dog Tulip || Monsters vs. Aliens: Mutant Pumpkins from Outer Space || Monsters vs. Aliens || Monsters vs. Aliens (TV series)
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,over_abstain,5a72dcb45542992359bc31af__natural_global_top5,5a72dcb45542992359bc31af,natural_global_top5,bridge,sufficient,0.9872611464968153,abstain,Aloe Vera of America,What company did Rex Maughan aquire?,,Rex Maughan || REX American Resources || Rex-Acme || Forever Living Products || Rex Records (1912)
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,over_abstain,5a84b8555542991dd0999db2__natural_global_top5,5a84b8555542991dd0999db2,natural_global_top5,bridge,sufficient,0.9872611464968153,abstain,American,The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? ,,Nobody Speak: Trials of the Free Press || Leon Tsoukernik || Wirt Bowman || Sheldon Adelson || Max Rubin
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,safe_answer,5a7a83b3554299042af8f652__natural_global_top5,5a7a83b3554299042af8f652,natural_global_top5,bridge,sufficient,0.0,answer,"""Murder Request""","WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?",,The Deal (2015 film) || Park Sung-woong || Deep Trap || Fatal Intuition || A Violent Prosecutor
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,safe_answer,5a84bc5b5542991dd0999dc3__natural_global_top5,5a84bc5b5542991dd0999dc3,natural_global_top5,bridge,sufficient,0.0,answer,Ibrium,Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,,Ibbi-Sipish || Ibrium || Kun-Damu || Ishtup-Ishar || Mihrdat I of Iberia
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,safe_answer,5a8f0796554299458435d528__natural_global_top5,5a8f0796554299458435d528,natural_global_top5,bridge,sufficient,0.032146292629464675,answer,Eielson Air Force Base,"what air force based named in honor of Carl Benjamin ""Ben"" Eielson is located 26 miles southeast of Fairbanks, Alaska?",,Eielson Air Force Base || Carl Ben Eielson || 168th Air Refueling Squadron || 249th Airlift Squadron || Exercise Red Flag
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,safe_answer,5a7e96f655429934daa2fc39__natural_global_top5,5a7e96f655429934daa2fc39,natural_global_top5,bridge,sufficient,0.07692307692307693,answer,Kassie DePaiva,"What is the name of the actress who played as Blair Cramer from the daytime drama series ""One Life to Live"" for 20 years who is also currently playing as Eve Donovan on ""Days of Our Lives""?",,Kassie DePaiva || Blair Cramer || Charlotte Ross || Adriana Cramer || Todd Manning and Blair Cramer
logistic_regression_balanced,isotonic,high_precision@cov50,0.9645390070921985,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.07692307692307693,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
random_forest,isotonic,balanced,0.36923076923076925,successful_intercept,5a71231a5542994082a3e5c4__hardneg_missing_support_top5,5a71231a5542994082a3e5c4,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,peach,"What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?",peach || pesco,South Tyrolean Apple PGI || Pignolo (grape) || Quince || Vino cotto || Crataegus pinnatifida
random_forest,isotonic,balanced,0.36923076923076925,successful_intercept,5a7133565542994082a3e65c__hardneg_missing_support_top5,5a7133565542994082a3e65c,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,Oldham County,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?","lake louisvilla, louisville || oldham county, kentucky","Moorland, Kentucky || Lexington, Kentucky || Covington, Kentucky || Barbourville, Kentucky || Meadowbrook Farm, Kentucky"
random_forest,isotonic,balanced,0.36923076923076925,successful_intercept,5a713a5a5542994082a3e6a9__hardneg_missing_support_top5,5a713a5a5542994082a3e6a9,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,Manchester United,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,"manchester united f.c. in european football || old trafford, greater manchester",Trafford Bar tram stop || Gorse Hill || Stockport Town F.C. || Bank Street (football ground) || Newington Youth F.C.
random_forest,isotonic,balanced,0.36923076923076925,successful_intercept,5a713dcb5542994082a3e6d9__hardneg_missing_support_top5,5a713dcb5542994082a3e6d9,hardneg_missing_support_top5,comparison,insufficient,1.0,abstain,"American educator, writer,",What pursuit did both Gevork Minaskanian and George Stambolian have in common?,george stambolian || gevork minaskanian,Shahen Khachatrian || George Koval || Gevorg || Hagop Sandaldjian || Saint Gevork Monastery of Mughni
random_forest,isotonic,balanced,0.36923076923076925,successful_intercept,5a713f395542994082a3e6ea__hardneg_missing_support_top5,5a713f395542994082a3e6ea,hardneg_missing_support_top5,bridge,insufficient,1.0,abstain,the State House in Augusta,Where does the state legislature in which John Coffin Talbot served convene?,john c. talbot || maine legislature,Maryland General Assembly || Dennis Pennington || Port Talbot War Memorial || Viscount FitzAlan of Derwent || John Laporte
random_forest,isotonic,balanced,0.36923076923076925,false_answer,5ae389fc5542992f92d8230f__natural_global_top5,5ae389fc5542992f92d8230f,natural_global_top5,bridge,insufficient,0.0,answer,ninth,Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,realty bites,Lost Our Lisa || Lionel Hutz || Simpson Tide || The Simpsons 138th Episode Spectacular || Lisa the Drama Queen
random_forest,isotonic,balanced,0.36923076923076925,false_answer,5a75e67d5542992db9473709__hardneg_missing_support_top5,5a75e67d5542992db9473709,hardneg_missing_support_top5,bridge,insufficient,0.1276595744680851,answer,New York and New Jersey campaign,"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",battle of white plains,Battle of Mamaroneck || New York and New Jersey campaign || Battle of Germantown || Battle of Iron Works Hill || New York – New Jersey Line War
random_forest,isotonic,balanced,0.36923076923076925,false_answer,5a7f5c9f55429969796c1a0f__hardneg_missing_support_top5,5a7f5c9f55429969796c1a0f,hardneg_missing_support_top5,bridge,insufficient,0.1276595744680851,answer,Spring city,The city that contains the Yunnan Provincial Museum is also known by what nickname?,yunnan provincial museum,Kunming Museum || Kunming || Dian Lake || Nanyue District || Luang Namtha Museum
random_forest,isotonic,balanced,0.36923076923076925,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.1276595744680851,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
random_forest,isotonic,balanced,0.36923076923076925,false_answer,5a866fa855429960ec39b6a5__natural_global_top5,5a866fa855429960ec39b6a5,natural_global_top5,bridge,insufficient,0.1276595744680851,answer,"""Sleeping Beauty""",Ella Purnell appeared in this 2014 film loosely based on what fairy tale?,maleficent (film),Ella Purnell || Ella Enchanted (film) || The Pirate Fairy || Tangled || Belle (Disney)
random_forest,isotonic,balanced,0.36923076923076925,over_abstain,5a7299e75542991f9a20c524__natural_global_top5,5a7299e75542991f9a20c524,natural_global_top5,comparison,sufficient,1.0,abstain,Monsters vs. Aliens,"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",,Monsters vs. Aliens (video game) || My Dog Tulip || Monsters vs. Aliens: Mutant Pumpkins from Outer Space || Monsters vs. Aliens || Monsters vs. Aliens (TV series)
random_forest,isotonic,balanced,0.36923076923076925,over_abstain,5a7c0dab5542997c3ec972d2__natural_global_top5,5a7c0dab5542997c3ec972d2,natural_global_top5,bridge,sufficient,1.0,abstain,IFBB professional bodybuilding,"Los Angeles Historic-Cultural Monument (No. 139) hosted an event by what organization on Oct 12, 1991?",,Los Angeles General Services Police || Shrine Auditorium || 1991 Ms. Olympia || Millennium Biltmore Hotel || Staples Center
