method_name,action_type,feature_set,calibration,policy,target_k,tau_answer_top5,tau_answer_after_more,n_features,valid_n,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_count,valid_false_answer_count,valid_over_abstain_count,valid_retrieval_rate,valid_retrieved_count,valid_mean_docs_used,valid_mean_added_docs,valid_top5_insufficient_answer_rate,valid_resolved_by_more_answered_count,valid_unresolved_after_more_answered_count,test_n,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_count,test_false_answer_count,test_over_abstain_count,test_retrieval_rate,test_retrieved_count,test_mean_docs_used,test_mean_added_docs,test_top5_insufficient_answer_rate,test_resolved_by_more_answered_count,test_unresolved_after_more_answered_count,valid_answer_at5_count,valid_answer_after_more_count,valid_abstain_after_more_count,test_answer_at5_count,test_answer_after_more_count,test_abstain_after_more_count
retrieve_more_top8/logistic_regression/v3_no_query/isotonic,answer_retrieve_more_abstain,v3_no_query,isotonic,retrieve_more@cov85,8,0.45,1.0,56,554,0.26714801444043323,1.0,0.26714801444043323,1.0,0.0,0.0,554,406,0,0.8429602888086642,467,7.528880866425993,2.5288808664259927,1.0,9,387,1112,0.3147482014388489,1.0,0.3147482014388489,1.0,0.0,0.0,1112,762,0,0.8111510791366906,902,7.433453237410072,2.433453237410072,1.0,36,719,87,467,0,210,902,0
retrieve_more_top8/logistic_regression/v3_no_query/isotonic,answer_retrieve_more_abstain,v3_no_query,isotonic,retrieve_more_risk_control@suff_abstain15,8,0.45,0.85,56,554,0.7454873646209387,0.45306859205776173,0.5139442231075697,0.30049261083743845,0.12837837837837837,0.6995073891625616,251,122,19,0.8429602888086642,467,7.528880866425993,2.5288808664259927,0.3060240963855422,5,103,1112,0.7311151079136691,0.49550359712230213,0.5462794918330308,0.32808398950131235,0.14,0.6719160104986877,551,250,49,0.8111510791366906,902,7.433453237410072,2.433453237410072,0.3433583959899749,24,207,87,164,303,210,341,561
retrieve_more_top8/logistic_regression/v3_all/identity,answer_retrieve_more_abstain,v3_all,identity,retrieve_more_balanced,8,0.65,0.0,68,554,0.8411552346570397,0.26534296028880866,0.6938775510204082,0.1100244498777506,0.296551724137931,0.8899755501222494,147,45,43,0.7346570397111913,407,7.203971119133574,2.203971119133574,0.10843373493975904,0,0,1112,0.802158273381295,0.2787769784172662,0.7032258064516129,0.12010443864229765,0.3699421965317919,0.8798955613577023,310,92,128,0.7212230215827338,802,7.163669064748201,2.1636690647482015,0.11528822055137844,0,0,147,0,407,310,0,802
retrieve_more_top8/logistic_regression/v3_all/identity,answer_retrieve_more_abstain,v3_all,identity,retrieve_more@cov85,8,0.55,1.0,68,554,0.26714801444043323,1.0,0.26714801444043323,1.0,0.0,0.0,554,406,0,0.7870036101083032,436,7.3610108303249095,2.3610108303249095,1.0,9,373,1112,0.3120503597122302,1.0,0.3120503597122302,1.0,0.0,0.0,1112,765,0,0.7679856115107914,854,7.303956834532374,2.303956834532374,1.0,33,702,118,436,0,258,854,0
retrieve_more_top8/logistic_regression/v3_all/identity,answer_retrieve_more_abstain,v3_all,identity,retrieve_more_risk_control@suff_abstain15,8,0.55,0.8,68,554,0.7833935018050542,0.40794223826714804,0.5619469026548672,0.2438423645320197,0.14189189189189189,0.7561576354679803,226,99,21,0.7870036101083032,436,7.3610108303249095,2.3610108303249095,0.24819277108433735,4,66,1112,0.7410071942446043,0.46672661870503596,0.5568400770712909,0.3006535947712418,0.16714697406340057,0.6993464052287581,519,230,58,0.7679856115107914,854,7.303956834532374,2.303956834532374,0.3107769423558897,18,167,118,108,328,258,261,593
retrieve_more_top8/logistic_regression/v3_all/platt,answer_retrieve_more_abstain,v3_all,platt,retrieve_more_balanced,8,0.75,0.0,68,554,0.8411552346570397,0.27978339350180503,0.6838709677419355,0.1198044009779951,0.2689655172413793,0.8801955990220048,155,49,39,0.720216606498195,399,7.1606498194945845,2.160649819494585,0.1180722891566265,0,0,1112,0.7967625899280576,0.30305755395683454,0.6765578635014837,0.1421121251629726,0.3391304347826087,0.8578878748370273,337,109,117,0.6969424460431655,775,7.090827338129497,2.0908273381294964,0.13659147869674185,0,0,155,0,399,337,0,775
retrieve_more_top8/logistic_regression/v3_all/platt,answer_retrieve_more_abstain,v3_all,platt,retrieve_more@cov85,8,0.6,0.95,68,554,0.26714801444043323,1.0,0.26714801444043323,1.0,0.0,0.0,554,406,0,0.7870036101083032,436,7.3610108303249095,2.3610108303249095,1.0,9,373,1112,0.3120503597122302,1.0,0.3120503597122302,1.0,0.0,0.0,1112,765,0,0.7688848920863309,855,7.306654676258993,2.306654676258993,1.0,33,702,118,436,0,257,855,0
retrieve_more_top8/logistic_regression/v3_all/platt,answer_retrieve_more_abstain,v3_all,platt,retrieve_more_risk_control@suff_abstain15,8,0.6,0.85,68,554,0.7689530685920578,0.4296028880866426,0.542016806722689,0.2684729064039409,0.12837837837837837,0.7315270935960592,238,109,19,0.7870036101083032,436,7.3610108303249095,2.3610108303249095,0.27228915662650605,4,76,1112,0.7266187050359713,0.48651079136690645,0.5397412199630314,0.3254901960784314,0.1585014409221902,0.6745098039215687,541,249,55,0.7688848920863309,855,7.306654676258993,2.306654676258993,0.3358395989974937,19,186,118,120,316,257,284,571
retrieve_more_top8/logistic_regression/v3_all/isotonic,answer_retrieve_more_abstain,v3_all,isotonic,retrieve_more_balanced,8,0.6,0.4,68,554,0.8357400722021661,0.23826714801444043,0.7121212121212122,0.09336609336609336,0.36054421768707484,0.9066339066339066,132,38,53,0.7689530685920578,426,7.306859205776173,2.306859205776173,0.0963855421686747,2,1,1112,0.8093525179856115,0.25449640287769787,0.7385159010600707,0.09673202614379085,0.3976945244956772,0.9032679738562092,283,74,138,0.7598920863309353,845,7.279676258992806,2.2796762589928057,0.09774436090225563,4,7,128,4,422,267,16,829
retrieve_more_top8/logistic_regression/v3_all/isotonic,answer_retrieve_more_abstain,v3_all,isotonic,retrieve_more@cov85,8,0.4,1.0,68,554,0.26714801444043323,1.0,0.26714801444043323,1.0,0.0,0.0,554,406,0,0.8375451263537906,464,7.512635379061372,2.512635379061372,1.0,9,384,1112,0.3147482014388489,1.0,0.3147482014388489,1.0,0.0,0.0,1112,762,0,0.8057553956834532,896,7.41726618705036,2.41726618705036,1.0,36,717,90,464,0,216,896,0
retrieve_more_top8/logistic_regression/v3_all/isotonic,answer_retrieve_more_abstain,v3_all,isotonic,retrieve_more_risk_control@suff_abstain15,8,0.4,0.8,68,554,0.7689530685920578,0.4332129963898917,0.5416666666666666,0.270935960591133,0.12162162162162163,0.729064039408867,240,110,18,0.8375451263537906,464,7.512635379061372,2.512635379061372,0.2746987951807229,4,88,1112,0.7266187050359713,0.4892086330935252,0.5422794117647058,0.32677165354330706,0.15714285714285714,0.6732283464566929,544,249,55,0.8057553956834532,896,7.41726618705036,2.41726618705036,0.33959899749373434,22,204,90,150,314,216,328,568
retrieve_more_top8/logistic_regression/retrieval_quality_only/identity,answer_retrieve_more_abstain,retrieval_quality_only,identity,retrieve_more_balanced,8,0.65,0.55,30,554,0.7924187725631769,0.27256317689530685,0.5960264900662252,0.14878048780487804,0.375,0.8512195121951219,151,61,54,0.7310469314079422,405,7.193140794223827,2.193140794223827,0.14698795180722893,0,1,1112,0.7535971223021583,0.3066546762589928,0.6041055718475073,0.1760104302477184,0.4028985507246377,0.8239895697522817,341,135,139,0.7257194244604317,807,7.177158273381295,2.177158273381295,0.17418546365914786,4,23,149,2,403,305,36,771
retrieve_more_top8/logistic_regression/retrieval_quality_only/identity,answer_retrieve_more_abstain,retrieval_quality_only,identity,retrieve_more@cov85,8,0.2,1.0,30,554,0.26714801444043323,1.0,0.26714801444043323,1.0,0.0,0.0,554,406,0,0.9566787003610109,530,7.870036101083032,2.8700361010830324,1.0,9,400,1112,0.3147482014388489,1.0,0.3147482014388489,1.0,0.0,0.0,1112,762,0,0.9577338129496403,1065,7.873201438848921,2.8732014388489207,1.0,36,750,24,530,0,47,1065,0
retrieve_more_top8/logistic_regression/retrieval_quality_only/identity,answer_retrieve_more_abstain,retrieval_quality_only,identity,retrieve_more_risk_control@suff_abstain15,8,0.8,0.75,30,554,0.7346570397111913,0.44584837545126355,0.4898785425101215,0.3058252427184466,0.14788732394366197,0.6941747572815534,247,126,21,0.6083032490974729,337,6.824909747292419,1.8249097472924187,0.3060240963855422,1,24,1112,0.7068345323741008,0.47931654676258995,0.5103189493433395,0.3367741935483871,0.19287833827893175,0.6632258064516129,533,261,65,0.5692446043165468,633,6.70773381294964,1.7077338129496402,0.3358395989974937,7,37,217,30,307,479,54,579
retrieve_more_top8/logistic_regression/retrieval_quality_only/platt,answer_retrieve_more_abstain,retrieval_quality_only,platt,retrieve_more_balanced,8,0.75,0.0,30,554,0.7906137184115524,0.2924187725631769,0.5864197530864198,0.16341463414634147,0.3402777777777778,0.8365853658536585,162,67,49,0.7075812274368231,392,7.122743682310469,2.1227436823104693,0.1614457831325301,0,0,1112,0.7616906474820144,0.30305755395683454,0.6172106824925816,0.16796875,0.3953488372093023,0.83203125,337,129,136,0.6969424460431655,775,7.090827338129497,2.0908273381294964,0.16165413533834586,0,0,162,0,392,337,0,775
retrieve_more_top8/logistic_regression/retrieval_quality_only/platt,answer_retrieve_more_abstain,retrieval_quality_only,platt,retrieve_more@cov85,8,0.25,0.95,30,554,0.26714801444043323,1.0,0.26714801444043323,1.0,0.0,0.0,554,406,0,0.9494584837545126,526,7.8483754512635375,2.848375451263538,1.0,9,398,1112,0.3147482014388489,1.0,0.3147482014388489,1.0,0.0,0.0,1112,762,0,0.9514388489208633,1058,7.85431654676259,2.8543165467625897,1.0,36,749,28,526,0,54,1058,0
retrieve_more_top8/logistic_regression/retrieval_quality_only/platt,answer_retrieve_more_abstain,retrieval_quality_only,platt,retrieve_more_risk_control@suff_abstain15,8,0.85,0.0,30,554,0.7346570397111913,0.44584837545126355,0.4898785425101215,0.3058252427184466,0.14788732394366197,0.6941747572815534,247,126,21,0.5541516245487365,307,6.662454873646209,1.6624548736462095,0.3036144578313253,0,0,1112,0.7059352517985612,0.4856115107913669,0.5055555555555555,0.3427471116816431,0.18018018018018017,0.6572528883183568,540,267,60,0.5143884892086331,572,6.543165467625899,1.5431654676258992,0.33458646616541354,0,0,247,0,307,540,0,572
retrieve_more_top8/logistic_regression/retrieval_quality_only/isotonic,answer_retrieve_more_abstain,retrieval_quality_only,isotonic,retrieve_more_balanced,8,0.55,0.0,30,554,0.7924187725631769,0.27617328519855594,0.5947712418300654,0.15121951219512195,0.3680555555555556,0.848780487804878,153,62,53,0.723826714801444,401,7.171480144404332,2.1714801444043323,0.1493975903614458,0,0,1112,0.7661870503597122,0.29136690647482016,0.6296296296296297,0.15625,0.4069767441860465,0.84375,324,120,140,0.7095323741007195,789,7.128597122302159,2.1285971223021583,0.15037593984962405,0,1,153,0,401,323,1,788
retrieve_more_top8/logistic_regression/retrieval_quality_only/isotonic,answer_retrieve_more_abstain,retrieval_quality_only,isotonic,retrieve_more@cov85,8,0.1,1.0,30,554,0.26714801444043323,1.0,0.26714801444043323,1.0,0.0,0.0,554,406,0,0.9855595667870036,546,7.956678700361011,2.9566787003610107,1.0,9,405,1112,0.31564748201438847,1.0,0.31564748201438847,1.0,0.0,0.0,1112,761,0,0.9820143884892086,1092,7.946043165467626,2.946043165467626,1.0,37,756,8,546,0,20,1092,0
retrieve_more_top8/logistic_regression/retrieval_quality_only/isotonic,answer_retrieve_more_abstain,retrieval_quality_only,isotonic,retrieve_more_risk_control@suff_abstain15,8,0.85,0.75,30,554,0.7148014440433214,0.4729241877256318,0.46946564885496184,0.33737864077669905,0.13380281690140844,0.662621359223301,262,139,19,0.5776173285198556,320,6.7328519855595665,1.7328519855595668,0.3373493975903614,1,23,1112,0.6933453237410072,0.5152877697841727,0.493891797556719,0.37275064267352187,0.15269461077844312,0.6272493573264781,573,290,51,0.5323741007194245,592,6.597122302158273,1.5971223021582734,0.37343358395989973,8,39,234,28,292,520,53,539
retrieve_more_top8/logistic_regression/embedding_score_only/identity,answer_retrieve_more_abstain,embedding_score_only,identity,retrieve_more_balanced,8,0.3,0.6,5,554,0.7833935018050542,0.21660649819494585,0.6166666666666667,0.11330049261083744,0.5,0.8866995073891626,120,46,74,0.9602888086642599,532,7.88086642599278,2.88086642599278,0.12048192771084337,4,37,1112,0.7329136690647482,0.23111510791366907,0.603112840466926,0.13385826771653545,0.5571428571428572,0.8661417322834646,257,102,195,0.9514388489208633,1058,7.85431654676259,2.8543165467625897,0.13283208020050125,4,84,22,98,434,54,203,855
retrieve_more_top8/logistic_regression/embedding_score_only/identity,answer_retrieve_more_abstain,embedding_score_only,identity,retrieve_more@cov85,8,0.3,0.95,5,554,0.2851985559566787,0.9819494584837545,0.27205882352941174,0.9753694581280788,0.0,0.024630541871921183,544,396,0,0.9602888086642599,532,7.88086642599278,2.88086642599278,0.9759036144578314,9,387,1112,0.32464028776978415,0.9901079136690647,0.3178928247048138,0.9855643044619422,0.0,0.014435695538057743,1101,751,0,0.9514388489208633,1058,7.85431654676259,2.8543165467625897,0.9862155388471178,36,733,22,522,10,54,1047,11
retrieve_more_top8/logistic_regression/embedding_score_only/identity,answer_retrieve_more_abstain,embedding_score_only,identity,retrieve_more_risk_control@suff_abstain15,8,0.85,0.6,5,554,0.6335740072202166,0.5505415162454874,0.4,0.4441747572815534,0.14084507042253522,0.5558252427184466,305,183,20,0.45126353790613716,250,6.353790613718411,1.3537906137184115,0.4433734939759036,1,0,1112,0.6160071942446043,0.5809352517985612,0.42260061919504643,0.4751592356687898,0.1651376146788991,0.5248407643312102,646,373,54,0.41906474820143885,466,6.2571942446043165,1.2571942446043165,0.4674185463659148,0,0,304,1,249,646,0,466
retrieve_more_top8/logistic_regression/embedding_score_only/platt,answer_retrieve_more_abstain,embedding_score_only,platt,retrieve_more_balanced,8,0.35,0.65,5,554,0.7815884476534296,0.2184115523465704,0.6115702479338843,0.11576354679802955,0.5,0.8842364532019704,121,47,74,0.9602888086642599,532,7.88086642599278,2.88086642599278,0.12289156626506025,4,38,1112,0.7320143884892086,0.24100719424460432,0.5970149253731343,0.14173228346456693,0.5428571428571428,0.8582677165354331,268,108,190,0.9532374100719424,1060,7.859712230215828,2.8597122302158273,0.14035087719298245,4,91,22,99,433,52,216,844
retrieve_more_top8/logistic_regression/embedding_score_only/platt,answer_retrieve_more_abstain,embedding_score_only,platt,retrieve_more@cov85,8,0.35,0.9,5,554,0.26714801444043323,1.0,0.26714801444043323,1.0,0.0,0.0,554,406,0,0.9602888086642599,532,7.88086642599278,2.88086642599278,1.0,9,397,1112,0.3147482014388489,1.0,0.3147482014388489,1.0,0.0,0.0,1112,762,0,0.9532374100719424,1060,7.859712230215828,2.8597122302158273,1.0,36,745,22,532,0,52,1060,0
retrieve_more_top8/logistic_regression/embedding_score_only/platt,answer_retrieve_more_abstain,embedding_score_only,platt,retrieve_more_risk_control@suff_abstain15,8,0.85,0.0,5,554,0.5776173285198556,0.628158844765343,0.3649425287356322,0.533816425120773,0.09285714285714286,0.46618357487922707,348,221,13,0.37184115523465705,206,6.115523465703971,1.1155234657039712,0.5325301204819277,0,0,1112,0.5557553956834532,0.6555755395683454,0.3840877914951989,0.5705209656925032,0.13846153846153847,0.42947903430749684,729,449,45,0.3444244604316547,383,6.033273381294964,1.033273381294964,0.5626566416040101,0,0,348,0,206,729,0,383
retrieve_more_top8/logistic_regression/embedding_score_only/isotonic,answer_retrieve_more_abstain,embedding_score_only,isotonic,retrieve_more_balanced,8,0.15,0.6,5,554,0.7815884476534296,0.2184115523465704,0.6115702479338843,0.11576354679802955,0.5,0.8842364532019704,121,47,74,0.9819494584837545,544,7.945848375451264,2.9458483754512637,0.12289156626506025,4,45,1112,0.7329136690647482,0.2383093525179856,0.6,0.13910761154855644,0.5457142857142857,0.8608923884514436,265,106,191,0.9748201438848921,1084,7.924460431654676,2.9244604316546763,0.13784461152882205,4,96,10,111,433,28,237,847
retrieve_more_top8/logistic_regression/embedding_score_only/isotonic,answer_retrieve_more_abstain,embedding_score_only,isotonic,retrieve_more@cov85,8,0.15,1.0,5,554,0.26714801444043323,1.0,0.26714801444043323,1.0,0.0,0.0,554,406,0,0.9819494584837545,544,7.945848375451264,2.9458483754512637,1.0,9,404,1112,0.3147482014388489,1.0,0.3147482014388489,1.0,0.0,0.0,1112,762,0,0.9748201438848921,1084,7.924460431654676,2.9244604316546763,1.0,36,752,10,544,0,28,1084,0
retrieve_more_top8/logistic_regression/embedding_score_only/isotonic,answer_retrieve_more_abstain,embedding_score_only,isotonic,retrieve_more_risk_control@suff_abstain15,8,0.15,0.9,5,554,0.5613718411552346,0.6696750902527075,0.3719676549865229,0.5738916256157636,0.06756756756756757,0.42610837438423643,371,233,10,0.9819494584837545,544,7.945848375451264,2.9458483754512637,0.5807228915662651,8,231,1112,0.5431654676258992,0.7032374100719424,0.3989769820971867,0.6167979002624672,0.10857142857142857,0.38320209973753283,782,470,38,0.9748201438848921,1084,7.924460431654676,2.9244604316546763,0.6228070175438597,27,460,10,361,183,28,754,330
retrieve_more_top10/logistic_regression/v3_no_query/identity,answer_retrieve_more_abstain,v3_no_query,identity,retrieve_more_balanced,10,0.55,0.0,56,554,0.8231046931407943,0.2184115523465704,0.7272727272727273,0.08229426433915212,0.42483660130718953,0.9177057356608479,121,33,65,0.7815884476534296,433,8.907942238267148,3.907942238267148,0.07951807228915662,0,0,1112,0.7967625899280576,0.23381294964028776,0.7423076923076923,0.0881578947368421,0.45170454545454547,0.9118421052631579,260,67,159,0.7661870503597122,852,8.83093525179856,3.8309352517985613,0.08395989974937343,0,0,121,0,433,260,0,852
retrieve_more_top10/logistic_regression/v3_no_query/identity,answer_retrieve_more_abstain,v3_no_query,identity,retrieve_more@cov85,10,0.5,1.0,56,554,0.2779783393501805,1.0,0.2779783393501805,1.0,0.0,0.0,554,400,0,0.8176895306859205,453,9.088447653429602,4.088447653429603,1.0,15,373,1112,0.31654676258992803,1.0,0.31654676258992803,1.0,0.0,0.0,1112,760,0,0.789568345323741,878,8.947841726618705,3.947841726618705,1.0,38,707,101,453,0,234,878,0
retrieve_more_top10/logistic_regression/v3_no_query/identity,answer_retrieve_more_abstain,v3_no_query,identity,retrieve_more_risk_control@suff_abstain15,10,0.85,0.75,56,554,0.7472924187725631,0.43862815884476536,0.51440329218107,0.28992628992628994,0.14965986394557823,0.7100737100737101,243,118,22,0.5776173285198556,320,7.888086642599278,2.888086642599278,0.2891566265060241,2,7,1112,0.7068345323741008,0.49910071942446044,0.5099099099099099,0.35096774193548386,0.16023738872403562,0.6490322580645161,555,272,54,0.52068345323741,579,7.6034172661870505,2.6034172661870505,0.3433583959899749,2,15,234,9,311,533,22,557
retrieve_more_top10/logistic_regression/v3_no_query/platt,answer_retrieve_more_abstain,v3_no_query,platt,retrieve_more_balanced,10,0.6,0.45,56,554,0.8249097472924187,0.22202166064981949,0.7317073170731707,0.0825,0.4155844155844156,0.9175,123,33,64,0.7833935018050542,434,8.916967509025271,3.916967509025271,0.0819277108433735,1,1,1112,0.7994604316546763,0.24370503597122303,0.7380073800738007,0.09342105263157895,0.4318181818181818,0.906578947368421,271,71,152,0.7679856115107914,854,8.839928057553957,3.8399280575539567,0.09273182957393483,3,6,120,3,431,258,13,841
retrieve_more_top10/logistic_regression/v3_no_query/platt,answer_retrieve_more_abstain,v3_no_query,platt,retrieve_more@cov85,10,0.6,0.95,56,554,0.2779783393501805,1.0,0.2779783393501805,1.0,0.0,0.0,554,400,0,0.7833935018050542,434,8.916967509025271,3.916967509025271,1.0,15,368,1112,0.31654676258992803,1.0,0.31654676258992803,1.0,0.0,0.0,1112,760,0,0.7679856115107914,854,8.839928057553957,3.8399280575539567,1.0,38,695,120,434,0,258,854,0
retrieve_more_top10/logistic_regression/v3_no_query/platt,answer_retrieve_more_abstain,v3_no_query,platt,retrieve_more_risk_control@suff_abstain15,10,0.6,0.85,56,554,0.7364620938628159,0.4584837545126354,0.515748031496063,0.3075,0.14935064935064934,0.6925,254,123,23,0.7833935018050542,434,8.916967509025271,3.916967509025271,0.3180722891566265,9,91,1112,0.7257194244604317,0.5044964028776978,0.5418894830659536,0.3381578947368421,0.13636363636363635,0.6618421052631579,561,257,48,0.7679856115107914,854,8.839928057553957,3.8399280575539567,0.34962406015037595,22,192,120,134,300,258,303,551
retrieve_more_top10/logistic_regression/v3_no_query/isotonic,answer_retrieve_more_abstain,v3_no_query,isotonic,retrieve_more_balanced,10,0.5,0.5,56,554,0.8212996389891697,0.2563176895306859,0.6830985915492958,0.11166253101736973,0.3576158940397351,0.8883374689826302,142,45,54,0.7545126353790613,418,8.772563176895307,3.7725631768953067,0.1108433734939759,1,3,1112,0.7994604316546763,0.27248201438848924,0.7128712871287128,0.11447368421052631,0.38636363636363635,0.8855263157894737,303,87,136,0.7428057553956835,826,8.714028776978417,3.714028776978417,0.11403508771929824,4,11,136,6,412,286,17,809
retrieve_more_top10/logistic_regression/v3_no_query/isotonic,answer_retrieve_more_abstain,v3_no_query,isotonic,retrieve_more@cov85,10,0.45,1.0,56,554,0.2779783393501805,1.0,0.2779783393501805,1.0,0.0,0.0,554,400,0,0.8429602888086642,467,9.21480144404332,4.214801444043322,1.0,15,381,1112,0.3192446043165468,1.0,0.3192446043165468,1.0,0.0,0.0,1112,757,0,0.8111510791366906,902,9.055755395683454,4.055755395683454,1.0,41,714,87,467,0,210,902,0
retrieve_more_top10/logistic_regression/v3_no_query/isotonic,answer_retrieve_more_abstain,v3_no_query,isotonic,retrieve_more_risk_control@suff_abstain15,10,0.45,0.8,56,554,0.740072202166065,0.4548736462093863,0.5198412698412699,0.3025,0.14935064935064934,0.6975,252,121,23,0.8429602888086642,467,9.21480144404332,4.214801444043322,0.3132530120481928,9,102,1112,0.7302158273381295,0.49910071942446044,0.5495495495495496,0.33025099075297226,0.14084507042253522,0.6697490092470277,555,250,50,0.8111510791366906,902,9.055755395683454,4.055755395683454,0.3433583959899749,24,207,87,165,302,210,345,557
retrieve_more_top10/logistic_regression/v3_all/identity,answer_retrieve_more_abstain,v3_all,identity,retrieve_more_balanced,10,0.65,0.45,68,554,0.8321299638989169,0.26714801444043323,0.6959459459459459,0.11166253101736973,0.31788079470198677,0.8883374689826302,148,45,48,0.7346570397111913,407,8.673285198555957,3.6732851985559565,0.10843373493975904,0,0,1112,0.7985611510791367,0.28327338129496404,0.7015873015873015,0.12352168199737187,0.37037037037037035,0.8764783180026281,315,94,130,0.7212230215827338,802,8.606115107913668,3.606115107913669,0.12030075187969924,2,2,147,1,406,310,5,797
retrieve_more_top10/logistic_regression/v3_all/identity,answer_retrieve_more_abstain,v3_all,identity,retrieve_more@cov85,10,0.55,1.0,68,554,0.2779783393501805,1.0,0.2779783393501805,1.0,0.0,0.0,554,400,0,0.7870036101083032,436,8.935018050541517,3.935018050541516,1.0,15,367,1112,0.31654676258992803,1.0,0.31654676258992803,1.0,0.0,0.0,1112,760,0,0.7679856115107914,854,8.839928057553957,3.8399280575539567,1.0,38,697,118,436,0,258,854,0
retrieve_more_top10/logistic_regression/v3_all/identity,answer_retrieve_more_abstain,v3_all,identity,retrieve_more_risk_control@suff_abstain15,10,0.85,0.0,68,554,0.7707581227436823,0.4187725631768953,0.5431034482758621,0.26044226044226043,0.14285714285714285,0.7395577395577395,232,106,21,0.5812274368231047,322,7.906137184115524,2.9061371841155235,0.25542168674698795,0,0,1112,0.7122302158273381,0.4739208633093525,0.5180265654648957,0.32858990944372574,0.19469026548672566,0.6714100905562742,527,254,66,0.5260791366906474,585,7.630395683453237,2.6303956834532376,0.3182957393483709,0,0,232,0,322,527,0,585
retrieve_more_top10/logistic_regression/v3_all/platt,answer_retrieve_more_abstain,v3_all,platt,retrieve_more_balanced,10,0.75,0.5,68,554,0.8321299638989169,0.2815884476534296,0.6858974358974359,0.12158808933002481,0.2913907284768212,0.8784119106699751,156,49,44,0.720216606498195,399,8.601083032490974,3.601083032490975,0.1180722891566265,0,0,1112,0.7931654676258992,0.30935251798561153,0.6744186046511628,0.14698162729658792,0.33714285714285713,0.8530183727034121,344,112,118,0.6969424460431655,775,8.484712230215827,3.4847122302158273,0.14411027568922305,3,3,155,1,398,337,7,768
retrieve_more_top10/logistic_regression/v3_all/platt,answer_retrieve_more_abstain,v3_all,platt,retrieve_more@cov85,10,0.6,0.95,68,554,0.2779783393501805,1.0,0.2779783393501805,1.0,0.0,0.0,554,400,0,0.7870036101083032,436,8.935018050541517,3.935018050541516,1.0,15,367,1112,0.31654676258992803,1.0,0.31654676258992803,1.0,0.0,0.0,1112,760,0,0.7688848920863309,855,8.844424460431656,3.8444244604316546,1.0,38,697,118,436,0,257,855,0
retrieve_more_top10/logistic_regression/v3_all/platt,answer_retrieve_more_abstain,v3_all,platt,retrieve_more_risk_control@suff_abstain15,10,0.9,0.0,68,554,0.7003610108303249,0.5054151624548736,0.4642857142857143,0.36764705882352944,0.1095890410958904,0.6323529411764706,280,150,16,0.49458483754512633,274,7.472924187725631,2.472924187725632,0.3614457831325301,0,0,1112,0.6519784172661871,0.5674460431654677,0.45800316957210774,0.43958868894601544,0.1347305389221557,0.5604113110539846,631,342,45,0.43255395683453235,481,7.162769784172662,2.162769784172662,0.42857142857142855,0,0,280,0,274,631,0,481
retrieve_more_top10/logistic_regression/v3_all/isotonic,answer_retrieve_more_abstain,v3_all,isotonic,retrieve_more_balanced,10,0.6,0.65,68,554,0.8249097472924187,0.30685920577617326,0.6647058823529411,0.14214463840399003,0.26143790849673204,0.85785536159601,170,57,40,0.7689530685920578,426,8.844765342960288,3.844765342960289,0.1493975903614458,5,20,1112,0.7787769784172662,0.3129496402877698,0.6522988505747126,0.15921052631578947,0.35511363636363635,0.8407894736842105,348,121,125,0.7598920863309353,845,8.799460431654676,3.7994604316546763,0.16040100250626566,7,54,128,42,384,267,81,764
retrieve_more_top10/logistic_regression/v3_all/isotonic,answer_retrieve_more_abstain,v3_all,isotonic,retrieve_more@cov85,10,0.4,1.0,68,554,0.2779783393501805,1.0,0.2779783393501805,1.0,0.0,0.0,554,400,0,0.8375451263537906,464,9.187725631768952,4.187725631768953,1.0,15,378,1112,0.3192446043165468,1.0,0.3192446043165468,1.0,0.0,0.0,1112,757,0,0.8057553956834532,896,9.028776978417266,4.028776978417266,1.0,41,712,90,464,0,216,896,0
retrieve_more_top10/logistic_regression/v3_all/isotonic,answer_retrieve_more_abstain,v3_all,isotonic,retrieve_more_risk_control@suff_abstain15,10,0.75,0.8,68,554,0.7509025270758123,0.44223826714801445,0.5265306122448979,0.2878411910669975,0.1456953642384106,0.7121588089330024,245,116,22,0.6534296028880866,362,8.267148014440433,3.267148014440433,0.2891566265060241,4,42,1112,0.6951438848920863,0.5224820143884892,0.5008605851979346,0.3756476683937824,0.14411764705882352,0.6243523316062176,581,290,49,0.6097122302158273,678,8.048561151079136,3.0485611510791366,0.37468671679197996,9,112,192,53,309,434,147,531
retrieve_more_top10/logistic_regression/retrieval_quality_only/identity,answer_retrieve_more_abstain,retrieval_quality_only,identity,retrieve_more_balanced,10,0.65,0.0,30,554,0.7815884476534296,0.26895306859205775,0.5973154362416108,0.1485148514851485,0.4066666666666667,0.8514851485148515,149,60,61,0.7310469314079422,405,8.655234657039712,3.655234657039711,0.14457831325301204,0,0,1112,0.7580935251798561,0.27428057553956836,0.6327868852459017,0.14698162729658792,0.44857142857142857,0.8530183727034121,305,112,157,0.7257194244604317,807,8.628597122302159,3.6285971223021583,0.14035087719298245,0,0,149,0,405,305,0,807
