method_name,policy,case_type,original_id,question,gold_answer,label_top5,label_topk,risk_top5,risk_topk,action,top5_titles,topk_new_titles,missing_support_top5,missing_support_topk
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a8ced46554299441c6b9f82,"When was the father of the professional ice hockey player with the middle name ""Fosgaard"" born?","June 13, 1960",sufficient,sufficient,0.9253731343283582,0.96875,retrieve_more_then_abstain,František Hossa || Lars Eller || Olaf Eller || Mads Bødker || L. S. Dukowski,"Frode Eike Hansen || Mikael Lindholm || Leif Øgaard || Gordon Haidy || Jim Johnson (ice hockey, born 1962) || Garnet Sixsmith || Jordan Parise || Paul Devorski || Alv Gjestvang || Jozef Golonka",,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5ab1e3bb554299340b52541a,the work of The Last Poets and Gil Scott Heron inspired music that fits under what larger sub-genre?,underground hip hop,insufficient,sufficient,0.9454545454545454,0.96,retrieve_more_then_abstain,Political hip hop || The Last Poets (album) || List of political hip hop artists || Small Talk at 125th and Lenox || Abiodun Oyewole,The Watts Prophets || Underground hip hop || Holy Terror (album) || Soundcloud rap || Experimental hip hop || Umar Bin Hassan || Hip hop || M-Base || Subatomic Sound System || Poem for Malcolm,underground hip hop,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5ab1f13e554299449642c81c,The documentary about the first direct challenge to teaching intelligent design first aired on what station?,aired on PBS stations,sufficient,sufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Judgment Day: Intelligent Design on Trial || Expelled: No Intelligence Allowed || Kitzmiller v. Dover Area School District || Intelligent design and science || Curiosity (TV series),Hacking Democracy || National Geographic Explorer || An Inconvenient Truth || Santorum Amendment || Intelligent Design Network || Science in Action (TV series) || Intelligent design movement || First Life (TV series) || The Day the Universe Changed || Richard Hammond's Engineering Connections,,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5ab204795542993be8fa98ad,Peter and the Wolf was originally released as a segment of an animated anthology released to theaters on which day ?,"April 20, 1946",insufficient,sufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Peter and the Wolf (1946 film) || Peter and the Wolf || Peter Pan (1953 film) || Peter and the Magic Egg || Here Comes Peter Cottontail,Peter Pan (1924 film) || Peter Pan (1950 musical) || Make Mine Music || Fun and Fancy Free || Weston Woods Studios || The World of Peter Rabbit and Friends || Poor Papa || Return to Never Land || October: Ten Days That Shook the World || 7 Wise Dwarfs,make mine music,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5ab4341c55429942dd415ede,The Shōgitai were an elite corps of which shogunate?,Tokugawa shogunate,insufficient,sufficient,0.9454545454545454,0.8503401360544217,retrieve_more_then_abstain,Shōgitai || Kaganoi Shigemochi || Tanaka Shinbei || Battle of Yao (Japan) || Arima Haruzumi,Bakumatsu || Senhime || Imperial Japanese Army || Ōke || Shogun: Total War || Giretsu Kuteitai || Prince Nashimoto Morimasa || Saji Kazunari || Oshirogo || Shogun (1986 board game),bakumatsu,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5ab5ec0a5542997d4ad1f250,"Approximately how many locations is BJ's Wholesale Club operating in, as of early 2008?",650 locations,insufficient,sufficient,0.9454545454545454,0.8503401360544217,retrieve_more_then_abstain,BJ's Wholesale Club || Wholesale Club || TJX Companies || The UPS Store || John Geisse,ShopRite (United States) || WinCo Foods || Warehouse store || US Vision || Alamance Crossing || Food Lion || Towne West Square || Mall of Georgia || AMCON Distributing || Purity Supreme,us vision,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5ab8627f5542990e739ec8da,Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?,Corinna and seven-time Formula One World Champion Michael Schumacher,sufficient,sufficient,0.9914529914529915,0.96875,retrieve_more_then_abstain,Harrison Newey || Mick Schumacher || John Button (racing driver) || Adrian Quaife-Hobbs || Larry Foyt,Johnny Unser || Shaun Hollamby || 2015 BRDC Formula 4 Autumn Trophy || ADAC Formula 4 || James Pickford || Harry Tincknell || Carlos Cunha || 2015 ADAC Formula 4 Championship || Adam Anderson (monster truck driver) || Marino Franchitti,,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a7133565542994082a3e65c,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",Oldham County,insufficient,insufficient,0.9914529914529915,0.8503401360544217,retrieve_more_then_abstain,"Lake Louisvilla, Louisville || Moorland, Kentucky || Lexington, Kentucky || Covington, Kentucky || Barbourville, Kentucky","Meadowbrook Farm, Kentucky || Ohio County, Kentucky || Boyle County, Kentucky || Kentucky Route 1065 || Poplar Hills, Kentucky || Casey County, Kentucky || London, Kentucky || Central City, Kentucky || Middletown, Kentucky || Carroll County, Kentucky","oldham county, kentucky","oldham county, kentucky"
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a713b325542994082a3e6b5,What was the capital of India when the Taj Mahal was commissioned?,Agra,insufficient,insufficient,0.9914529914529915,0.96875,retrieve_more_then_abstain,"Taj Mahal Bangladesh || Agra Fort || Taj Mahal replicas and derivatives || Taj Mahal, Bulandshahar || City Palace, Jaipur","Black Taj Mahal || Taj Mahal (1963 film) || The Taj Mahal Palace Hotel || Muhammad Quli Qutb Shah || Golkonda || History of Ahmedabad || Begumpur Mosque, Dindigul || Begum Bazaar || Patan minara || Hawa Mahal",taj mahal,taj mahal
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a713dcb5542994082a3e6d9,What pursuit did both Gevork Minaskanian and George Stambolian have in common?,"American educator, writer,",insufficient,insufficient,1.0,1.0,retrieve_more_then_abstain,George Stambolian || Shahen Khachatrian || George Koval || Gevorg || Hagop Sandaldjian,"Saint Gevork Monastery of Mughni || Saint Gevork of Mughni Church, Tbilisi || Hrant Shahinyan || George Manook || Peter Balakian || Hovhannes Bedros XVIII Kasparian || Gevorgyan || Rashid Khan Gaplanov || Saint George's Church, Garnahovit || Georgi Sokolov",gevork minaskanian,gevork minaskanian
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a713f395542994082a3e6ea,Where does the state legislature in which John Coffin Talbot served convene?,the State House in Augusta,insufficient,insufficient,0.9914529914529915,0.96,retrieve_more_then_abstain,John C. Talbot || Maryland General Assembly || Dennis Pennington || Port Talbot War Memorial || Viscount FitzAlan of Derwent,John Laporte || Williamson Robert Winfield Cobb || West Virginia Legislature || New South Wales Legislative Council || Richard Torbay || Baron Talbot || Baron Crofton || Franklin Coslett || Thomas Watkins Ligon || Ruthin Gaol,maine legislature,maine legislature
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a7148685542994082a3e761,Paul Ziert recruited what two time gold medalist in gymnastics?,Bart Conner,insufficient,insufficient,0.9253731343283582,0.5925925925925926,retrieve_more_then_abstain,Paul Ziert || Erzsébet Balázs || Ecaterina Szabo || Paul Hunt (gymnast) || Fierce Five,Marius Urzică || Tim Daggett || Brett McClure || Dominique Dawes || Final Five (gymnastics) || Joe Kotys || Zeke Jones || Mark Spitz || Nikolai Andrianov || Ágnes Keleti,bart conner,bart conner
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a714b645542994082a3e78b,What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?,2010,insufficient,insufficient,0.9454545454545454,0.96875,retrieve_more_then_abstain,Get Him to the Greek || Forgetting Sarah Marshall || Anne Lindsey || Brandon Richardson || Buddymoon,Rhyon Nicole Brown || Confessions of a Teenage Drama Queen || Over Her Dead Body || Lindsay Lohan filmography || These Old Broads || Life Happens || Brand X with Russell Brand || Hudson Hawk || Jiminy Glick in Lalawood || Garden Party (film),lindsey broad,lindsey broad
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a716f575542994082a3e82f,Was it  Ishmael Reed or Joseph Campbell who said Follow your bliss?,Joseph John Campbell,insufficient,insufficient,1.0,1.0,retrieve_more_then_abstain,"John Bliss || The Power of Myth || J. R. Campbell (communist) || Follow That Camel || Play it again, Sam",She Caught the Katy || Porter Cornelius Bliss || Mrs. Ted Bliss || Blast! (musical) || Brian C. Bialiy || Art Bell || Message to the Blackman in America || Albert Campbell (singer) || Robert Walter (editor) || Larry Morey,ishmael reed || joseph campbell,ishmael reed || joseph campbell
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a721a7655429971e9dc9271,What actor from the show Murphy Brown also had a role in a show with fellow actor Steve Howey? ,Christopher Rich,insufficient,insufficient,1.0,1.0,retrieve_more_then_abstain,Jay Thomas || Eric Brown (actor) || Marc Evan Jackson || Shuko Akune || Cleveland Brown Jr.,Chi McBride || List of How to Get Away with Murder characters || Danny Comden || Body of Proof (season 2) || Margo Harshman || Steve Peterson (actor) || Jeff Hephner || Body of Proof (season 1) || Phoebe Buffay || Shea Kerry,christopher rich (actor) || reba (season 1),christopher rich (actor) || reba (season 1)
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a721e0e55429971e9dc928d,which university was founded first Duke University or Tufts University?,Duke University,insufficient,insufficient,0.9454545454545454,0.8503401360544217,retrieve_more_then_abstain,Tufts University || History of Tufts University || Tufts University School of Dental Medicine || Tufts University School of Medicine || The Tufts Observer,Johns Hopkins University || Wake Forest University || Norwich University || Carolina–Duke rivalry || Fairleigh Dickinson University || Dear Old Duke || College of Charleston || Tufts OpenCourseWare || Virginia Commonwealth University || Friedman School of Nutrition Science and Policy,duke university,duke university
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a7263e05542997f82783998,What medieval fortress is believed to refer to a chapel at the bottom of a hill?,Bonkyll Castle,insufficient,insufficient,0.9914529914529915,1.0,retrieve_more_then_abstain,Asen's Fortress || Saranta Kolones || Glamoč Fortress || Fitzalan Chapel || Nicopsis,"Cherhill White Horse || Old Church of St George, Hill Street Dublin || Ram Fortress || Zvečan Fortress || Citadelle Laferrière || Salt Cathedral of Zipaquirá || Pirlitor || Tempietto di San Fedelino sul Lago Mezzola || Prizren Fortress || Hill chain",bonkyll castle || buncle,bonkyll castle || buncle
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a7264ed5542990c210a411a,What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?,Blood and soil,insufficient,insufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Lebensraum || Friedrich Ratzel || Animal welfare in Nazi Germany || Nazi Germany || Mass suicides in 1945 Nazi Germany,Nazi Germany paramilitary ranks || Schutzstaffel || Sachgebiet || Nazi Party of Costa Rica || Greater Germanic Reich || Advanced School of the NSDAP || Mein Kampf || Nazi Party Chancellery || Aktion T4 || Runic insignia of the Schutzstaffel,blood and soil,blood and soil
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a728f745542991f9a20c4e6,"Which magazine was founded first, Diva or Elle?",Elle,insufficient,insufficient,0.9454545454545454,0.96875,retrieve_more_then_abstain,Elle Girl || Elle Decor || Mirabella || List of magazines in China || Allure (magazine),List of magazines in Malaysia || Holly Whidden || Sarah Kate Ellis || Dolly (magazine) || List of Allure cover models || La Belle Assemblée || Queen (magazine) || Vogue (British magazine) || Deborah Thomas || Love (magazine),diva (magazine) || elle (magazine),diva (magazine) || elle (magazine)
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a728fbd5542992359bc30f8,Who was convicted of murdering the director of Schoolboy Crush?,Harlow Cuadra and Joseph Kerekes,insufficient,insufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Schoolboy Crush (film) || The Crush (1993 film) || Daniel Gonzalez (spree killer) || Murder of Teresa De Simone || Vincent Bugliosi,Arthur Stanley Brown || Derek Percy || Ken Kratz || Massacre at Central High || The Boys Who Cried Wolf || The Ice Cream Girls || Murder of Peter Aston || The Preppie Connection || School Boy Crush || Darby Crash,bryan kocis,bryan kocis
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a7294b65542991f9a20c509,What is the name of the umcoming horror film adaptation starring Melanie Griffiths daughter?,Suspiria,insufficient,insufficient,1.0,1.0,retrieve_more_then_abstain,The Girl in the Photographs || Annabelle (film) || Meg (film) || Don't Be Afraid of the Dark (2010 film) || Carrie (2013 film),The Apparition || Nightmares (1983 film) || The Conjuring || The Babadook || The Visit (2015 American film) || The Moth Diaries (film) || Don't Kill It || La niña de la mina || Megan Is Missing || The Mortal Instruments: City of Bones,dakota johnson || suspiria (upcoming film),dakota johnson || suspiria (upcoming film)
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a72953b5542994cef4bc357,What Labor member of the House of Representatives in the Australian Parliament was a member of the Australian Labor Party Australian Young Labor?,Tony Burke,insufficient,insufficient,0.9454545454545454,0.96875,retrieve_more_then_abstain,Australian Young Labor || State Labor Party || Australian Labor Party (NSW) || Lang Labor Party (South Australia) || Australian Labor Party (New South Wales Branch),"Chris Crewther || Australian federal election, 1972 || Fred Stanley (politician) || Australian Young Greens || Roslyn Dundas || Sarah Hanson-Young || Australian Labor Party split of 1916 || Stephen Smith (Australian politician) || Charles Griffiths (politician) || Bob Debus",tony burke,tony burke
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a729cc25542991f9a20c532,Which author wrote about a woman captured by the Symbionese Liberation Army?,Paul Avery,insufficient,insufficient,1.0,1.0,retrieve_more_then_abstain,American Woman (novel) || Patricia Soltysik || Thero Wheeler || Angela Atwood || Woman on the Edge of Time,Warrior Marks || Wendy Yoshimura || Lillian Smith (author) || The Hero of Women || Joanna Russ || Dorothy Gilman || Assata Shakur || Symbionese Liberation Army || Laura Hillenbrand || The Good Terrorist,patty hearst || paul avery,patty hearst || paul avery
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a72a9145542994cef4bc3c1,Which player signed to Bayern Munich before the 2012-2013 season was known mostly as a central defender?,Dante,insufficient,insufficient,0.9454545454545454,0.8503401360544217,retrieve_more_then_abstain,2012–13 FC Bayern Munich season || Uli Hoeneß Cup || Herbert Erhardt || 2008–09 FC Bayern Munich season || 1988–89 FC Bayern Munich season,Alexander Nouri || 2012–13 DFB-Pokal || 2002–03 Atlético Madrid season || Hasan Salihamidžić || Bastian Schweinsteiger || Mario Götze || 2002–03 Olympique de Marseille season || Edwin van der Sar || 2003–04 Bayer 04 Leverkusen season || Jean-Marie Pfaff,dante (footballer),dante (footballer)
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a72e4375542992359bc31bf,"Who is older, Lucy Gichuhi or Bob Day?",Bob Day,insufficient,insufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Lucy Gichuhi || Bob Ferris (Likely Lads) || Bob Day (disambiguation) || The Allisons || Bob Weiskopf,Bob Buck || Bob Giraldi || Bob Thomas (actor) || Lucy Saroyan || Bobbie Banda || Bobbi Bacha || Felicia Day || Robert Lee Minor || Dayuma || Bob Hughes,bob day,bob day
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a72f1cf5542994cef4bc414,Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?,Gary Oldman,insufficient,insufficient,0.9914529914529915,0.8503401360544217,retrieve_more_then_abstain,The Scarlet Letter (1995 film) || The Crucible (1996 film) || The Scarlet Letter (1922 film) || Matt Damon filmography || The Scarlet Coat,Robert W. Castle || Hamlet (1996 film) || Nine Months || Heather Burns || Robert Duvall filmography || American Beauty (1999 film) || The Bridges of Madison County (film) || Liev Schreiber || Laura Dern || Leonardo DiCaprio filmography,gary oldman,gary oldman
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a72f74a55429901807daf59,"Which American comedian born on March 21, 1962, appeared in the movie ""Sleepless in Seattle?""",Rosie O'Donnell,insufficient,insufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Sleepless in Seattle || Rick Moranis || Martin Short || Morgan Murphy (comedian) || Jason Sudeikis,Marc Evan Jackson || The Naked Gun 2½: The Smell of Fear || Night Shift (film) || Shakes the Clown || In My Sleep || John Belushi || Bobcat Goldthwait || Charles Fleischer || Connie Sawyer || Don Rickles,rosie o'donnell,rosie o'donnell
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a7300b85542994cef4bc41a,"Gaia is a space observatory of the European Space Agency, what is Astrosat?",India's first dedicated multi-wavelength space observatory.,insufficient,insufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Gaia (spacecraft) || XEUS || EXOSAT || ESA Centre for Earth Observation || Herschel Space Observatory,Double Star (satellite) || ULTRASAT || COROT || Robert Fosbury || Astrophysical Virtual Observatory || Galileo (spacecraft) || European Astronaut Corps || Euclid (spacecraft) || Stargazing Live || 51826 Kalpanachawla,astrosat,astrosat
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a7351785542994cef4bc539,Was Atom Egoyans biggest commercial success on stage or on film?,erotic thriller film,insufficient,insufficient,0.9914529914529915,0.96875,retrieve_more_then_abstain,Atom Egoyan || Cameron Mackintosh || Bodo Igesz || Prospero's Books || Esther and the King,Eugene Onegin (film) || Eisenstein (film) || Osaka Elegy || OP Eiga || Atsushi Ogata || Salome's Last Dance || Onegin (film) || Aag (1948 film) || Mark Nelson (actor) || Stefan Zweig: Farewell to Europe,chloe (film),chloe (film)
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a73522d5542994cef4bc541,Altnahinch is located in a county that has a population density of how many per square mile? ,526,insufficient,insufficient,0.9253731343283582,0.8,retrieve_more_then_abstain,County Antrim || Newtownabbey || Inch Castle || Arranmore || County Dublin,A5 road (Northern Ireland) || Enagh Lough || Alston Moor || Navan || Brú na Bóinne || Repartition of Ireland || Nostie || Moray Firth || The Rough Bounds || Eilean Donan,altnahinch dam,altnahinch dam
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a7380b955429908901be2d4,"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.",insufficient,insufficient,1.0,1.0,retrieve_more_then_abstain,"Monsters, Inc. || Monsters, Inc. (franchise) || Monsters, Inc. Scream Team || List of Monsters, Inc. characters || Monster Planet of Godzilla","Monsters University || 20 Million Miles to Earth || Monsters vs. Aliens || Monsters, Inc. Laugh Floor || The Monster of Phantom Lake || For the Birds (film) || Seven Little Monsters (TV series) || Heaven and Earth Magic || Monsters vs. Aliens (TV series) || Mars Needs Moms",earth (2007 film),earth (2007 film)
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,successful_intercept,5a739ef955429978a71e904b,"What festival is held every June in Bartlesville, Oklahoma?",OK Mozart,insufficient,insufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Woody Guthrie Folk Festival || The Great Locomotive Chase Festival || Des Moines Arts Festival || Bartlesville High School || Van Buren Popcorn Festival,Lubbock Arts Festival || Huck Finn Jubilee || Shenandoah Valley Music Festival || Sierra Nevada World Music Festival || Corn School || Essence Music Festival || Capital Hoedown || Boots and Hearts Music Festival || Saskatchewan Festival of Words || Conestoga (convention),"bartlesville, oklahoma || ok mozart festival","bartlesville, oklahoma || ok mozart festival"
