experiment_type,estimator,feature_set,calibration_method,tau_answer,decision_accuracy,coverage,selective_accuracy,risk
feature_ablation,logistic_regression,no_lexical,isotonic,0.6,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_lexical,isotonic,0.65,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_lexical,isotonic,0.7,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_lexical,isotonic,0.75,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_lexical,isotonic,0.8,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_lexical,isotonic,0.85,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_lexical,isotonic,0.9,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_lexical,isotonic,0.95,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_coverage,isotonic,0.05,0.6407407407407407,0.6074074074074074,0.9512195121951219,0.04878048780487809
feature_ablation,logistic_regression,no_coverage,isotonic,0.1,0.6444444444444445,0.6111111111111112,0.9515151515151515,0.048484848484848464
feature_ablation,logistic_regression,no_coverage,isotonic,0.15,0.7037037037037037,0.6925925925925925,0.9411764705882353,0.05882352941176472
feature_ablation,logistic_regression,no_coverage,isotonic,0.2,0.7925925925925926,0.8185185185185185,0.9276018099547512,0.07239819004524883
feature_ablation,logistic_regression,no_coverage,isotonic,0.25,0.7925925925925926,0.8185185185185185,0.9276018099547512,0.07239819004524883
feature_ablation,logistic_regression,no_coverage,isotonic,0.3,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_coverage,isotonic,0.35,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_coverage,isotonic,0.4,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_coverage,isotonic,0.45,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_coverage,isotonic,0.5,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_coverage,isotonic,0.55,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_coverage,isotonic,0.6,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_coverage,isotonic,0.65,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_coverage,isotonic,0.7,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_coverage,isotonic,0.75,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_coverage,isotonic,0.8,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_coverage,isotonic,0.85,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_coverage,isotonic,0.9,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_coverage,isotonic,0.95,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_diversity,isotonic,0.05,0.5259259259259259,0.46296296296296297,0.968,0.03200000000000003
feature_ablation,logistic_regression,no_diversity,isotonic,0.1,0.6962962962962963,0.6777777777777778,0.9453551912568307,0.05464480874316935
feature_ablation,logistic_regression,no_diversity,isotonic,0.15,0.8407407407407408,0.8592592592592593,0.9353448275862069,0.06465517241379315
feature_ablation,logistic_regression,no_diversity,isotonic,0.2,0.8444444444444444,0.8629629629629629,0.9356223175965666,0.06437768240343344
feature_ablation,logistic_regression,no_diversity,isotonic,0.25,0.8518518518518519,0.8703703703703703,0.9361702127659575,0.06382978723404253
feature_ablation,logistic_regression,no_diversity,isotonic,0.3,0.8666666666666667,0.8925925925925926,0.9336099585062241,0.06639004149377592
feature_ablation,logistic_regression,no_diversity,isotonic,0.35,0.8703703703703703,0.8962962962962963,0.9338842975206612,0.06611570247933884
feature_ablation,logistic_regression,no_diversity,isotonic,0.4,0.8703703703703703,0.8962962962962963,0.9338842975206612,0.06611570247933884
feature_ablation,logistic_regression,no_diversity,isotonic,0.45,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_diversity,isotonic,0.5,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_diversity,isotonic,0.55,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_diversity,isotonic,0.6,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_diversity,isotonic,0.65,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_diversity,isotonic,0.7,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_diversity,isotonic,0.75,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_diversity,isotonic,0.8,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_diversity,isotonic,0.85,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_diversity,isotonic,0.9,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_diversity,isotonic,0.95,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.05,0.3037037037037037,0.22592592592592592,0.9672131147540983,0.032786885245901676
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.1,0.4703703703703704,0.4,0.9722222222222222,0.02777777777777779
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.15,0.8814814814814815,0.9592592592592593,0.9111969111969112,0.08880308880308885
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.2,0.8814814814814815,0.9592592592592593,0.9111969111969112,0.08880308880308885
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.25,0.9074074074074074,0.9851851851851852,0.9135338345864662,0.0864661654135338
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.3,0.9074074074074074,0.9851851851851852,0.9135338345864662,0.0864661654135338
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.35,0.9074074074074074,0.9851851851851852,0.9135338345864662,0.0864661654135338
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.4,0.9074074074074074,0.9851851851851852,0.9135338345864662,0.0864661654135338
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.45,0.9074074074074074,0.9851851851851852,0.9135338345864662,0.0864661654135338
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.5,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.55,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.6,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.65,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.7,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.75,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.8,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.85,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.9,0.9074074074074074,0.9925925925925926,0.9104477611940298,0.08955223880597019
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.95,0.9074074074074074,0.9925925925925926,0.9104477611940298,0.08955223880597019
