method_name,policy,tau_answer,case_type,taxonomy,id,original_id,question,gold_answer,sufficiency_label,risk_score,decision,audit_support_title_coverage,audit_gold_answer_in_top5,query_token_coverage_union,title_token_coverage_union,embedding_top1_share,top5_titles
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,missing_support_high_query_coverage,5ab266b5554299340b5254b4__natural_global_top5,5ab266b5554299340b5254b4,The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? ,Citizens for a Sound Economy,insufficient,0.35,answer,0.5,0.0,0.88,0.16,0.26336866990714247,Moneybomb || Trevor Lyman || Lewis Lehrman || Texas Patriots PAC || NGP VAN
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,missing_support_high_query_coverage,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,Which South African politician won the indirect presidential election with 277 votes?,Jacob Gedleyihlekisa Zuma,insufficient,0.35,answer,0.5,0.0,1.0,0.3333333333333333,0.24543544205490062,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5ab8627f5542990e739ec8da__natural_global_top5,5ab8627f5542990e739ec8da,Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?,Corinna and seven-time Formula One World Champion Michael Schumacher,sufficient,1.0,abstain,1.0,1.0,0.875,0.125,0.3095948481131395,Harrison Newey || Mick Schumacher || John Button (racing driver) || Adrian Quaife-Hobbs || Larry Foyt
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5a7299e75542991f9a20c524__natural_global_top5,5a7299e75542991f9a20c524,"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,sufficient,0.9861111111111112,abstain,1.0,1.0,0.6,0.4,0.2020041427028933,Monsters vs. Aliens (video game) || My Dog Tulip || Monsters vs. Aliens: Mutant Pumpkins from Outer Space || Monsters vs. Aliens || Monsters vs. Aliens (TV series)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5a7c25035542997c3ec972e5__natural_global_top5,5a7c25035542997c3ec972e5,"Qazi is a Kashmiri singer that won ""Fame Gurukul"" along with a singer born where?",Kolkata,sufficient,0.9861111111111112,abstain,1.0,1.0,0.8461538461538461,0.23076923076923078,0.2630343827730437,Qazi Touqeer || Ruprekha Banerjee || Keerthi Sagathia || Fame Gurukul || Kailash Mehra Sadhu
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,"What other occupation did the ""Law West of the Pecos"" have?",saloon-keeper,sufficient,0.9861111111111112,abstain,1.0,1.0,0.6,0.2,0.2250502089413335,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5ac3e5de554299204fd21ebc__natural_global_top5,5ac3e5de554299204fd21ebc,"How many records did the boy band who released ""Said and Done"" sell worldwide as of 2013?",25 million,sufficient,0.9861111111111112,abstain,1.0,1.0,0.7058823529411765,0.17647058823529413,0.2675746713911204,Said and Done || SMAP discography || Boyzone || Spice Girls || Spice Girls merchandise and sponsorship deals
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5adfad2b554299603e41835c__natural_global_top5,5adfad2b554299603e41835c,The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?,Kenny Young,sufficient,0.9861111111111112,abstain,1.0,1.0,0.7857142857142857,0.2857142857142857,0.2942330127655008,"Arizona (song) || Song of Arizona || Mark Lindsay || Sonora's Death Row || Louie, Go Home"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5a78b5f7554299148911f95b__natural_global_top5,5a78b5f7554299148911f95b,"Spawn, a fictional character who Mustafa Shakir has expressed interest in playing, was created by?",Todd McFarlane,sufficient,0.9846153846153847,abstain,1.0,1.0,1.0,0.2,0.24005187282646165,Spawn (comics) || Spock || Malebolgia || Mustafa Shakir || Max Charles
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5a84b8555542991dd0999db2__natural_global_top5,5a84b8555542991dd0999db2,The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? ,American,sufficient,0.9846153846153847,abstain,1.0,1.0,0.7894736842105263,0.3684210526315789,0.27608628596761664,Nobody Speak: Trials of the Free Press || Leon Tsoukernik || Wirt Bowman || Sheldon Adelson || Max Rubin
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5ac2d9f65542996773102631__natural_global_top5,5ac2d9f65542996773102631,"Which film featured Rosalind Cash prior to the release of ""Sister, Sister""?",The Omega Man,sufficient,0.9846153846153847,abstain,1.0,1.0,0.6363636363636364,0.36363636363636365,0.24057872628665367,"Sister, Sister (1982 film) || Rosalind Cash || Cash (1933 film) || Sister Rose's Passion || Two Sisters from Boston"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5ae14b5c55429920d52343aa__natural_global_top5,5ae14b5c55429920d52343aa,Luke Rockhold defeated the MMA fighter who was the first to earn a win against which champion in the UFC?,Anderson Silva,sufficient,0.9846153846153847,abstain,1.0,1.0,0.8333333333333334,0.16666666666666666,0.26804818695017407,Luke Rockhold || UFC 140 || Luke Zachrich || Strikeforce: Shamrock vs. Gracie || Chris Weidman
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5a72dcb45542992359bc31af__natural_global_top5,5a72dcb45542992359bc31af,What company did Rex Maughan aquire?,Aloe Vera of America,sufficient,0.9222222222222223,abstain,1.0,1.0,0.5,0.3333333333333333,0.2619916474770386,Rex Maughan || REX American Resources || Rex-Acme || Forever Living Products || Rex Records (1912)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5a7a1b165542996c55b2dd10__natural_global_top5,5a7a1b165542996c55b2dd10,"Who was born first, Connie Willis or Margaret Landon?",Margaret Landon,sufficient,0.9222222222222223,abstain,1.0,1.0,0.8888888888888888,0.4444444444444444,0.24830518087367276,Connie Willis || The Soul Selects Her Own Society || The Last of the Winnebagos || A Letter from the Clearys || Margaret Landon
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5a7b4073554299042af8f733__natural_global_top5,5a7b4073554299042af8f733,"Why did basketball player, ""The Process"" not play in the 77th season?",leg injury,sufficient,0.9222222222222223,abstain,1.0,1.0,0.9090909090909091,0.09090909090909091,0.2180672825967552,1977–78 Buffalo Braves season || 2015–16 Philadelphia 76ers season || Joel Embiid || 2016–17 Philadelphia 76ers season || 1991–92 Philadelphia 76ers season
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5a7c17c95542990527d5544d__natural_global_top5,5a7c17c95542990527d5544d,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",The Offspring,sufficient,0.9222222222222223,abstain,1.0,1.0,0.6875,0.375,0.21020728814420392,The Smashing Pumpkins || The Offspring || List of the Smashing Pumpkins band members || The Smashing Pumpkins 1991–1998 || The Nod
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5a7d3470554299452d57bb56__natural_global_top5,5a7d3470554299452d57bb56,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,Compliance,sufficient,0.9222222222222223,abstain,1.0,1.0,0.6785714285714286,0.14285714285714285,0.2576313661173134,Strip search phone call scam || Compliance (film) || Strip Search (film) || Too Scared to Scream || Man Against the Mob
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5a7f0c4b5542993067513600__natural_global_top5,5a7f0c4b5542993067513600,"WHICH GROUP OF PEOPLE NICKNAMED THE US ARMYS REGIMENT ""BUFFALO SOLDIERS"" IN WHICH THOMAS SHAW WON THE MEDAL OF HONOR DURING THE INDIAN WARS?",Native American tribes,sufficient,0.9222222222222223,abstain,1.0,1.0,0.65,0.4,0.25832015051555934,Thomas Shaw (Medal of Honor) || Buffalo Soldier || 25th Infantry Regiment (United States) || Buffalo Soldiers (1997 film) || Frances M. A. Roe
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5a810506554299260e20a202__natural_global_top5,5a810506554299260e20a202,"What is the birth date of this American composer, who composed the Ghost Quartet?","January 4, 1976",sufficient,0.9222222222222223,abstain,1.0,1.0,0.6923076923076923,0.23076923076923078,0.2408518946264439,Ghost Quartet || Dave Malloy || Herman Spielter || Jack Hayes (composer) || New World String Quartet
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5a8297c055429954d2e2eb71__natural_global_top5,5a8297c055429954d2e2eb71,"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,sufficient,0.9222222222222223,abstain,1.0,1.0,0.7142857142857143,0.14285714285714285,0.23172690406022703,Nickelodeon Animation Studio || Brian A. Miller || Marvel Studios || Bill Schultz (producer) || Viacom Productions
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5a87bada5542994846c1cddc__natural_global_top5,5a87bada5542994846c1cddc,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,Murray Hill,sufficient,0.9222222222222223,abstain,1.0,1.0,0.8571428571428571,0.14285714285714285,0.24804764242628288,Ravi Sethi || Raven Software || Bell Labs || Surya Kant || Schrödinger (company)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,over_abstain,conservative_despite_answer_and_support,5a8ced46554299441c6b9f82__natural_global_top5,5a8ced46554299441c6b9f82,"When was the father of the professional ice hockey player with the middle name ""Fosgaard"" born?","June 13, 1960",sufficient,0.9222222222222223,abstain,1.0,1.0,0.9285714285714286,0.0,0.2109456390105364,František Hossa || Lars Eller || Olaf Eller || Mads Bødker || L. S. Dukowski
