method_name,method_type,estimator,feature_set,calibration,policy,tau_answer,n_features,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_sufficient_rate,valid_false_answer_count,valid_over_abstain_count,valid_abstained_insufficient_count,valid_answered_count,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_sufficient_rate,test_false_answer_count,test_over_abstain_count,test_abstained_insufficient_count,test_answered_count
logistic_regression/embedding_score_only/identity,model,logistic_regression,embedding_score_only,identity,reliable@cov85,0.95,5,0.7797838545408107,0.8878669035329532,0.7797838545408107,0.8878669035329532,0.2924187725631769,0.9584837545126353,0.2617702448210923,0.944578313253012,0.0,0.05542168674698795,1.0,392,0,23,531,0.3120503597122302,0.9685251798561151,0.2906220984215413,0.9573934837092731,0.0031847133757961785,0.042606516290726815,0.9968152866242038,764,1,34,1077
logistic_regression/embedding_score_only/identity,model,logistic_regression,embedding_score_only,identity,risk_control@suff_abstain15,0.85,5,0.7797838545408107,0.8878669035329532,0.7797838545408107,0.8878669035329532,0.6371841155234657,0.5487364620938628,0.3980263157894737,0.44096385542168676,0.12949640287769784,0.5590361445783133,0.8705035971223022,183,18,232,304,0.6276978417266187,0.5809352517985612,0.42260061919504643,0.4674185463659148,0.1305732484076433,0.5325814536340853,0.8694267515923567,373,41,425,646
logistic_regression/embedding_score_only/identity,model,logistic_regression,embedding_score_only,identity,high_precision@cov50,0.85,5,0.7797838545408107,0.8878669035329532,0.7797838545408107,0.8878669035329532,0.6371841155234657,0.5487364620938628,0.3980263157894737,0.44096385542168676,0.12949640287769784,0.5590361445783133,0.8705035971223022,183,18,232,304,0.6276978417266187,0.5809352517985612,0.42260061919504643,0.4674185463659148,0.1305732484076433,0.5325814536340853,0.8694267515923567,373,41,425,646
logistic_regression/embedding_score_only/platt,model,logistic_regression,embedding_score_only,platt,balanced,0.7,5,0.7797838545408107,0.8878669035329532,0.7797838545408107,0.8878669035329532,0.7815884476534296,0.22743682310469315,0.5714285714285714,0.13012048192771083,0.48201438848920863,0.8698795180722891,0.5179856115107914,54,67,361,126,0.7553956834532374,0.25539568345323743,0.573943661971831,0.15162907268170425,0.48089171974522293,0.8483709273182958,0.5191082802547771,121,151,677,284
logistic_regression/embedding_score_only/platt,model,logistic_regression,embedding_score_only,platt,reliable@cov85,0.9,5,0.7797838545408107,0.8878669035329532,0.7797838545408107,0.8878669035329532,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/embedding_score_only/platt,model,logistic_regression,embedding_score_only,platt,risk_control@suff_abstain15,0.85,5,0.7797838545408107,0.8878669035329532,0.7797838545408107,0.8878669035329532,0.5794223826714802,0.628158844765343,0.3649425287356322,0.5325301204819277,0.08633093525179857,0.4674698795180723,0.9136690647482014,221,12,194,348,0.5656474820143885,0.6555755395683454,0.3840877914951989,0.5626566416040101,0.10828025477707007,0.43734335839599,0.89171974522293,449,34,349,729
logistic_regression/embedding_score_only/platt,model,logistic_regression,embedding_score_only,platt,high_precision@cov50,0.85,5,0.7797838545408107,0.8878669035329532,0.7797838545408107,0.8878669035329532,0.5794223826714802,0.628158844765343,0.3649425287356322,0.5325301204819277,0.08633093525179857,0.4674698795180723,0.9136690647482014,221,12,194,348,0.5656474820143885,0.6555755395683454,0.3840877914951989,0.5626566416040101,0.10828025477707007,0.43734335839599,0.89171974522293,449,34,349,729
logistic_regression/embedding_score_only/isotonic,model,logistic_regression,embedding_score_only,isotonic,balanced,0.5,5,0.7797838545408107,0.8878669035329532,0.7749568986159666,0.8735489148590614,0.7815884476534296,0.148014440433213,0.6097560975609756,0.07710843373493977,0.6402877697841727,0.9228915662650602,0.3597122302158273,32,89,383,82,0.7580935251798561,0.15737410071942445,0.6285714285714286,0.08145363408521303,0.6496815286624203,0.918546365914787,0.3503184713375796,65,204,733,175
logistic_regression/embedding_score_only/isotonic,model,logistic_regression,embedding_score_only,isotonic,reliable@cov85,1.0,5,0.7797838545408107,0.8878669035329532,0.7749568986159666,0.8735489148590614,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/embedding_score_only/isotonic,model,logistic_regression,embedding_score_only,isotonic,risk_control@suff_abstain15,0.9,5,0.7797838545408107,0.8878669035329532,0.7749568986159666,0.8735489148590614,0.5469314079422383,0.6714801444043321,0.34946236559139787,0.5831325301204819,0.06474820143884892,0.41686746987951806,0.935251798561151,242,9,173,372,0.533273381294964,0.6969424460431655,0.36774193548387096,0.6140350877192983,0.09235668789808917,0.38596491228070173,0.9076433121019108,490,29,308,775
logistic_regression/embedding_score_only/isotonic,model,logistic_regression,embedding_score_only,isotonic,high_precision@cov50,0.9,5,0.7797838545408107,0.8878669035329532,0.7749568986159666,0.8735489148590614,0.5469314079422383,0.6714801444043321,0.34946236559139787,0.5831325301204819,0.06474820143884892,0.41686746987951806,0.935251798561151,242,9,173,372,0.533273381294964,0.6969424460431655,0.36774193548387096,0.6140350877192983,0.09235668789808917,0.38596491228070173,0.9076433121019108,490,29,308,775
random_forest/v3_all/identity,model,random_forest,v3_all,identity,balanced,0.65,68,0.8723281132768226,0.9403312522992062,0.8723281132768226,0.9403312522992062,0.8249097472924187,0.2851985559566787,0.6329113924050633,0.13975903614457832,0.2805755395683453,0.8602409638554217,0.7194244604316546,58,39,357,158,0.8237410071942446,0.2931654676258993,0.6809815950920245,0.13032581453634084,0.2929936305732484,0.8696741854636592,0.7070063694267515,104,92,694,326
random_forest/v3_all/identity,model,random_forest,v3_all,identity,reliable@cov85,1.0,68,0.8723281132768226,0.9403312522992062,0.8723281132768226,0.9403312522992062,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
random_forest/v3_all/identity,model,random_forest,v3_all,identity,risk_control@suff_abstain15,0.8,68,0.8723281132768226,0.9403312522992062,0.8723281132768226,0.9403312522992062,0.7346570397111913,0.4548736462093863,0.48412698412698413,0.3132530120481928,0.1223021582733813,0.6867469879518072,0.8776978417266187,130,17,285,252,0.7239208633093526,0.4973021582733813,0.5063291139240507,0.34210526315789475,0.10828025477707007,0.6578947368421053,0.89171974522293,273,34,525,553
random_forest/v3_all/identity,model,random_forest,v3_all,identity,high_precision@cov50,0.85,68,0.8723281132768226,0.9403312522992062,0.8723281132768226,0.9403312522992062,0.6678700361010831,0.5433212996389891,0.42524916943521596,0.41686746987951806,0.07913669064748201,0.5831325301204819,0.920863309352518,173,11,242,301,0.6681654676258992,0.5800359712230215,0.4573643410852713,0.43859649122807015,0.06050955414012739,0.5614035087719298,0.9394904458598726,350,19,448,645
random_forest/v3_all/platt,model,random_forest,v3_all,platt,balanced,0.7,68,0.8723281132768226,0.9403312522992062,0.8723281132768226,0.9403312522992062,0.8249097472924187,0.2851985559566787,0.6329113924050633,0.13975903614457832,0.2805755395683453,0.8602409638554217,0.7194244604316546,58,39,357,158,0.8237410071942446,0.2931654676258993,0.6809815950920245,0.13032581453634084,0.2929936305732484,0.8696741854636592,0.7070063694267515,104,92,694,326
random_forest/v3_all/platt,model,random_forest,v3_all,platt,reliable@cov85,0.95,68,0.8723281132768226,0.9403312522992062,0.8723281132768226,0.9403312522992062,0.2815884476534296,0.9693140794223827,0.25884543761638734,0.9590361445783132,0.0,0.04096385542168675,1.0,398,0,17,537,0.30755395683453235,0.9748201438848921,0.2896678966789668,0.9649122807017544,0.0,0.03508771929824561,1.0,770,0,28,1084
random_forest/v3_all/platt,model,random_forest,v3_all,platt,risk_control@suff_abstain15,0.85,68,0.8723281132768226,0.9403312522992062,0.8723281132768226,0.9403312522992062,0.7436823104693141,0.44584837545126355,0.4939271255060729,0.30120481927710846,0.1223021582733813,0.6987951807228916,0.8776978417266187,125,17,290,247,0.7266187050359713,0.49460431654676257,0.509090909090909,0.3383458646616541,0.10828025477707007,0.6616541353383458,0.89171974522293,270,34,528,550
random_forest/v3_all/platt,model,random_forest,v3_all,platt,high_precision@cov50,0.9,68,0.8723281132768226,0.9403312522992062,0.8723281132768226,0.9403312522992062,0.6389891696750902,0.5902527075812274,0.40672782874617736,0.4674698795180723,0.04316546762589928,0.5325301204819277,0.9568345323741008,194,6,221,327,0.6303956834532374,0.6232014388489209,0.43001443001443,0.4949874686716792,0.050955414012738856,0.5050125313283208,0.9490445859872612,395,16,403,693
random_forest/v3_all/isotonic,model,random_forest,v3_all,isotonic,balanced,0.55,68,0.8723281132768226,0.9403312522992062,0.8714880353750619,0.9328464081748792,0.8303249097472925,0.26534296028880866,0.6530612244897959,0.12289156626506025,0.30935251798561153,0.8771084337349397,0.6906474820143885,51,43,364,147,0.8264388489208633,0.26888489208633093,0.7023411371237458,0.11152882205513784,0.33121019108280253,0.8884711779448622,0.6687898089171974,89,104,709,299
random_forest/v3_all/isotonic,model,random_forest,v3_all,isotonic,reliable@cov85,1.0,68,0.8723281132768226,0.9403312522992062,0.8714880353750619,0.9328464081748792,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
random_forest/v3_all/isotonic,model,random_forest,v3_all,isotonic,risk_control@suff_abstain15,0.9,68,0.8723281132768226,0.9403312522992062,0.8714880353750619,0.9328464081748792,0.6823104693140795,0.5288808664259927,0.43686006825938567,0.39759036144578314,0.07913669064748201,0.6024096385542169,0.920863309352518,165,11,250,293,0.6753597122302158,0.5674460431654677,0.46275752773375595,0.424812030075188,0.07006369426751592,0.575187969924812,0.9299363057324841,339,22,459,631
random_forest/v3_all/isotonic,model,random_forest,v3_all,isotonic,high_precision@cov50,0.9,68,0.8723281132768226,0.9403312522992062,0.8714880353750619,0.9328464081748792,0.6823104693140795,0.5288808664259927,0.43686006825938567,0.39759036144578314,0.07913669064748201,0.6024096385542169,0.920863309352518,165,11,250,293,0.6753597122302158,0.5674460431654677,0.46275752773375595,0.424812030075188,0.07006369426751592,0.575187969924812,0.9299363057324841,339,22,459,631
random_forest/retrieval_quality_only/identity,model,random_forest,retrieval_quality_only,identity,balanced,0.55,30,0.8349256900212314,0.9218234341899514,0.8349256900212314,0.9218234341899514,0.8014440433212996,0.1931407942238267,0.6355140186915887,0.09397590361445783,0.5107913669064749,0.9060240963855422,0.4892086330935252,39,71,376,107,0.7931654676258992,0.210431654676259,0.6794871794871795,0.09398496240601503,0.49363057324840764,0.9060150375939849,0.5063694267515924,75,155,723,234
random_forest/retrieval_quality_only/identity,model,random_forest,retrieval_quality_only,identity,reliable@cov85,1.0,30,0.8349256900212314,0.9218234341899514,0.8349256900212314,0.9218234341899514,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
random_forest/retrieval_quality_only/identity,model,random_forest,retrieval_quality_only,identity,risk_control@suff_abstain15,0.8,30,0.8349256900212314,0.9218234341899514,0.8349256900212314,0.9218234341899514,0.7454873646209387,0.4404332129963899,0.4959016393442623,0.2963855421686747,0.12949640287769784,0.7036144578313253,0.8705035971223022,123,18,292,244,0.7158273381294964,0.4910071942446043,0.4981684981684982,0.3433583959899749,0.1337579617834395,0.656641604010025,0.8662420382165605,274,42,524,546
random_forest/retrieval_quality_only/identity,model,random_forest,retrieval_quality_only,identity,high_precision@cov50,0.85,30,0.8349256900212314,0.9218234341899514,0.8349256900212314,0.9218234341899514,0.6660649819494585,0.5306859205776173,0.4217687074829932,0.40963855421686746,0.1079136690647482,0.5903614457831325,0.8920863309352518,170,15,245,294,0.6537769784172662,0.5782374100719424,0.4447900466562986,0.4473684210526316,0.08917197452229299,0.5526315789473685,0.910828025477707,357,28,441,643
random_forest/retrieval_quality_only/platt,model,random_forest,retrieval_quality_only,platt,balanced,0.6,30,0.8349256900212314,0.9218234341899514,0.8349256900212314,0.9218234341899514,0.8014440433212996,0.1931407942238267,0.6355140186915887,0.09397590361445783,0.5107913669064749,0.9060240963855422,0.4892086330935252,39,71,376,107,0.7931654676258992,0.210431654676259,0.6794871794871795,0.09398496240601503,0.49363057324840764,0.9060150375939849,0.5063694267515924,75,155,723,234
random_forest/retrieval_quality_only/platt,model,random_forest,retrieval_quality_only,platt,reliable@cov85,0.95,30,0.8349256900212314,0.9218234341899514,0.8349256900212314,0.9218234341899514,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
random_forest/retrieval_quality_only/platt,model,random_forest,retrieval_quality_only,platt,risk_control@suff_abstain15,0.85,30,0.8349256900212314,0.9218234341899514,0.8349256900212314,0.9218234341899514,0.7310469314079422,0.4584837545126354,0.48031496062992124,0.3180722891566265,0.1223021582733813,0.6819277108433734,0.8776978417266187,132,17,283,254,0.704136690647482,0.5098920863309353,0.48677248677248675,0.36466165413533835,0.12101910828025478,0.6353383458646616,0.8789808917197452,291,38,507,567
random_forest/retrieval_quality_only/platt,model,random_forest,retrieval_quality_only,platt,high_precision@cov50,0.9,30,0.8349256900212314,0.9218234341899514,0.8349256900212314,0.9218234341899514,0.5866425992779783,0.628158844765343,0.3706896551724138,0.5277108433734939,0.07194244604316546,0.472289156626506,0.9280575539568345,219,10,196,348,0.5809352517985612,0.6690647482014388,0.3978494623655914,0.5614035087719298,0.05732484076433121,0.43859649122807015,0.9426751592356688,448,18,350,744
random_forest/retrieval_quality_only/isotonic,model,random_forest,retrieval_quality_only,isotonic,balanced,0.55,30,0.8349256900212314,0.9218234341899514,0.8272432674041792,0.9056327785237467,0.8014440433212996,0.2003610108303249,0.6306306306306306,0.09879518072289156,0.49640287769784175,0.9012048192771084,0.5035971223021583,41,69,374,111,0.789568345323741,0.21402877697841727,0.6680672268907563,0.09899749373433583,0.49363057324840764,0.9010025062656641,0.5063694267515924,79,155,719,238
random_forest/retrieval_quality_only/isotonic,model,random_forest,retrieval_quality_only,isotonic,reliable@cov85,1.0,30,0.8349256900212314,0.9218234341899514,0.8272432674041792,0.9056327785237467,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
random_forest/retrieval_quality_only/isotonic,model,random_forest,retrieval_quality_only,isotonic,risk_control@suff_abstain15,0.85,30,0.8349256900212314,0.9218234341899514,0.8272432674041792,0.9056327785237467,0.6823104693140795,0.5108303249097473,0.43462897526501765,0.3855421686746988,0.11510791366906475,0.6144578313253012,0.8848920863309353,160,16,255,283,0.6699640287769785,0.5584532374100719,0.4573268921095008,0.4223057644110276,0.09554140127388536,0.5776942355889725,0.9044585987261147,337,30,461,621
random_forest/retrieval_quality_only/isotonic,model,random_forest,retrieval_quality_only,isotonic,high_precision@cov50,0.85,30,0.8349256900212314,0.9218234341899514,0.8272432674041792,0.9056327785237467,0.6823104693140795,0.5108303249097473,0.43462897526501765,0.3855421686746988,0.11510791366906475,0.6144578313253012,0.8848920863309353,160,16,255,283,0.6699640287769785,0.5584532374100719,0.4573268921095008,0.4223057644110276,0.09554140127388536,0.5776942355889725,0.9044585987261147,337,30,461,621
gradient_boosting/v3_all/identity,model,gradient_boosting,v3_all,identity,balanced,0.6,68,0.8637198090768321,0.9372934324621852,0.8637198090768321,0.9372934324621852,0.8339350180505415,0.2148014440433213,0.6974789915966386,0.08674698795180723,0.4028776978417266,0.9132530120481928,0.5971223021582733,36,56,379,119,0.8210431654676259,0.22931654676258992,0.7254901960784313,0.08771929824561403,0.410828025477707,0.9122807017543859,0.589171974522293,70,129,728,255
gradient_boosting/v3_all/identity,model,gradient_boosting,v3_all,identity,reliable@cov85,0.95,68,0.8637198090768321,0.9372934324621852,0.8637198090768321,0.9372934324621852,0.38086642599277976,0.8700361010830325,0.2883817427385892,0.8265060240963855,0.0,0.17349397590361446,1.0,343,0,72,482,0.3965827338129496,0.8839928057553957,0.31841302136317395,0.8395989974937343,0.0031847133757961785,0.16040100250626566,0.9968152866242038,670,1,128,983
gradient_boosting/v3_all/identity,model,gradient_boosting,v3_all,identity,risk_control@suff_abstain15,0.85,68,0.8637198090768321,0.9372934324621852,0.8637198090768321,0.9372934324621852,0.6841155234657039,0.5126353790613718,0.43661971830985913,0.3855421686746988,0.1079136690647482,0.6144578313253012,0.8920863309352518,160,15,255,284,0.6789568345323741,0.5566546762589928,0.46526655896607433,0.41478696741854637,0.08280254777070063,0.5852130325814536,0.9171974522292994,331,26,467,619
gradient_boosting/v3_all/identity,model,gradient_boosting,v3_all,identity,high_precision@cov50,0.85,68,0.8637198090768321,0.9372934324621852,0.8637198090768321,0.9372934324621852,0.6841155234657039,0.5126353790613718,0.43661971830985913,0.3855421686746988,0.1079136690647482,0.6144578313253012,0.8920863309352518,160,15,255,284,0.6789568345323741,0.5566546762589928,0.46526655896607433,0.41478696741854637,0.08280254777070063,0.5852130325814536,0.9171974522292994,331,26,467,619
gradient_boosting/v3_all/platt,model,gradient_boosting,v3_all,platt,balanced,0.6,68,0.8637198090768321,0.9372934324621852,0.8637198090768321,0.9372934324621852,0.8303249097472925,0.1967509025270758,0.7064220183486238,0.07710843373493977,0.4460431654676259,0.9228915662650602,0.5539568345323741,32,62,383,109,0.8165467625899281,0.210431654676259,0.7350427350427351,0.07769423558897243,0.45222929936305734,0.9223057644110275,0.5477707006369427,62,142,736,234
gradient_boosting/v3_all/platt,model,gradient_boosting,v3_all,platt,reliable@cov85,0.95,68,0.8637198090768321,0.9372934324621852,0.8637198090768321,0.9372934324621852,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
gradient_boosting/v3_all/platt,model,gradient_boosting,v3_all,platt,risk_control@suff_abstain15,0.9,68,0.8637198090768321,0.9372934324621852,0.8637198090768321,0.9372934324621852,0.5577617328519856,0.6606498194945848,0.3551912568306011,0.5686746987951807,0.06474820143884892,0.43132530120481927,0.935251798561151,236,9,179,366,0.5701438848920863,0.6924460431654677,0.3935064935064935,0.5852130325814536,0.03503184713375796,0.41478696741854637,0.964968152866242,467,11,331,770
gradient_boosting/v3_all/platt,model,gradient_boosting,v3_all,platt,high_precision@cov50,0.9,68,0.8637198090768321,0.9372934324621852,0.8637198090768321,0.9372934324621852,0.5577617328519856,0.6606498194945848,0.3551912568306011,0.5686746987951807,0.06474820143884892,0.43132530120481927,0.935251798561151,236,9,179,366,0.5701438848920863,0.6924460431654677,0.3935064935064935,0.5852130325814536,0.03503184713375796,0.41478696741854637,0.964968152866242,467,11,331,770
gradient_boosting/v3_all/isotonic,model,gradient_boosting,v3_all,isotonic,balanced,0.5,68,0.8637198090768321,0.9372934324621852,0.854255463499513,0.9186830105826125,0.8285198555956679,0.18050541516245489,0.72,0.06746987951807229,0.48201438848920863,0.9325301204819277,0.5179856115107914,28,67,387,100,0.8129496402877698,0.19244604316546762,0.7476635514018691,0.06766917293233082,0.49044585987261147,0.9323308270676691,0.5095541401273885,54,154,744,214
gradient_boosting/v3_all/isotonic,model,gradient_boosting,v3_all,isotonic,reliable@cov85,1.0,68,0.8637198090768321,0.9372934324621852,0.854255463499513,0.9186830105826125,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
gradient_boosting/v3_all/isotonic,model,gradient_boosting,v3_all,isotonic,risk_control@suff_abstain15,0.9,68,0.8637198090768321,0.9372934324621852,0.854255463499513,0.9186830105826125,0.6155234657039711,0.5884476534296029,0.38650306748466257,0.4819277108433735,0.09352517985611511,0.5180722891566265,0.9064748201438849,200,13,215,326,0.6196043165467626,0.6339928057553957,0.4226950354609929,0.5100250626566416,0.050955414012738856,0.4899749373433584,0.9490445859872612,407,16,391,705
gradient_boosting/v3_all/isotonic,model,gradient_boosting,v3_all,isotonic,high_precision@cov50,0.9,68,0.8637198090768321,0.9372934324621852,0.854255463499513,0.9186830105826125,0.6155234657039711,0.5884476534296029,0.38650306748466257,0.4819277108433735,0.09352517985611511,0.5180722891566265,0.9064748201438849,200,13,215,326,0.6196043165467626,0.6339928057553957,0.4226950354609929,0.5100250626566416,0.050955414012738856,0.4899749373433584,0.9490445859872612,407,16,391,705
gradient_boosting/retrieval_quality_only/identity,model,gradient_boosting,retrieval_quality_only,identity,balanced,0.45,30,0.8294821448525773,0.9204141437569349,0.8294821448525773,0.9204141437569349,0.796028880866426,0.1299638989169675,0.6805555555555556,0.05542168674698795,0.6474820143884892,0.944578313253012,0.35251798561151076,23,90,392,72,0.7724820143884892,0.12859712230215828,0.7132867132867133,0.05137844611528822,0.6751592356687898,0.9486215538847118,0.3248407643312102,41,212,757,143
gradient_boosting/retrieval_quality_only/identity,model,gradient_boosting,retrieval_quality_only,identity,reliable@cov85,0.95,30,0.8294821448525773,0.9204141437569349,0.8294821448525773,0.9204141437569349,0.38086642599277976,0.8664259927797834,0.2875,0.8240963855421687,0.007194244604316547,0.17590361445783131,0.9928057553956835,342,1,73,480,0.4028776978417266,0.8723021582733813,0.31958762886597936,0.8270676691729323,0.012738853503184714,0.17293233082706766,0.9872611464968153,660,4,138,970
gradient_boosting/retrieval_quality_only/identity,model,gradient_boosting,retrieval_quality_only,identity,risk_control@suff_abstain15,0.85,30,0.8294821448525773,0.9204141437569349,0.8294821448525773,0.9204141437569349,0.6750902527075813,0.5108303249097473,0.4275618374558304,0.39036144578313253,0.12949640287769784,0.6096385542168675,0.8705035971223022,162,18,253,283,0.6636690647482014,0.5611510791366906,0.4519230769230769,0.42857142857142855,0.10191082802547771,0.5714285714285714,0.8980891719745223,342,32,456,624
gradient_boosting/retrieval_quality_only/identity,model,gradient_boosting,retrieval_quality_only,identity,high_precision@cov50,0.85,30,0.8294821448525773,0.9204141437569349,0.8294821448525773,0.9204141437569349,0.6750902527075813,0.5108303249097473,0.4275618374558304,0.39036144578313253,0.12949640287769784,0.6096385542168675,0.8705035971223022,162,18,253,283,0.6636690647482014,0.5611510791366906,0.4519230769230769,0.42857142857142855,0.10191082802547771,0.5714285714285714,0.8980891719745223,342,32,456,624
gradient_boosting/retrieval_quality_only/platt,model,gradient_boosting,retrieval_quality_only,platt,balanced,0.45,30,0.8294821448525773,0.9204141437569349,0.8294821448525773,0.9204141437569349,0.796028880866426,0.1299638989169675,0.6805555555555556,0.05542168674698795,0.6474820143884892,0.944578313253012,0.35251798561151076,23,90,392,72,0.7724820143884892,0.12679856115107913,0.7163120567375887,0.05012531328320802,0.678343949044586,0.949874686716792,0.321656050955414,40,213,758,141
gradient_boosting/retrieval_quality_only/platt,model,gradient_boosting,retrieval_quality_only,platt,reliable@cov85,0.95,30,0.8294821448525773,0.9204141437569349,0.8294821448525773,0.9204141437569349,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
gradient_boosting/retrieval_quality_only/platt,model,gradient_boosting,retrieval_quality_only,platt,risk_control@suff_abstain15,0.9,30,0.8294821448525773,0.9204141437569349,0.8294821448525773,0.9204141437569349,0.5397111913357401,0.6967509025270758,0.34974093264248707,0.6048192771084338,0.02877697841726619,0.39518072289156625,0.9712230215827338,251,4,164,386,0.545863309352518,0.7095323741007195,0.37896070975918883,0.6140350877192983,0.04777070063694268,0.38596491228070173,0.9522292993630573,490,15,308,789
gradient_boosting/retrieval_quality_only/platt,model,gradient_boosting,retrieval_quality_only,platt,high_precision@cov50,0.9,30,0.8294821448525773,0.9204141437569349,0.8294821448525773,0.9204141437569349,0.5397111913357401,0.6967509025270758,0.34974093264248707,0.6048192771084338,0.02877697841726619,0.39518072289156625,0.9712230215827338,251,4,164,386,0.545863309352518,0.7095323741007195,0.37896070975918883,0.6140350877192983,0.04777070063694268,0.38596491228070173,0.9522292993630573,490,15,308,789
gradient_boosting/retrieval_quality_only/isotonic,model,gradient_boosting,retrieval_quality_only,isotonic,balanced,0.35,30,0.8294821448525773,0.9204141437569349,0.8277979981801638,0.90833309643128,0.7888086642599278,0.08664259927797834,0.7291666666666666,0.03132530120481928,0.7482014388489209,0.9686746987951808,0.2517985611510791,13,104,402,48,0.7661870503597122,0.09892086330935251,0.7454545454545455,0.03508771929824561,0.7388535031847133,0.9649122807017544,0.2611464968152866,28,232,770,110
gradient_boosting/retrieval_quality_only/isotonic,model,gradient_boosting,retrieval_quality_only,isotonic,reliable@cov85,1.0,30,0.8294821448525773,0.9204141437569349,0.8277979981801638,0.90833309643128,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
gradient_boosting/retrieval_quality_only/isotonic,model,gradient_boosting,retrieval_quality_only,isotonic,risk_control@suff_abstain15,0.85,30,0.8294821448525773,0.9204141437569349,0.8277979981801638,0.90833309643128,0.6696750902527075,0.51985559566787,0.4236111111111111,0.4,0.1223021582733813,0.6,0.8776978417266187,166,17,249,288,0.6537769784172662,0.572841726618705,0.44427001569858715,0.44360902255639095,0.09872611464968153,0.556390977443609,0.9012738853503185,354,31,444,637
gradient_boosting/retrieval_quality_only/isotonic,model,gradient_boosting,retrieval_quality_only,isotonic,high_precision@cov50,0.85,30,0.8294821448525773,0.9204141437569349,0.8277979981801638,0.90833309643128,0.6696750902527075,0.51985559566787,0.4236111111111111,0.4,0.1223021582733813,0.6,0.8776978417266187,166,17,249,288,0.6537769784172662,0.572841726618705,0.44427001569858715,0.44360902255639095,0.09872611464968153,0.556390977443609,0.9012738853503185,354,31,444,637
top1_embedding_threshold,baseline,none,top1_embedding_score,identity,balanced,0.25,1,0.643653321201092,0.8351110345467188,0.643653321201092,0.8351110345467188,0.7563176895306859,0.05415162454873646,0.5666666666666667,0.03132530120481928,0.8776978417266187,0.9686746987951808,0.1223021582733813,13,122,402,30,0.7005395683453237,0.05485611510791367,0.3442622950819672,0.05012531328320802,0.9331210191082803,0.949874686716792,0.06687898089171974,40,293,758,61
top1_embedding_threshold,baseline,none,top1_embedding_score,identity,reliable@cov85,0.75,1,0.643653321201092,0.8351110345467188,0.643653321201092,0.8351110345467188,0.3447653429602888,0.9061371841155235,0.27689243027888444,0.8746987951807229,0.0,0.12530120481927712,1.0,363,0,52,502,0.37050359712230213,0.9010791366906474,0.3073852295409182,0.8696741854636592,0.01910828025477707,0.13032581453634084,0.9808917197452229,694,6,104,1002
top1_embedding_threshold,baseline,none,top1_embedding_score,identity,risk_control@suff_abstain15,0.6,1,0.643653321201092,0.8351110345467188,0.643653321201092,0.8351110345467188,0.5108303249097473,0.6967509025270758,0.3290155440414508,0.6240963855421687,0.08633093525179857,0.3759036144578313,0.9136690647482014,259,12,156,386,0.49010791366906475,0.7077338129496403,0.3392630241423126,0.6516290726817042,0.14968152866242038,0.3483709273182957,0.8503184713375797,520,47,278,787
