sample_index,sample_bucket,id,original_id,record_kind,question,gold_answer,sufficiency_label,support_present_in_topk,risk_score,naive_answer,naive_em,naive_f1,naive_is_dont_know,naive_is_substantive,llm_json_parse_ok,llm_format_ok,llm_attempt,llm_used_fallback,llm_had_thinking,llm_had_reasoning_details,llm_finish_reason,llm_error,missing_support_titles,top5_titles,top5_embedding_scores
56,natural_sufficient,5a8555ea5542992a431d1b07__natural_global_top5,5a8555ea5542992a431d1b07,natural_global_top5,"The movie that was the directorial debut of Jonathan Glazer included the musical piece Lujon. Which other movie that has the letter ""B"" in it also includes this piece?",The Big Lebowski,sufficient,True,0.6071428571428571,The Big Lebowski,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Lujon || Sexy Beast || Inglourious Basterds (soundtrack) || Jonathan Glazer || Baz Luhrmann,0.561659 || 0.529184 || 0.494959 || 0.474367 || 0.469697
57,natural_sufficient,5ae3006c55429928c423959f__natural_global_top5,5ae3006c55429928c423959f,natural_global_top5,Where was the singer born who performs Pon de Replay and was born Robyn Fenty?,"Saint Michael, Barbados",sufficient,True,0.7058823529411765,"Saint Michael, Barbados",1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Rihanna || Pon de Replay || Rouba || Vada Nobles || Pon de Floor,0.698199 || 0.64983 || 0.516045 || 0.51195 || 0.490593
58,natural_sufficient,5ae80919554299540e5a56f6__natural_global_top5,5ae80919554299540e5a56f6,natural_global_top5,Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?,The Changing Scottish Landscape,sufficient,True,0.6071428571428571,The Changing Scottish Landscape,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Isabella Kelly || Cairnburgh Castle || Kinloch Castle || Inch Castle || Cilgerran Castle,0.643379 || 0.539413 || 0.515433 || 0.487246 || 0.482686
59,natural_sufficient,5a8782a25542993e715abf95__natural_global_top5,5a8782a25542993e715abf95,natural_global_top5,"Which occurred first, Phillips v. Martin Marietta Corp. or Roth v. United States?",Roth v. United States,sufficient,True,0.6071428571428571,Roth v. United States,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Phillips v. Martin Marietta Corp. || Roth v. United States || Samuel Roth || Rostker v. Goldberg || Jones v. Cunningham,0.666345 || 0.600852 || 0.538271 || 0.513158 || 0.495357
60,natural_sufficient,5a8ce55f554299441c6b9f62__natural_global_top5,5a8ce55f554299441c6b9f62,natural_global_top5,"The band who released the debut album ""Tinted Windows"" had their first performance in what city?",Tulsa,sufficient,True,0.05263157894736842,Tulsa,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Tinted Windows (album) || Tinted Windows (band) || Native Window (album) || Cream City || Slint,0.705625 || 0.704442 || 0.527493 || 0.473931 || 0.463692
61,natural_sufficient,5a7b4073554299042af8f733__natural_global_top5,5a7b4073554299042af8f733,natural_global_top5,"Why did basketball player, ""The Process"" not play in the 77th season?",leg injury,sufficient,True,0.9405940594059405,He was injured (leg injury) and didn't suit up.,0.0,0.3636363636363636,False,True,True,True,2,True,False,True,stop,,,1977–78 Buffalo Braves season || 2015–16 Philadelphia 76ers season || Joel Embiid || 2016–17 Philadelphia 76ers season || 1991–92 Philadelphia 76ers season,0.575678 || 0.521346 || 0.516842 || 0.514283 || 0.511761
62,natural_sufficient,5abfd3ba5542994516f4550a__natural_global_top5,5abfd3ba5542994516f4550a,natural_global_top5,"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,sufficient,True,0.6666666666666666,Ross Case,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Slobodan Živojinović || Ross Case || Nenad Zimonjić || Janko Tipsarević || Ken Rosewall,0.696703 || 0.630792 || 0.624814 || 0.55819 || 0.536374
63,natural_sufficient,5ae3c71f5542991a06ce9a22__natural_global_top5,5ae3c71f5542991a06ce9a22,natural_global_top5,"Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?",Mesopotamia,sufficient,True,0.4774774774774775,La Mesopotamia,0.0,0.6666666666666666,False,True,True,True,1,False,False,True,stop,,,"Predelta National Park || Tierra del Fuego National Park || Mesopotamia, Argentina || Vicecomodoro Ángel de la Paz Aragonés Airport || Santa Fe Province",0.840178 || 0.598775 || 0.546329 || 0.511953 || 0.511658
64,natural_sufficient,5a83de04554299334474609f__natural_global_top5,5a83de04554299334474609f,natural_global_top5,The second studio album by The D.O.C was named as a reference to Charles Manson's idea of a Beatles' song which was a product of McCartney's attempt to create what kind of sound?  ,as loud and dirty as possible,sufficient,True,0.8580645161290322,a sound as loud and dirty as possible,0.0,0.923076923076923,False,True,True,True,1,False,False,True,stop,,,Helter Skelter (album) || Helter Skelter (Manson scenario) || The Manson Family Album || Mono Masters || Helter Skelter (song),0.645613 || 0.543402 || 0.500071 || 0.490018 || 0.475253
65,natural_sufficient,5a72b3335542994cef4bc3dc__natural_global_top5,5a72b3335542994cef4bc3dc,natural_global_top5,What party campaigned for the Irish Home Rule Movement?,The Home Rule League,sufficient,True,0.6071428571428571,the Home Rule League,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Irish Home Rule movement || Irish Parliamentary Party || Home Rule League || Irish Reform Association || Indian Home Rule movement,0.715272 || 0.691085 || 0.688707 || 0.631728 || 0.597655
66,natural_sufficient,5a7c6753554299683c1c62f9__natural_global_top5,5a7c6753554299683c1c62f9,natural_global_top5,What South Korean girl group formed by S.M. Entertainment recorded the Korean language song Lion Heart?,Girls' Generation,sufficient,True,0.4774774774774775,Girls' Generation,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Lion Heart (song) || Lion Heart (album) || Party (Girls' Generation song) || Girls' Generation || Pristin,0.806219 || 0.778611 || 0.611173 || 0.606269 || 0.602061
67,natural_sufficient,5a8cddd1554299441c6b9f3a__natural_global_top5,5a8cddd1554299441c6b9f3a,natural_global_top5,In what 2 countries did both X-Large and A Bathing Ape have stores?,Japan and Hong Kong,sufficient,True,0.4774774774774775,Japan and Hong Kong,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,X-Large || A Bathing Ape || BAPE || Urban Outfitters || TJX Companies,0.718701 || 0.695711 || 0.518976 || 0.497447 || 0.467841
68,natural_sufficient,5a8ae00e5542992d82986fc7__natural_global_top5,5a8ae00e5542992d82986fc7,natural_global_top5,Who founded the Canadian manufacturer of winter clothing which is a major sponsor of Polar Bears International?,Sam Tick,sufficient,True,0.6071428571428571,Sam Tick,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Polar Bears International || Canada Goose (clothing) || Canadian Tire || The Polar Bears || Peppy (mascot),0.639579 || 0.609127 || 0.527226 || 0.500576 || 0.499872
69,natural_sufficient,5ab2a1f35542997061209677__natural_global_top5,5ab2a1f35542997061209677,natural_global_top5,The 2017 Los Angeles Chargers season was the first season under which coach that began his professional coaching career with the Denver Broncos in 2000?,Anthony Lynn,sufficient,True,0.4774774774774775,Anthony Lynn,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,2017 Los Angeles Chargers season || List of Los Angeles Chargers head coaches || Anthony Lynn || Los Angeles Chargers || 1960 Los Angeles Chargers season,0.704288 || 0.695186 || 0.682767 || 0.625865 || 0.620514
70,natural_sufficient,5a7c25035542997c3ec972e5__natural_global_top5,5a7c25035542997c3ec972e5,natural_global_top5,"Qazi is a Kashmiri singer that won ""Fame Gurukul"" along with a singer born where?",Kolkata,sufficient,True,0.8580645161290322,Kolkata,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Qazi Touqeer || Ruprekha Banerjee || Keerthi Sagathia || Fame Gurukul || Kailash Mehra Sadhu,0.83784 || 0.607333 || 0.596826 || 0.58115 || 0.562138
71,natural_sufficient,5ae791245542997b22f6a7a3__natural_global_top5,5ae791245542997b22f6a7a3,natural_global_top5,Nikhil Nanda is the son of the insurance advisor in what business?,life insurance,sufficient,True,0.4774774774774775,life insurance,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Nikhil Nanda || Ritu Nanda || 1999 Delhi hit-and-run case || Nara Lokesh || Rajiv Ghatalia,0.742511 || 0.686194 || 0.517719 || 0.507715 || 0.496409
72,natural_sufficient,5addf0fd5542997dc79070d2__natural_global_top5,5addf0fd5542997dc79070d2,natural_global_top5,"Which record producer from Stockbridge, Georgia is the lead singer of Collective Soul?","Edgar Eugene Roland, Jr.",sufficient,True,0.4774774774774775,Ed Roland,0.0,0.3333333333333333,False,True,True,True,1,False,False,True,stop,,,Collective Soul || List of songs recorded by Collective Soul || Ed Roland || George Cole (musician) || Collective Soul (2009 album),0.722446 || 0.634527 || 0.587557 || 0.535615 || 0.534196
73,natural_sufficient,5a75e62f5542992d0ec06013__natural_global_top5,5a75e62f5542992d0ec06013,natural_global_top5,"Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa resort located in Atlantic City, New Jersey?",Tropicana Casino & Resort,sufficient,True,0.4774774774774775,Tropicana Casino & Resort Atlantic City,0.0,0.7499999999999999,False,True,True,True,1,False,False,True,stop,,,"Johnny Mathis: Wonderful, Wonderful! || Wonderful Wonderful (Johnny Mathis album) || Tropicana Casino &amp; Resort Atlantic City || Resorts Casino Hotel || Borgata",0.719354 || 0.639929 || 0.537008 || 0.51783 || 0.513031
74,natural_sufficient,5ae2c416554299492dc91c67__natural_global_top5,5ae2c416554299492dc91c67,natural_global_top5,"Which American actor portray Steve Urkel in ""Family Matters""",Jaleel Ahmad White,sufficient,True,0.8580645161290322,Jaleel White,0.0,0.8,False,True,True,True,1,False,False,True,stop,,,Steve Urkel || Jaleel White || Shawn Harrison (actor) || Family Matters || List of Family Matters characters,0.770281 || 0.660097 || 0.641794 || 0.619234 || 0.618358
75,natural_sufficient,5ab28120554299449642c8cc__natural_global_top5,5ab28120554299449642c8cc,natural_global_top5,What kind of film are  The Silent Historian and The Betrayal – Nerakhoon?,documentary film,sufficient,True,0.75,Documentary films,0.0,0.5,False,True,True,True,1,False,False,True,stop,,,The Betrayal – Nerakhoon || The Silent Historian || Henna (film) || Inteha (2003 film) || Hate Story,0.641312 || 0.545742 || 0.476106 || 0.473602 || 0.460294
76,natural_sufficient,5a851b0d5542997175ce1f7f__natural_global_top5,5a851b0d5542997175ce1f7f,natural_global_top5,Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,yes,sufficient,True,0.6071428571428571,Yes,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Dogo Cubano || Dutch Shepherd || Belgian Shepherd || Brazilian Dogo || Dutch Smoushond,0.647114 || 0.580472 || 0.563727 || 0.545184 || 0.540786
77,natural_sufficient,5a7c6b86554299683c1c62ff__natural_global_top5,5a7c6b86554299683c1c62ff,natural_global_top5,"Who is older, Hampton Del Ruth or Ted Kotcheff?",Hampton Del Ruth,sufficient,True,0.24242424242424243,Hampton Del Ruth,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Hampton Del Ruth || Ted Kotcheff || Robert Surtees (cinematographer) || Aubrey Otis Hampton || Robert Cushman (curator),0.658588 || 0.576895 || 0.433118 || 0.430376 || 0.427614
78,natural_sufficient,5a8dee2455429917b4a5bce1__natural_global_top5,5a8dee2455429917b4a5bce1,natural_global_top5,What other film did the star of 127 Hours act in?,Pineapple Express,sufficient,True,0.8783783783783784,Milk,0.0,0.0,False,True,True,True,1,False,False,True,stop,,,127 Hours || List of accolades received by 127 Hours || James Franco || Seven Below || 127 Hours (soundtrack),0.687269 || 0.668811 || 0.524778 || 0.495213 || 0.477875
79,natural_sufficient,5a7f567e5542992097ad2f22__natural_global_top5,5a7f567e5542992097ad2f22,natural_global_top5,"Which year was the more recent engine series, the Honda K or Honda H, introduced?",2001,sufficient,True,0.4774774774774775,2001,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Honda K engine || Honda H Engine || Honda B engine || Honda B20A engine || Kawasaki ZXR400,0.761706 || 0.725789 || 0.702172 || 0.62911 || 0.591219
80,natural_sufficient,5ab6e848554299710c8d1faa__natural_global_top5,5ab6e848554299710c8d1faa,natural_global_top5,When was the advisor of Alpher–Bethe–Gamow paper died?,"August 19, 1968",sufficient,True,0.7058823529411765,"August 19, 1968",1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Alpher–Bethe–Gamow paper || George Gamow || Hans Bethe || Edward Teller || Albert Potter Wills,0.737721 || 0.632151 || 0.604863 || 0.562514 || 0.499419
81,natural_sufficient,5a8a7d2b55429930ff3c0dfc__natural_global_top5,5a8a7d2b55429930ff3c0dfc,natural_global_top5,Are the flowering plants Ecballium and Elatostema in the same family?,no,sufficient,True,0.4774774774774775,"No, they are in different families.",0.0,0.2857142857142857,False,True,True,True,1,False,False,True,stop,,,Elatostema || Ecballium || Eucalyptus || Caryophyllales || Basal angiosperms,0.659341 || 0.64395 || 0.52599 || 0.510259 || 0.509319
82,natural_sufficient,5a8abb115542992d82986f66__natural_global_top5,5a8abb115542992d82986f66,natural_global_top5,"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",Wilkes-Barre/Scranton International Airport,sufficient,True,0.4774774774774775,Wilkes-Barre/Scranton International Airport,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Wilkes-Barre/Scranton International Airport || Wilkes-Barre Wyoming Valley Airport || Long Island MacArthur Airport || Susquehanna Area Regional Airport Authority || Philadelphia International Airport,0.660267 || 0.654237 || 0.6429 || 0.601715 || 0.56978
83,natural_sufficient,5ac546975542993e66e8229a__natural_global_top5,5ac546975542993e66e8229a,natural_global_top5,"What year was the early consumer co-operative, in which a 2012 British biographical feature film tells the story of, formed?",1844,sufficient,True,0.8580645161290322,1844,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,The Rochdale Pioneers || Moulton Co-operative Society || The Co-operative Group || Rochdale Society of Equitable Pioneers || Penrith Co-operative Society,0.600037 || 0.500758 || 0.496512 || 0.4764 || 0.473493
84,natural_sufficient,5abbdd565542993f40c73bfb__natural_global_top5,5abbdd565542993f40c73bfb,natural_global_top5,What is the airport code for the Vilnius Airport that ceased operations in 2015?,"IATA: VNO, ICAO: EYVI",sufficient,True,0.6071428571428571,VNO,0.0,0.4,False,True,True,True,1,False,False,True,stop,,,Vilnius Airport || Air Lituanica || Vilnius Airport railway station || Kaunas Airport || Bauerfield International Airport,0.748842 || 0.7315 || 0.687935 || 0.649041 || 0.603551
85,natural_sufficient,5a77a4fd5542997042120abc__natural_global_top5,5a77a4fd5542997042120abc,natural_global_top5,Which professional footballer played for Kadji Sports Academy as a youth and went on to be the most decorated African player of all time?,Samuel Eto'o Fils,sufficient,True,0.4774774774774775,Samuel Eto'o,0.0,0.8,False,True,True,True,1,False,False,True,stop,,,Kadji Sports Academy || Football in Burkina Faso || Samuel Eto'o || George Weah || Juma Mossi,0.665105 || 0.630883 || 0.611899 || 0.610806 || 0.571392
86,natural_sufficient,5a7d3470554299452d57bb56__natural_global_top5,5a7d3470554299452d57bb56,natural_global_top5,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,Compliance,sufficient,True,0.9262295081967213,Compliance,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Strip search phone call scam || Compliance (film) || Strip Search (film) || Too Scared to Scream || Man Against the Mob,0.707507 || 0.553129 || 0.523112 || 0.487409 || 0.475042
87,natural_sufficient,5ade4fcc5542997c77adeded__natural_global_top5,5ade4fcc5542997c77adeded,natural_global_top5,"Multiculturalism in the Netherlands reached new heights following the murder in 2002, in part, with what Dutch politician, civil servant, socialogist and professor who formed his own party?","Wilhelmus Simon Petrus Fortuijn, known as Pim Fortuyn",sufficient,True,0.24242424242424243,Pim Fortuyn,0.0,0.4,False,True,True,True,1,False,False,True,stop,,,Multiculturalism in the Netherlands || Pim Fortuyn || Eric Lucassen || Steven van Weyenberg || Jacques Monasch,0.680537 || 0.592992 || 0.509285 || 0.486614 || 0.484509
88,natural_sufficient,5ab2b61d5542991669774065__natural_global_top5,5ab2b61d5542991669774065,natural_global_top5,Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?,Han Solo,sufficient,True,0.8783783783783784,Han Solo,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Dead Heat on a Merry-Go-Round || Erik Bauersfeld || Harrison Ford || Gordon Jump || John Cho,0.67968 || 0.494838 || 0.466027 || 0.462663 || 0.459517
89,natural_sufficient,5ac3e5de554299204fd21ebc__natural_global_top5,5ac3e5de554299204fd21ebc,natural_global_top5,"How many records did the boy band who released ""Said and Done"" sell worldwide as of 2013?",25 million,sufficient,True,0.9873417721518988,25 million,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Said and Done || SMAP discography || Boyzone || Spice Girls || Spice Girls merchandise and sponsorship deals,0.703647 || 0.493363 || 0.480888 || 0.477524 || 0.4743
90,natural_sufficient,5a84bc5b5542991dd0999dc3__natural_global_top5,5a84bc5b5542991dd0999dc3,natural_global_top5,Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,Ibrium,sufficient,True,0.028851548761914605,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,,Ibbi-Sipish || Ibrium || Kun-Damu || Ishtup-Ishar || Mihrdat I of Iberia,0.801786 || 0.773449 || 0.704844 || 0.600846 || 0.486602
91,natural_sufficient,5ab6c47e55429954757d3368__natural_global_top5,5ab6c47e55429954757d3368,natural_global_top5,Adam Fox was one of the first members of an informal literary discussion group associated with what University?,"University of Oxford, England",sufficient,True,0.4774774774774775,Oxford University,0.0,0.6666666666666666,False,True,True,True,1,False,False,True,stop,,,"Adam Fox || Inklings || Oxford University Society of Bibliophiles || White Horse Tavern, Cambridge || University Wits",0.617861 || 0.547046 || 0.493217 || 0.454421 || 0.434396
92,natural_sufficient,5a72dcb45542992359bc31af__natural_global_top5,5a72dcb45542992359bc31af,natural_global_top5,What company did Rex Maughan aquire?,Aloe Vera of America,sufficient,True,0.984,Aloe Vera of America,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Rex Maughan || REX American Resources || Rex-Acme || Forever Living Products || Rex Records (1912),0.68298 || 0.551969 || 0.478223 || 0.450926 || 0.442779
93,natural_sufficient,5abec66b5542997ec76fd360__natural_global_top5,5abec66b5542997ec76fd360,natural_global_top5,What do Josef Veltjens and Hermann Goering have in common?,A veteran World War I fighter pilot ace,sufficient,True,0.9405940594059405,Both were World War I fighter aces and recipients of the Pour le Mérite.,0.0,0.4,False,True,True,True,1,False,False,True,stop,,,Josef Veltjens || Hermann Göring || Karl Hermann Frank || Jan Morávek (1902–1984) || Gerstein Report,0.703029 || 0.587939 || 0.559103 || 0.532855 || 0.531725
94,natural_sufficient,5ade1c9e55429939a52fe822__natural_global_top5,5ade1c9e55429939a52fe822,natural_global_top5,Where did Henri Christophe and other slaves hold an uprising from 1791 to 1804 that led to the founding of a state which was both free from slavery and ruled by non-whites and former captives?,Saint-Domingue,sufficient,True,0.4774774774774775,Saint-Domingue (now Haiti),0.0,0.5,False,True,True,True,1,False,False,True,stop,,,Haitian Revolution || Henri Christophe || Toussaint Louverture || State of Haiti || Henri Christophe: A Chronicle in Seven Scenes,0.717009 || 0.706875 || 0.655371 || 0.634425 || 0.624173
95,natural_sufficient,5a738225554299623ed4abc3__natural_global_top5,5a738225554299623ed4abc3,natural_global_top5,"Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?",Bedknobs and Broomsticks,sufficient,True,0.24242424242424243,Bedknobs and Broomsticks,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,"Bedknobs and Broomsticks || The Muppet Christmas Carol || Mickey's Christmas Carol || Scrooge, or, Marley's Ghost || The Age of Not Believing",0.68401 || 0.66257 || 0.537344 || 0.51018 || 0.500302
96,natural_sufficient,5ae479745542996836b02cb1__natural_global_top5,5ae479745542996836b02cb1,natural_global_top5,What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?,Sex Drive,sufficient,True,0.9262295081967213,Sex Drive,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Katrina Bowden || Hard Sell (film) || Sex Drive (film) || Sex and the City (film) || Hold Your Breath (film),0.580914 || 0.530365 || 0.4982 || 0.47626 || 0.463656
97,natural_sufficient,5a84f06f5542994c784dda92__natural_global_top5,5a84f06f5542994c784dda92,natural_global_top5,What type of community does Bob Hope Airport and Boeing Field have in common?,public,sufficient,True,0.9262295081967213,public,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Bob Hope Airport || Boeing Field || Boise Airport || Burbank–Bob Hope Airport station || George Bush Intercontinental Airport,0.687433 || 0.666218 || 0.606621 || 0.582472 || 0.568487
98,natural_sufficient,5a8492ab5542992a431d1a5b__natural_global_top5,5a8492ab5542992a431d1a5b,natural_global_top5,"Which plane has seen more combat, the Northrop F-15 Reporter or the Northrop P-61 Black Widow?",The Northrop P-61 Black Widow,sufficient,True,0.4774774774774775,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,,Northrop F-15 Reporter || Northrop P-61 Black Widow || Curtiss-Wright XF-87 Blackhawk || North American P-51 Mustang || Northrop YF-17,0.755564 || 0.654732 || 0.517891 || 0.506687 || 0.483763
99,natural_sufficient,5ab56e32554299637185c594__natural_global_top5,5ab56e32554299637185c594,natural_global_top5,Are Random House Tower and 888 7th Avenue both used for real estate?,no,sufficient,True,0.24242424242424243,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,,Random House Tower || 888 7th Avenue || HSBC Tower (Midtown Manhattan) || Bertelsmann Building || Carnegie Hall Tower,0.727345 || 0.68975 || 0.638024 || 0.622728 || 0.618462
100,natural_sufficient,5a7f00b455429930675135f1__natural_global_top5,5a7f00b455429930675135f1,natural_global_top5,Which Hells Angel member stabbed and beat an attendant of the 1969 counterculture-era rock concert in the United States?,Alan Passaro,sufficient,True,0.7058823529411765,Alan Passaro,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Death of Meredith Hunter || Baird Bryant || Altamont Free Concert || Heaven &amp; Hell Tour || Hell City Glamours,0.62888 || 0.52806 || 0.522146 || 0.494061 || 0.459726
101,natural_insufficient,5abc36cc55429959677d6a50__natural_global_top5,5abc36cc55429959677d6a50,natural_global_top5,Were both Life magazine and Strictly Slots magazine published monthly in 1998?,yes,insufficient,False,0.9405940594059405,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,life (magazine),Strictly Slots || Chess Life || Vintage Life || PlayStation World || Retro Gamer,0.714735 || 0.499887 || 0.498911 || 0.496572 || 0.496568
102,natural_insufficient,5ac0d1555542997d64295a5d__natural_global_top5,5ac0d1555542997d64295a5d,natural_global_top5,"Which actor and film director is from German Jewish descent, Kurt Gerron or Dell Henderson?",Kurt Gerron,insufficient,False,0.978021978021978,Kurt Gerron,1.0,1.0,False,True,True,True,1,False,False,True,stop,,dell henderson,Kurt Gerron || Curt Courant || Thomas Kretschmann || Ulli Lommel || Reinhold Schünzel,0.708905 || 0.523352 || 0.503668 || 0.488699 || 0.485332
103,natural_insufficient,5a83c56d5542996488c2e4c3__natural_global_top5,5a83c56d5542996488c2e4c3,natural_global_top5,"Which magazine, the British response to magazines such as ""Playboy"" and ""Penthouse"" did horror author Graham Masterton edit?",Mayfair,insufficient,False,0.9405940594059405,Mayfair,1.0,1.0,False,True,True,True,1,False,False,True,stop,,mayfair (magazine),Graham Masterton || The Horror Zine || This Magazine Is Haunted || Terror Australis || Horror Stories (magazine),0.698343 || 0.596489 || 0.560708 || 0.552342 || 0.549581
104,natural_insufficient,5ab674ee5542995eadeefff2__natural_global_top5,5ab674ee5542995eadeefff2,natural_global_top5,Hivange is a village in a country that has how many official languages ?,three official languages,insufficient,False,0.9405940594059405,I don't know,0.0,0.0,True,False,True,True,2,True,False,True,stop,,hivange || luxembourg,Languages of South Africa || Sango language || Languages of Israel || Hani languages || Huave language,0.568777 || 0.540634 || 0.523421 || 0.521556 || 0.470464
105,natural_insufficient,5a866fa855429960ec39b6a5__natural_global_top5,5a866fa855429960ec39b6a5,natural_global_top5,Ella Purnell appeared in this 2014 film loosely based on what fairy tale?,"""Sleeping Beauty""",insufficient,False,0.24242424242424243,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,maleficent (film),Ella Purnell || Ella Enchanted (film) || The Pirate Fairy || Tangled || Belle (Disney),0.704023 || 0.622195 || 0.592703 || 0.520709 || 0.49462
106,natural_insufficient,5ab4314955429942dd415ecd__natural_global_top5,5ab4314955429942dd415ecd,natural_global_top5,Profile Lake is located at the foot of a mountain that is how many feet tall?,4080,insufficient,False,0.7058823529411765,I don't know,0.0,0.0,True,False,True,True,2,True,False,True,stop,,cannon mountain (new hampshire),Profile Lake || Avalanche Lake (New York) || Maple Mountain (Ontario) || Fairy Lake || Old Man of the Mountain,0.706042 || 0.547061 || 0.546676 || 0.518807 || 0.512997
107,natural_insufficient,5adef80b5542993a75d263c4__natural_global_top5,5adef80b5542993a75d263c4,natural_global_top5,The 2000 British film Snatch was later adapted into a television series for what streaming service?,Crackle,insufficient,False,0.9405940594059405,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,snatch (tv series),Snatch (film) || Sky Movies 007 HD || The Grid (miniseries) || Ant &amp; Dec's Saturday Night Takeaway || NCS: Manhunt,0.613879 || 0.505133 || 0.500213 || 0.485688 || 0.464159
108,natural_insufficient,5addb1515542995b365fab60__natural_global_top5,5addb1515542995b365fab60,natural_global_top5,In what year was the uprising that marred John P. Buchanan's term as governor ignited?,1891,insufficient,False,0.8307692307692308,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,coal creek war,"John P. Buchanan || John Lee Buchanan || James Buchanan || North Carolina gubernatorial election, 1980 || Arizona gubernatorial election, 1978",0.732189 || 0.525838 || 0.494837 || 0.474848 || 0.466933
109,natural_insufficient,5ab4b9f75542990594ba9ca4__natural_global_top5,5ab4b9f75542990594ba9ca4,natural_global_top5,Who covered the song I Love You by Chris Write?,People! and The Carnabeats,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,chris white (musician) || i love you (the zombies song),Love of the Common People || Loving You (Nina Girado song) || A Love Song (Lee Greenwood song) || Somebody's Gonna Love You || P.S. I Love You (Beatles song),0.553077 || 0.529616 || 0.519203 || 0.515347 || 0.501903
110,natural_insufficient,5a7380b955429908901be2d4__natural_global_top5,5a7380b955429908901be2d4,natural_global_top5,"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.",insufficient,False,0.978021978021978,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,earth (2007 film),"Monsters, Inc. || Monsters, Inc. (franchise) || Monsters, Inc. Scream Team || List of Monsters, Inc. characters || Monster Planet of Godzilla",0.647578 || 0.606355 || 0.543384 || 0.53668 || 0.517824
111,natural_insufficient,5a8a367a55429930ff3c0d03__natural_global_top5,5a8a367a55429930ff3c0d03,natural_global_top5,Where is the company that came out with VisionPLUS headquartered?,"Atlanta, Georgia, United States",insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,first data,VisionPLUS || US Vision || Cheetah Vision || Blue Bird Vision || Abbott Medical Optics,0.682673 || 0.615034 || 0.537174 || 0.523333 || 0.500126
112,natural_insufficient,5a84995d5542997b5ce3fee4__natural_global_top5,5a84995d5542997b5ce3fee4,natural_global_top5,Cooperative Living Organization is located in a city that is the county seat of what county in Florida?,Alachua,insufficient,False,0.7058823529411765,Alachua County,0.0,0.6666666666666666,False,True,True,True,1,False,False,True,stop,,"gainesville, florida","Cooperative Living Organization || Literacy Coalition of Palm Beach County || Palm Beach County, Florida || Fort Myers, Florida || Cloud Lake, Florida",0.728828 || 0.549043 || 0.532587 || 0.522793 || 0.506536
