sample_index,sample_bucket,original_id,question,gold_answer,label_top5,label_top10,label_top20,top5_answer,top5_em,top5_f1,top5_is_substantive,top5_json_parse_ok,top5_format_ok,top5_error,top20_answer,top20_em,top20_f1,top20_is_substantive,top20_json_parse_ok,top20_format_ok,top20_error,top5_titles,top20_titles
36,top5_sufficient,5ab5cb4f554299637185c616,3TEETH was the debut album for the opening act for the2016 tour with a headlining band that was formed in which California city?,Los Angeles,sufficient,sufficient,sufficient,Los Angeles,1.0,1.0,True,True,True,,Los Angeles,1.0,1.0,True,True,True,,3Teeth (album) || Primus (band) || 3Teeth || Artoffact Records || Tool (band),3Teeth (album) || Primus (band) || 3Teeth || Artoffact Records || Tool (band) || Los Angeles || Future Now Tour || The Work Tour || Guns N' Roses/Metallica Stadium Tour || Attaxe || Leave This Town Tour || Swag It Out Tour || DNA Tour || California || ITunes || Full Frequency Tour || Identified Summer Tour || Side Effects of You Tour || The Medicine Tour || Who I Am Tour
37,unresolved_top20,5a7cbf8c554299452d57b9f4,"Which came out first, Dinosaur or McFarland, USA",Dinosaur,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,"McFarland, USA || McFarland School District || McFarland High School (Wisconsin) || McFarland, Wisconsin || Wisconsin Virtual Academy","McFarland, USA || McFarland School District || McFarland High School (Wisconsin) || McFarland, Wisconsin || Wisconsin Virtual Academy || McFarland, California || McFarland High School (California) || Cassie McFarland || Jamarkus McFarland || Mark Ciardi || Cross country running || Charter school || Maria Bello || Dane County, Wisconsin || Wisconsin || Antônio Pinto (composer) || James White (cross-country) || Kevin Costner || Morgan Saylor || Niki Caro"
38,unresolved_top20,5ae4c35c55429913cc2044fb,"What year was the film starring Hugh Jackman, Jake Gyllenhaal, and an actress appearing in ""The Cooler"" and ""The Jane Austen Book Club"" released?",2013,insufficient,insufficient,insufficient,,0.0,0.0,False,False,False,,,0.0,0.0,False,False,False,,The Jane Austen Book Club || The Jane Austen Book Club (film) || Jane Austen || Book discussion club || Robin Swicord,"The Jane Austen Book Club || The Jane Austen Book Club (film) || Jane Austen || Book discussion club || Robin Swicord || Maggie Gyllenhaal || Stephen Gyllenhaal || Karen Joy Fowler || Film adaptation || Jane Austen in Manhattan || Miss Austen Regrets || Hugh Jackman: in Concert || Hugh Jackman: Back on Broadway || Sacramento, California || Romance film || List of awards and nominations received by Jake Gyllenhaal || Prisoners (2013 film) || Hugh Jackman: in Performance || Hugh Jackman on screen and stage || List of awards and nominations received by Hugh Jackman"
39,top5_sufficient,5ae789615542997ec2727695,Kam Heskin plays Paige Morgan in a 2004 film directed by who?,Martha Coolidge,sufficient,sufficient,sufficient,Martha Coolidge,1.0,1.0,True,True,True,,I don't know,0.0,0.0,False,True,True,,Kam Heskin || Caitlin Deschanel || Catch Me If You Can || The Prince and Me || The Prince & Me 2: The Royal Wedding,Kam Heskin || Caitlin Deschanel || Catch Me If You Can || The Prince and Me || The Prince & Me 2: The Royal Wedding || Planet of the Apes (2001 film) || Elizabeth Bennet || Heskin || Sunset Beach (TV series) || Julia Stiles || NBC || Traci Paige Johnson || Clemency Burton-Hill || Luke Mably || Direct-to-video || Heskin Hall || One Sunday Afternoon (1948 film) || Centre Stage: The Very Best of Elaine Paige || Denis Heskin || Paige Nielsen
40,top5_sufficient,5a8f47785542997ba9cb3217,Does Frank Pepe Pizzeria Napoletana or Donatos Pizza have more locations?,Donatos,sufficient,sufficient,sufficient,Donatos Pizza has more locations,0.0,0.33333333333333337,True,True,True,,Donatos Pizza has more locations with nearly 200 locations.,0.0,0.19999999999999998,True,True,True,,Frank Pepe Pizzeria Napoletana || Donatos Pizza || Wooster Square || Pizza || Tony's Pizza Napoletana,"Frank Pepe Pizzeria Napoletana || Donatos Pizza || Wooster Square || Pizza || Tony's Pizza Napoletana || New Haven, Connecticut || Antico Pizza || Modern Apizza || New Haven-style pizza || Tutta Bella Neapolitan Pizzeria || California || Restaurant || San Francisco || National Air and Space Museum || TripAdvisor || United States || Neapolitan pizza || Pizza delivery || Columbus, Ohio || Ohio Stadium"
41,top5_sufficient,5ab6e848554299710c8d1faa,When was the advisor of Alpher–Bethe–Gamow paper died?,"August 19, 1968",sufficient,sufficient,sufficient,"August 19, 1968",1.0,1.0,True,True,True,,"August 19, 1968",1.0,1.0,True,True,True,,Alpher–Bethe–Gamow paper || George Gamow || Physics || Universe || Hydrogen,Alpher–Bethe–Gamow paper || George Gamow || Physics || Universe || Hydrogen || Helium || Physical cosmology || Ylem || Big Bang nucleosynthesis || Big Bang || Quantum field theory || Edwin Ernest Salpeter || Hans Bethe || Igor Gamow || Bethe–Salpeter equation || Yossi Alpher || Yoichiro Nambu || Ralph Asher Alpher || Chemical element || Bound state
42,top5_sufficient,5ac0aab35542992a796ded5c,Meet Market is a 2004 film starring which son of a former prime minister?,Julian McMahon,sufficient,sufficient,sufficient,Julian McMahon,1.0,1.0,True,True,True,,Julian McMahon,1.0,1.0,True,True,True,,Meet Market (film) || Julian McMahon || 2004 Prime Minister's Cup || Emma Noble || Meet market,"Meet Market (film) || Julian McMahon || 2004 Prime Minister's Cup || Emma Noble || Meet market || Yashwant Sinha || Lee Hsien Loong || K. P. Mathur || Hussain Nawaz || Hirofumi Nakasone || Krista Allen || Alan Tudyk || Elizabeth Berkley || Hassan Nawaz || Justin Trudeau || Abhay Singh Chautala || Osborne Riviere || Los Angeles || Laurie Holden || Nukufetau by-election, 2004"
43,top5_sufficient,5ae2136d5542997283cd23b6,"Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?",Daqing,sufficient,sufficient,sufficient,Daqing,1.0,1.0,True,True,True,,Daqing,1.0,1.0,True,True,True,,"Chaoyang District, Shantou || Guangdong || District (China) || Daqing || Chaoyang District","Chaoyang District, Shantou || Guangdong || District (China) || Daqing || Chaoyang District || Prefecture-level city || Heilongjiang || Haojiang District || Nen River || Shantou || Songhua River || Oil field || Daqing Oil Field || Chaoyang District, Changchun || Daqing No.1 Middle School || Shantou, China || Datong District, Daqing || Daqing Community || Chaoyang District, Beijing || Xinghua Subdistrict, Daqing"
44,top5_sufficient,5ae3006c55429928c423959f,Where was the singer born who performs Pon de Replay and was born Robyn Fenty?,"Saint Michael, Barbados",sufficient,sufficient,sufficient,"Saint Michael, Barbados",1.0,1.0,True,True,True,,"Saint Michael, Barbados",1.0,1.0,True,True,True,,Pon de Replay || Rihanna || Music of the Sun || Bajan Creole || Dancehall,Pon de Replay || Rihanna || Music of the Sun || Bajan Creole || Dancehall || A Girl like Me (Rihanna album) || Barbadians || Vada Nobles || Carl Sturken and Evan Rogers || Contemporary R&B || Def Jam Recordings || Barbados || Reggae || Dance-pop || Demo (music) || Disc jockey || Lead single || Pop music || Billboard 200 || Bridgetown
45,top5_sufficient,5ade00855542997dc7907118,What was the original name of the theatrical program that was founded by Joseph Papp? ,New York Shakespeare Festival,sufficient,sufficient,sufficient,New York Shakespeare Festival,1.0,1.0,True,True,True,,New York Shakespeare Festival,1.0,1.0,True,True,True,,Joseph Papp || The Public Theater || Shakespeare in the Park (New York City) || Theatrical producer || A Chorus Line,Joseph Papp || The Public Theater || Shakespeare in the Park (New York City) || Theatrical producer || A Chorus Line || Joseph M. Papp || Manhattan || Republic of Ireland || Joe's Pub || Charles Gordone || Michael Bennett (theater) || Pulitzer Prize || Papp || David Rabe || Ntozake Shange || Theatre director || Franco Harris || No Place to be Somebody || Off-Broadway || Champion System
46,unresolved_top20,5a7739f25542994aec3b7234,"What musician is ranked 9th in the Top 100 Greatest Metal Guitarists and started a band in 1990 in Los Angeles, California?",Adam Thomas Jones,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,Adam Jones,0.0,0.8,True,True,True,,Kirk Hammett || George Lynch (musician) || Metallica || John Christ || Daron Malakian,Kirk Hammett || George Lynch (musician) || Metallica || John Christ || Daron Malakian || Dokken || Adam Jones (musician) || Gibson || Eddie Van Halen || Joel McIver || Heavy metal music || Hard rock || Lynch Mob (band) || Guitar World || Danzig (band) || Rolling Stone || Lizzy Borden (band) || Pascual Romero || Grade 8 (band) || Pinch harmonic
47,unresolved_top20,5ae37e525542992e3233c42d,When did the the Antonine who was known as the third of the five good emperors live?,24 January 76 – 10 July 138,insufficient,insufficient,insufficient,He lived from 24 January 76 to 10 July 138 AD,0.0,0.6666666666666665,True,True,True,,24 January 76 to 10 July 138 AD,0.0,0.7999999999999999,True,True,True,,Hadrian || Antoninus Pius || Trajan || Nerva–Antonine dynasty || Marcus Aurelius,Hadrian || Antoninus Pius || Trajan || Nerva–Antonine dynasty || Marcus Aurelius || Roman emperor || Aurelia (gens) || Year of the Five Emperors || Lucius Verus || Commodus || Marcus Peducaeus Plautius Quintillus || Roman Empire || Dynasty || Good Spirit || Nerva || Three Sovereigns and Five Emperors || Antonine University || Antonine Meunier || Ninnia (gens) || Antonine College
48,unresolved_top20,5add8f055542990dbb2f7e6d,Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?,Rudolf Höss,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Auschwitz concentration camp || Jasenovac concentration camp || Extermination camp || Nazi concentration camps || Nazi concentration camp commandant,Auschwitz concentration camp || Jasenovac concentration camp || Extermination camp || Nazi concentration camps || Nazi concentration camp commandant || Nazi Germany || Polish areas annexed by Nazi Germany || Germany || Bobrek concentration camp || SS command of Auschwitz concentration camp || IG Farben || Emma Zimmer || Richard Baer (disambiguation) || Auschwitz Album || Birkenau (disambiguation) || Independent State of Croatia || Carl Clauberg || World War II || First mass transport to Auschwitz concentration camp || Slana concentration camp
49,top5_sufficient,5a8c7ced5542995e66a4761c,Josh Trank and Mike Valerio both work in what industry?,entertainment,sufficient,sufficient,sufficient,entertainment,1.0,1.0,True,True,True,,entertainment industry,0.0,0.6666666666666666,True,True,True,,Josh Trank || Mike Valerio || Chronicle (film) || Fantastic Four (2015 film) || Michael B. Jordan,Josh Trank || Mike Valerio || Chronicle (film) || Fantastic Four (2015 film) || Michael B. Jordan || Valerio Ciccone || Mike King (comedian) || Dozen || James Valerio || Valerio Spada || Butler Institute of American Art || Italy || Valerio Colotti || Ferrari || Maserati || Modena || Valerio Magrelli || Valerio Cioli || Raúl Valerio || Valerio Alesi
50,unresolved_top20,5ab29346554299545a2cf997,"What CBS-affiliated station serves Pontotoc County, Oklahoma?",KXII,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,"Pontotoc County, Oklahoma || Pontotoc, Oklahoma || Johnston County, Oklahoma || Oklahoma || Pontotoc County Courthouse","Pontotoc County, Oklahoma || Pontotoc, Oklahoma || Johnston County, Oklahoma || Oklahoma || Pontotoc County Courthouse || Unincorporated area || KXI57 || National Register of Historic Places listings in Pontotoc County, Oklahoma || Happyland, Oklahoma || Fitzhugh, Oklahoma || Ada, Oklahoma || Francis, Oklahoma || Roff, Oklahoma || Chickasaw Nation || Chimney Hill (Oklahoma) || Byng, Oklahoma || Pontotoc Technology Center || 2010 United States Census || Indian Territory || County seat"
51,top5_sufficient,5a7f57a45542992097ad2f29,"What party was Johan Henrik Deuntzer a part of before the party that translates to the ""Radical Left?""","Liberal ""Venstre"" party",sufficient,sufficient,sufficient,Venstre,0.0,0.5,True,True,True,,Venstre,0.0,0.5,True,True,True,,Johan Henrik Deuntzer || Cabinet of Deuntzer || Danish Social Liberal Party || Venstre (Denmark) || Politician,"Johan Henrik Deuntzer || Cabinet of Deuntzer || Danish Social Liberal Party || Venstre (Denmark) || Politician || Radical Party of the Left || Højre || Danish Folketing election, 1901 || ROZA || Johan Henrik Rye Holmboe || Johan Henrik Rye || Cabinet of Sehested || Johan Henrik Schreiner || Denmark || Henrik J. Lisæth || Henrik Johan Walbeck || Henrik Johan Bull || Johan Henrik Andresen || Johan Henrik Dietrichs || Johan Henrik Wiers-Jenssen"
52,top5_sufficient,5ab506a05542990594ba9cd6,"Which has more species, Sonerila or Scaevola?",Sonerila,sufficient,sufficient,sufficient,Sonerila,1.0,1.0,True,True,True,,Sonerila,1.0,1.0,True,True,True,,Sonerila || Scaevola || Scaevola (plant) || Sonerila janakiana || Melastomataceae,Sonerila || Scaevola || Scaevola (plant) || Sonerila janakiana || Melastomataceae || Goodeniaceae || List of Scaevola species || Scaevola verticillata || Scaevola muluensis || Scaevola floribunda || Scaevola chanii || Scaevola coriacea || Coenobita scaevola || Scaevola socotraensis || Australia || Family (biology) || Flowering plant || Genus || Goodenia || Polynesia
53,top5_sufficient,5a728fbd5542992359bc30f8,Who was convicted of murdering the director of Schoolboy Crush?,Harlow Cuadra and Joseph Kerekes,sufficient,sufficient,sufficient,Harlow Cuadra and Joseph Kerekes,1.0,1.0,True,True,True,,Harlow Cuadra and Joseph Kerekes,1.0,1.0,True,True,True,,Bryan Kocis || Schoolboy Crush (film) || Brent Everett || Bobby Helms || Average White Band,Bryan Kocis || Schoolboy Crush (film) || Brent Everett || Bobby Helms || Average White Band || School Boy Crush || Cut the Cake (album) || Louise Peete || Sean Paul Lockhart || Kirk Lankford || Crush and Blush || Cobra Video || Gilberto Chamba || Cliff Richard || MOVE IT || Ma Jiajue || Jean Kincaid || Thomas Tattersall || Richard Delmer Boyer || Edward William Pritchard
54,top5_sufficient,5ae78f3b554299540e5a5608,Mr. & Mrs. Mxyzptlk is an episode of the superhero TV series that originally aired on what network?,CBS,sufficient,sufficient,sufficient,CBS,1.0,1.0,True,True,True,,The CW,0.0,0.0,True,True,True,,Mr. & Mrs. Mxyzptlk || Supergirl (TV series) || The CW || Mr & Mrs (TV series) || ITV (TV network),Mr. & Mrs. Mxyzptlk || Supergirl (TV series) || The CW || Mr & Mrs (TV series) || ITV (TV network) || Mr. & Mrs. Smith (TV series) || Mr. and Mrs. Stewie || Julian Clary || Mr. Sunshine (1986 TV series) || Nino Firetto || Norman Vaughan (comedian) || Sky Living || Mr. & Mrs. John Sacrimoni Request... || Killer Instinct (TV series) || ITV Border || Derek Batey || Summer Breeze (TV series) || Alan Taylor (television presenter) || ITV Anglia || ITV Wales & West
55,top5_sufficient,5a89706055429951533612f9,Scott Sandelin grew up in a town in what Minnesota county?,Saint Louis County,sufficient,sufficient,sufficient,Saint Louis County,1.0,1.0,True,True,True,,Saint Louis County,1.0,1.0,True,True,True,,"Scott Sandelin || Hibbing, Minnesota || Saint Paul, Minnesota || Scott County, Minnesota || Ice hockey","Scott Sandelin || Hibbing, Minnesota || Saint Paul, Minnesota || Scott County, Minnesota || Ice hockey || Xcel Energy Center || Montreal Canadiens || Spring Lake (Scott County, Minnesota) || University of Michigan || Cedar Lake (Scott County, Minnesota) || County roads in Scott County, Minnesota || Spring Lake, Scott County, Minnesota || Scott Lake (Grant County, Minnesota) || Blakeley Township, Scott County, Minnesota || Helena Township, Scott County, Minnesota || Jackson Township, Scott County, Minnesota || Louisville Township, Scott County, Minnesota || Scott Township, Stevens County, Minnesota || Merriam, Minnesota || Christer Sandelin"
56,rescued_by_top20,5ae7cea355429952e35ea9c1,"What is the name of the series who's first season was released on Netflix on September 22, 2016 and stars actor pronounced as John-a-kite?",Netflix,insufficient,insufficient,sufficient,Easy,0.0,0.0,True,True,True,,Easy,0.0,0.0,True,True,True,,Easy (TV series) || Lady Dynamite || Anthology series || Godless (TV series) || Comedy-drama,Easy (TV series) || Lady Dynamite || Anthology series || Godless (TV series) || Comedy-drama || Travelers (TV series) || Joe Swanberg || The Adventures of Puss in Boots || List of original programs distributed by Netflix || Greenhouse Academy || Evan Jonigkeit || List of The Adventures of Puss in Boots episodes || Netflix || Chicago || Gaten Matarazzo || BoJack Horseman (season 3) || House of Cards (season 5) || Limited series || Project Mc2 || Maria Bamford
57,top5_sufficient,5ade914b55429939a52fe8f9,What is the tagline of the roller coaster that utilizes the same ride system as Manta?,"""Discover Pure Energy""",sufficient,sufficient,sufficient,Discover Pure Energy,1.0,1.0,True,True,True,,Discover Pure Energy,1.0,1.0,True,True,True,,Manta (SeaWorld San Diego) || Blue Fire || Mack Rides || Steel roller coaster || Launched roller coaster,Manta (SeaWorld San Diego) || Blue Fire || Mack Rides || Steel roller coaster || Launched roller coaster || Roller coaster || X2 (roller coaster) || Manta (SeaWorld Orlando) || Speed – The Ride || SeaWorld San Diego || X (roller coaster) || Roller Skater (roller coaster) || Opa (roller coaster) || California || Undertow (roller coaster) || Exterminator (roller coaster) || Rattlesnake (roller coaster) || Roller coaster (disambiguation) || White Lightning (roller coaster) || Star Flyer (roller coaster)
58,top5_sufficient,5ae063085542993d6555eb37,Jennifer Ventimilia co-wrote the teleplay of the episode that was part of which season of The Simpsons?,sixth season,sufficient,sufficient,sufficient,sixth season,1.0,1.0,True,True,True,,sixth season,1.0,1.0,True,True,True,,Jennifer Ventimilia || Simpson Tide || 'Round Springfield || The Simpsons || The Critic,Jennifer Ventimilia || Simpson Tide || 'Round Springfield || The Simpsons || The Critic || That '70s Show || Mike Reiss || Al Jean || The Simpsons (season 23) || Jace Richdale || Murphy Brown || Teenage Mutant Ninja Turtles (2012 TV series) || Joshua Sternin || Robot and Monster || Surviving Christmas || Dogtown (The Simpsons) || Tooth Fairy (2010 film) || Kitchen Confidential (TV series) || Nickelodeon || Randy Quaid
59,top5_sufficient,5ae60426554299546bf83019,Which American Space Western animated series did Celebrity Home Entertainment released ,BraveStarr,sufficient,sufficient,sufficient,BraveStarr,1.0,1.0,True,True,True,,BraveStarr,1.0,1.0,True,True,True,,Celebrity Home Entertainment || COPS (animated TV series) || Noel C. Bloom || BraveStarr: The Movie || BraveStarr,Celebrity Home Entertainment || COPS (animated TV series) || Noel C. Bloom || BraveStarr: The Movie || BraveStarr || Space Western || Celebrity Deathmatch || Hasbro || Annie Award for Best Animated Home Entertainment Production || BattleTech: The Animated Series || That's Entertainment (Dubai One series) || Celebrity Deathmatch (soundtrack) || DIC Entertainment || Mattel || Filmation || The Dick & Paula Celebrity Special || Cops (TV series) || Animation || Golden Book Video || Dot in Space
60,unresolved_top20,5ab707d65542991d32223761,Witkins Township is served what district that is represented by Tim Murphy?,Pennsylvania's 18th congressional district,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,George Murphy (Canadian politician) || Pennsylvania's 18th congressional district || Tim Murphy (Australian footballer) || Tim Murphy (hurler) || Tim Murphy (American football coach),"George Murphy (Canadian politician) || Pennsylvania's 18th congressional district || Tim Murphy (Australian footballer) || Tim Murphy (hurler) || Tim Murphy (American football coach) || Carol Murphy || J. J. Murphy (politician) || Todd A. Eachus || 26th Legislative District (New Jersey) || Tim Murphy (Canadian politician) || Tim Walberg || Dennis Murphy (Wisconsin politician) || Tim Briggs || Australian Football League || Australian rules football || St Kilda Football Club || Tim Derickson || Allegheny County, Pennsylvania || Washington County, Pennsylvania || Westmoreland County, Pennsylvania"
61,top5_sufficient,5ac07fff554299294b219006,What sport does Simon Aspelin and Thomaz Koch have in common?,tennis,sufficient,sufficient,sufficient,Tennis,1.0,1.0,True,True,True,,Tennis,1.0,1.0,True,True,True,,Thomaz Koch || Simon Aspelin || 2007 US Open – Men's Doubles || Tennis || Thomaz Ransmyr,"Thomaz Koch || Simon Aspelin || 2007 US Open – Men's Doubles || Tennis || Thomaz Ransmyr || Porto Alegre || US Open (tennis) || Erland Koch (Swedish sport shooter) || Jonas Aspelin || 2008 Swedish Open – Doubles || Simon Templar || Tennis at the 2008 Summer Olympics || 2011 Dubai Tennis Championships – Men's Doubles || Sweden || The Championships, Wimbledon || 2007 St. Petersburg Open – Doubles || 2008 Hypo Group Tennis International – Doubles || Tobias Aspelin || Marianne Aspelin || Gustaf Aspelin"
62,unresolved_top20,5a7380b955429908901be2d4,"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.",insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,"Monsters, Inc. || Monsters, Inc. (video game) || Monsters, Inc. (franchise) || Media franchise || Monsters, Inc. Scream Team","Monsters, Inc. || Monsters, Inc. (video game) || Monsters, Inc. (franchise) || Media franchise || Monsters, Inc. Scream Team || List of Monsters, Inc. characters || Monsters, Inc. Scream Arena || Monsters University || B.P.R.D. Hell on Earth: Gods and Monsters || Monsters, Inc. Laugh Floor || Dark ride || Monsters, Inc. Ride & Go Seek || Monsters, Inc. Scream Factory Favorites || Monsters, Inc. Mike & Sulley to the Rescue! || Film series || Walt Disney Pictures || Bureau for Paranormal Research and Defense || Prequel || Radical Entertainment || Pixar"
63,top5_sufficient,5a73b55855429978a71e9086,Which major international airport in south-east England ranks as the 8th busiest airport in Europe and replaced Croydon Airport?,Gatwick Airport,sufficient,sufficient,sufficient,Gatwick Airport,1.0,1.0,True,True,True,,Gatwick Airport,1.0,1.0,True,True,True,,Gatwick Airport || Croydon Airport || Heathrow Airport || East Croydon station || List of the busiest airports in Europe,Gatwick Airport || Croydon Airport || Heathrow Airport || East Croydon station || List of the busiest airports in Europe || Economy of the London Borough of Croydon || London Borough of Croydon || Crawley || Croydon || Busiest airports in the United Kingdom by total passenger traffic || United Kingdom || Chhatrapati Shivaji International Airport || Mariscal Sucre International Airport || South Croydon railway station || Mumbai || Europe || Central London || London Bridge || Croydon Rural District || South London
64,top5_sufficient,5adfff0755429925eb1afbce,What is 25 miles south of Groom Lake?,"Rachel, Nevada",sufficient,sufficient,sufficient,"Rachel, Nevada",1.0,1.0,True,True,True,,"Rachel, Nevada",1.0,1.0,True,True,True,,"Groom Lake (salt flat) || Groom Range || Area 51 || Rachel, Nevada || United States Air Force","Groom Lake (salt flat) || Groom Range || Area 51 || Rachel, Nevada || United States Air Force || Papoose Lake || Nevada Test and Training Range || Amy Acker || Grand Lake (Michigan) || Papoose Range || Salt pan (geology) || Nevada || Lincoln County, Nevada || Groom Lake (film) || Groom Lake (disambiguation) || Lake Jasybay || Nic Groom || William Shatner || Groom's cake || Lake Vermillion (South Dakota)"
65,top5_sufficient,5a90719b5542995b442420b7,What are the subdivisions of Neringa Municipality called in English?,elderships,sufficient,sufficient,sufficient,elderships,1.0,1.0,True,True,True,,elderships,1.0,1.0,True,True,True,,Neringa Municipality || Municipalities of Lithuania || Klaipėda County || Lithuanian language || Lithuania,"Neringa Municipality || Municipalities of Lithuania || Klaipėda County || Lithuanian language || Lithuania || Subdivisions of the canton of Ticino || Curonian Spit || Nida, Lithuania || Juodkrantė || Subdivisions of Mauritania || Subdivisions of Bijeljina Municipality || Subdivisions of Podgorica || Subdivisions of Zürich || List of subdivisions of Sejong || Subdivisions of São Paulo || Tzucacab Municipality || Teabo Municipality || Monterrey (municipality) || Temozón Municipality || Amieva"
66,top5_sufficient,5a8787305542996e4f30882d,What other roles is the director of the American romantic comedy written by Peter Chiarelli and released in 2009 known for?,"dancer, actress, choreographer",sufficient,sufficient,sufficient,"dancer, actress, choreographer and film director",0.0,0.6666666666666666,True,True,True,,"Dancer, actress, choreographer and film director",0.0,0.6666666666666666,True,True,True,,The Proposal (film) || Peter Markle || Anne Fletcher || Mundhinam Paartheney || Romantic comedy film,The Proposal (film) || Peter Markle || Anne Fletcher || Mundhinam Paartheney || Romantic comedy film || Barfi (film) || Peter Chiarelli (ice hockey) || Betty White || Made for Each Other (2009 film) || Mary Steenburgen || Talia Chiarelli || Gina Chiarelli || Ryan Reynolds || Romantic Comedy 101 || Craig T. Nelson || Peter W. Chiarelli || Sandra Bullock || Evaraina Epudaina || Balam (2009 film) || Duplicity (film)
67,top5_sufficient,5ac2ffe7554299218029dbb3,The 22nd AVN Awards took place in what Nevada county?,Clark County,sufficient,sufficient,sufficient,Clark County,1.0,1.0,True,True,True,,Clark County,1.0,1.0,True,True,True,,"22nd AVN Awards || Paradise, Nevada || The Venetian Las Vegas || Savanna Samson || 19th AVN Awards","22nd AVN Awards || Paradise, Nevada || The Venetian Las Vegas || Savanna Samson || 19th AVN Awards || 12th AVN Awards || 23rd AVN Awards || 9th AVN Awards || 21st AVN Awards || 6th AVN Awards || 8th AVN Awards || 7th AVN Awards || 18th AVN Awards || 17th AVN Awards || 5th AVN Awards || 11th AVN Awards || 20th AVN Awards || 10th AVN Awards || Thea Vidale || 4th AVN Awards"
68,rescued_by_top20,5a7730015542994aec3b7210,"Which TV series, written by the creators of Robocalypse, is set in Bikini Bottom?",SpongeBob SquarePants,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,SpongeBob SquarePants,1.0,1.0,True,True,True,,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series || Robocalypse: Beaver Defense || Social networking service || Robocalypse || Facebook || SpongeBob SquarePants: Battle for Bikini Bottom || SpongeBob SquarePants (season 7) || Nickelodeon || Voyage to the Bottom of the Sea (TV series) || Rock Bottom (SpongeBob SquarePants) || Bottom Live || Clarence (1988 TV series) || The Passion (TV series) || Puppy Love (TV series) || Bikini Destinations || The Draft (The League)
69,rescued_by_top20,5ae12a4b55429920d52342df,Baraki Barak District is situated in the western part of a province whose capital is what?,Puli Alam,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Puli Alam,1.0,1.0,True,True,True,,Baraki Barak District || Baraki Barak || Baraki Rajan || Charkh District || Ghazni,"Baraki Barak District || Baraki Barak || Baraki Rajan || Charkh District || Ghazni || Logar River || Logar Province || Kharwar District || Kabul || Ardestan County || Afghanistan || Dari language || Baraki District || Persian language || Baraki Barak airstrike || Iran || Isfahan Province || Sofla Rural District (Isfahan Province) || Baraki, Iran || Zavareh District"
70,top5_sufficient,5ac11201554299294b21908c,What county is Ron Teachworth from?,Oakland County,sufficient,sufficient,sufficient,Oakland County,1.0,1.0,True,True,True,,Oakland County,1.0,1.0,True,True,True,,"Ron Teachworth || Rochester Hills, Michigan || The Evil Dead || Bruce Campbell || Going Back (film)","Ron Teachworth || Rochester Hills, Michigan || The Evil Dead || Bruce Campbell || Going Back (film) || Ron Still || Ron Suster || Ron Lollar || Ron Olsen || Ron Rhine || Ron Kavana || Ron Karkovice || Ron Caldwell || Ron Erhardt (politician) || Ron Stephens (Illinois politician) || Ron Dillon Jr. || Ron J. Twilegar || Independent film || Ron Wilson (politician) || Ron Noble (politician)"
71,unresolved_top20,5a8af1e255429950cd6afc28,Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? ,Trent Alexander-Arnold,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Ben Pollock || Lloyd Butler (footballer) || James Dyson (footballer) || Andre Dozzell || Darren Holden (footballer),"Ben Pollock || Lloyd Butler (footballer) || James Dyson (footballer) || Andre Dozzell || Darren Holden (footballer) || Gavin Johnson (footballer) || Simon Lyons || Paul Anderson (footballer) || Mark Lovell (footballer) || Walter Place (footballer, born 1872) || Luke Moore || Chris Bettney || Jamie Clarke (footballer, born 1982) || Michael Clark (English footballer) || Danny Amos (English footballer) || Paul Johnson (footballer, born 1992) || Walter Place (footballer, born 1869) || Kwame Boateng (English footballer) || Julian Joachim || Matthew Hockley"
