policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5add23d05542994734353871,top5_sufficient,answer,5,sufficient,,,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,"Guarding livestock and farms, protecting sheep from wolves.",0.0,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
naive_top5,false_answer,5a7dc7735542990b8f503a93,unresolved_top20,answer,5,insufficient,,,Born 2 B.R.E.E.D. was co-written by the late singer-songwriter who has sold over how many records worldwide?,100 million,I don't know,0.0,Ricardo Montaner || Rhett Lawrence || Tina Arena || Catching a Tiger || Escape (Enrique Iglesias album),Ricardo Montaner || Rhett Lawrence || Tina Arena || Catching a Tiger || Escape (Enrique Iglesias album) || Juanes discography || Mark Owen || Biddu || Kid Rock || Josh Groban || Max T. Barnes || Gigi D'Alessio || Gala (singer) || In Between Dreams || Joey McIntyre || Khia || Noemi (singer) || Smiley Bates || Adam Lambert || Argentina
naive_top5,false_answer,5abbc2245542992ccd8e7f8a,unresolved_top20,answer,5,insufficient,,,In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,I don't know,0.0,Battle of Marathon || Callimachus (polemarch) || Afidnes || Polemarch || Plataea,Battle of Marathon || Callimachus (polemarch) || Afidnes || Polemarch || Plataea || Herodotus || Greek language || First Persian invasion of Greece || Attica || Themistocles || Ancient Greece || Artaphernes (son of Artaphernes) || Achaemenid Empire || Datis || Epizelus || History of Athens || Hoplite || Greco-Persian Wars || Olorus || Ancient Greek
naive_top5,false_answer,5a713a5a5542994082a3e6a9,unresolved_top20,answer,5,insufficient,,,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,Manchester United,1.0,"Old Trafford, Greater Manchester || Old Trafford || Gorse Hill || Manchester United F.C. || Stretford","Old Trafford, Greater Manchester || Old Trafford || Gorse Hill || Manchester United F.C. || Stretford || Association football || Old Trafford tram stop || Trafford || Greater Manchester || List of Manchester United F.C. seasons || List of Manchester United F.C. managers || Manchester city centre || Old Trafford Cricket Ground || Trafford Bar tram stop || History of Manchester United F.C. (1945–69) || Whalley Range, Manchester || Trafford F.C. || Trafford Pétanque || Manchester Metrolink || Tram stop"
naive_top5,false_answer,5add6f975542992200553b18,rescued_by_top20,answer,5,insufficient,,,"In what year did the brother-in-law of Ezzo, Count Palatine of Lotharingia, die?",1002,I don't know,0.0,"Ezzo, Count Palatine of Lotharingia || Ezzonids || List of Counts Palatine of the Rhine || Rhineland || Richeza of Lotharingia","Ezzo, Count Palatine of Lotharingia || Ezzonids || List of Counts Palatine of the Rhine || Rhineland || Richeza of Lotharingia || Otto III, Holy Roman Emperor || Hezzelin I || Godfrey, Count Palatine of Lotharingia || Dalhem || Archbishop of Cologne || Adolf I of Lotharingia || Henry the Fowler || County of Brabant || Gerhard I of Metz || Otto I, Duke of Saxony || Oda of Saxony || Herman I, Count Palatine of Lotharingia || Hermann II, Count Palatine of Lotharingia || Henry I, Count Palatine of Lotharingia || Otto I, Holy Roman Emperor"
naive_top5,false_answer,5ae0d52e554299603e418469,rescued_by_top20,answer,5,insufficient,,,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,I don't know,0.0,John Bregar || Barbara Niven || A Perfect Ending || Actor || Stella Dallas (1937 film),John Bregar || Barbara Niven || A Perfect Ending || Actor || Stella Dallas (1937 film) || Canadians || Dead at 17 || Kyle Switzer || Nikki and the Perfect Stranger || Douglas Jackson (filmmaker) || Family Biz || The Perfect Husband || Lifetime (TV network) || Perfect Hunch of an Agoraphobe || Justin Bradley || One Life to Live || Cedar Cove (TV series) || LGBT || Nicole Conn || Richard Bowers
naive_top5,false_answer,5abb23035542992ccd8e7f22,rescued_by_top20,answer,5,insufficient,,,Kenneth Arnold reported the first unidentified object sighting in what city and state in 1947?,"Mount Rainier, Washington","Mount Rainier, Washington",1.0,Kenneth Arnold || Kenneth Arnold UFO sighting || Washington (state) || Mount Rainier || Flying saucer,Kenneth Arnold || Kenneth Arnold UFO sighting || Washington (state) || Mount Rainier || Flying saucer || World UFO Day || Unidentified flying object || 1976 Tehran UFO incident || Virginia || Roswell UFO incident || Nash-Fortenberry UFO sighting || Cash-Landrum incident || Sperry UFO case || Kirtland AFB UFO sighting || Mariana UFO incident || Echelon formation || Chesapeake Bay || United States || Unidentified submerged object || UFO (disambiguation)
naive_top5,false_answer,5a7d1c525542995ed0d165f2,rescued_by_top20,answer,5,insufficient,,,"Where is the host of the American survival skills reality show, The Island, originally from?",Northern Ireland,I don't know,0.0,Cody Lundin || Survive This (season 2) || Les Stroud || Dual Survival || Survive This,"Cody Lundin || Survive This (season 2) || Les Stroud || Dual Survival || Survive This || The Island (U.S. TV series) || Discovery Channel || Bear Grylls || Survival Skills || How to Survive || Survive This (season 1) || Matt Graham (survivalist) || Reality television || Critics' Choice Television Award for Best Reality Show Host || Homesteading || How to Survive Anything, Anywhere: A Handbook of Survival Skills for Every Scenario and Environment || Nuclear War Survival Skills || NBC || Canada || Chidi Mokeme"
naive_top5,false_answer,5a7c17c95542990527d5544d,unresolved_top20,answer,5,insufficient,,,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",The Offspring,I don't know,0.0,The Smashing Pumpkins || Billy Corgan || D'arcy Wretzky || James Iha || List of the Smashing Pumpkins band members,The Smashing Pumpkins || Billy Corgan || D'arcy Wretzky || James Iha || List of the Smashing Pumpkins band members || Alternative rock || Jimmy Chamberlin || List of awards and nominations received by The Smashing Pumpkins || Jeff Schroeder || A Gothic–Industrial Tribute to Smashing Pumpkins || The Killer in You: A Tribute to Smashing Pumpkins || Drown (The Smashing Pumpkins song) || Rocket (The Smashing Pumpkins song) || Chicago || The Smashing Pumpkins 1991–1998 || Oceania (The Smashing Pumpkins album) || Perfect (The Smashing Pumpkins song) || Midnight in the Patch: Tribute to the Smashing Pumpkins || Illinois || Untitled (The Smashing Pumpkins song)
naive_top20,safe_answer,5add23d05542994734353871,top5_sufficient,answer,20,sufficient,,,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,Ratting and guarding livestock and property.,0.0,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
naive_top20,safe_answer,5a82d71555429966c78a6a94,top5_sufficient,answer,20,sufficient,,,Were the Tundra Mine and Negus Mine located in the same country?,yes,"Yes, both were located in Canada.",0.2857142857142857,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome || Negus || Yellowknife || Location identifier || Northwest Territories || Transport Canada || Negus (surname) || Gold || Oidaematophorus negus || James Negus || Lepidochrysops negus || Aerodrome || Francis Negus || Negus (disambiguation) || Lophostethus negus || Negus (drink)
naive_top20,safe_answer,5a7263e05542997f82783998,top5_sufficient,answer,20,sufficient,,,What medieval fortress is believed to refer to a chapel at the bottom of a hill?,Bonkyll Castle,Bonkyll Castle,1.0,Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress),Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress) || Veliko Tarnovo || Bonkle || Georgian language || Surname || Bulgaria || Gori Fortress || Chapel Hill Independent School District || Georgia (country) || Scotland || Dunlop hill || Bulgarian language || Borač Fortress || Trapezitsa (fortress) || Second Bulgarian Empire || Citadel
naive_top20,safe_answer,5a74a26a55429979e28829d6,top5_sufficient,answer,20,sufficient,,,"Which composer was born earlier, Paul Hindemith or Béla Bartók?",Béla Viktor János Bartók,Béla Bartók,0.6666666666666666,Béla Bartók || Sonata for Solo Cello (Crumb) || Paul Hindemith || Avant-garde || List of compositions by Paul Hindemith,Béla Bartók || Sonata for Solo Cello (Crumb) || Paul Hindemith || Avant-garde || List of compositions by Paul Hindemith || George Crumb || Musical composition || Composer || Symphony in B-flat for Band (Hindemith) || List of operas by Hindemith || Das Marienleben || Germans || Béla Bartók Music High School || Kammermusik (Hindemith) || Conducting || Bartok (disambiguation) || Germany || Piano Sonata No. 1 (Hindemith) || United States Army Band || Bartók (crater)
naive_top20,safe_answer,5ab3a83d5542992ade7c6e08,top5_sufficient,answer,20,sufficient,,,Faith Goldy got fired after an interview she gave on what production site edited by Andrew Anglin?,The Daily Stormer,The Daily Stormer,1.0,"Faith Goldy || The Daily Stormer || Fired Up (TV series) || Charlottesville, Virginia || Alt-right","Faith Goldy || The Daily Stormer || Fired Up (TV series) || Charlottesville, Virginia || Alt-right || Andrew Guest || Got to Have Faith || The Rebel Media || Goldy Notay || NBC || Sitcom || Anglin (disambiguation) || Craig Goldy || Anglin, Washington || Leah Remini || Sharon Lawrence || Anglin Lake, Saskatchewan || Goldy (rapper) || Faith Yang || Winston Anglin"
naive_top20,false_answer,5a877dd65542993e715abf79,unresolved_top20,answer,20,insufficient,,,Were Halldór Laxness and Timothy Leary from the same country?,no,I don't know,0.0,Halldór Laxness || Memoir of Halldór Laxness || Halldór Laxness (album) || Timothy Leary bibliography || August Strindberg,Halldór Laxness || Memoir of Halldór Laxness || Halldór Laxness (album) || Timothy Leary bibliography || August Strindberg || Guðný Halldórsdóttir || Iceland || Newspaper || Ernest Hemingway || Novel || Bertolt Brecht || Poetry || Nobel Prize in Literature || Auður Laxness || Play (theatre) || Short story || Sinclair Lewis || Sigmund Freud || Travel literature || Upton Sinclair
naive_top20,false_answer,5a80abb65542996402f6a5df,unresolved_top20,answer,20,insufficient,,,What organization affiliated with the National Collegiate Athletic Association Division were the 2012 Hawaii Warriors football team first year members of?,Mountain West Conference,Mountain West Conference,1.0,2012 Hawaii Warriors football team || Hawaii Rainbow Warriors baseball || Big West Conference || National Collegiate Athletic Association || Hawaii Rainbow Warriors football,2012 Hawaii Warriors football team || Hawaii Rainbow Warriors baseball || Big West Conference || National Collegiate Athletic Association || Hawaii Rainbow Warriors football || California Collegiate Athletic Association || University of Hawaii at Manoa || Winona State Warriors || 2014 Hawaii Rainbow Warriors football team || 2013 Hawaii Rainbow Warriors football team || Mike Trapasso || 2009 Hawaii Warriors football team || 2010 Hawaii Warriors football team || 2001 Hawaii Warriors football team || 2011 Hawaii Warriors football team || 1992 Hawaii Rainbow Warriors football team || Les Murakami Stadium || 2016 Hawaii Rainbow Warriors football team || 2003 Hawaii Warriors football team || 2007 Hawaii Warriors football team
naive_top20,false_answer,5a79f04d5542996c55b2dca7,unresolved_top20,answer,20,insufficient,,,"Which long-established US university is older: University of California, Berkeley or Syracuse University?","University of California, Berkeley","University of California, Berkeley",1.0,"University of California, Berkeley || Southside, Berkeley, California || List of University of California, Berkeley alumni || List of University of California, Berkeley faculty || Berkeley, California","University of California, Berkeley || Southside, Berkeley, California || List of University of California, Berkeley alumni || List of University of California, Berkeley faculty || Berkeley, California || List of University of California, Berkeley alumni in academia || University of California, Berkeley student housing || University of California, Berkeley School of Information || History of the University of California, Berkeley || People's Park (Berkeley) || Research centers and laboratories at the University of California, Berkeley || University of California, Berkeley oak grove controversy || List of Nobel laureates affiliated with the University of California, Berkeley || Berkeley High School (California) || List of University of California, Berkeley alumni in politics and government || List of University of California, Berkeley alumni in sports || List of University of California, Berkeley alumni in business and entrepreneurship || List of University of California, Berkeley alumni in science and technology || List of University of California, Berkeley alumni in arts and media || Syracuse University College of Arts and Sciences"
naive_top20,false_answer,5a81a4135542990a1d231e37,unresolved_top20,answer,20,insufficient,,,What was the first year a scientific journal published by an organization located in the Bronx was published?,1909,I don't know,0.0,Medical Physics (journal) || Scientific journal || Neuroscience (journal) || Journal of Sound and Vibration || The Scientific World Journal,Medical Physics (journal) || Scientific journal || Neuroscience (journal) || Journal of Sound and Vibration || The Scientific World Journal || Journal of Paleontology || Peckhamia (journal) || The EMBO Journal || Journal of Nanoscience and Nanotechnology || Jordan Medical Journal || Journal of Proteomics || Astrophysics (journal) || Journal of Luminescence || Gantiadi (journal) || Journal of Economic Behavior and Organization || Journal of Molecular Biology || COSMOS (journal) || SIAM Journal on Scientific Computing || Journal Article Tag Suite || Review of Scientific Instruments
naive_top20,false_answer,5abce7d755429959677d6b3a,unresolved_top20,answer,20,insufficient,,,Docks has hosted the funk rock band formed in what city in 1983?,Los Angeles,Melbourne,0.0,Funk rock || Cuibul || Lafayette Afro Rock Band || U.D.R. || The Headhunters,Funk rock || Cuibul || Lafayette Afro Rock Band || U.D.R. || The Headhunters || Whiteface (band) || Love and Money (band) || Hadorbanim || Alta Moda || Safam || Stress (pop rock band) || Giuffria || I'm Talking || Funk || Efecto Pasillo || Ausgang || Of Good Nature || Rock Candy Funk Party || Swanee River (band) || Midas (Japanese band)
naive_top20,false_answer,5ab1e36d554299449642c7f9,unresolved_top20,answer,20,insufficient,,,Are Northwestern University and Middlebury College both private schools?,yes,I don't know,0.0,Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad,"Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad || New England Small College Athletic Conference || Middlebury, Vermont || North Central Association of Colleges and Schools || Liberal arts college || Congregationalism in the United States || United States || List of Middlebury College faculty || List of Middlebury College alumni || University of Northwestern Ohio || Middlebury College Rugby Club || The Starr Foundation || Vermont || Middlebury Institute of International Studies at Monterey || Language immersion || First Baptist Church (Minneapolis)"
naive_top20,false_answer,5a72a9145542994cef4bc3c1,unresolved_top20,answer,20,insufficient,,,Which player signed to Bayern Munich before the 2012-2013 season was known mostly as a central defender?,Dante,Dante,1.0,2012–13 FC Bayern Munich season || 2013–14 FC Bayern Munich season || 2015–16 FC Bayern Munich season || 1993–94 FC Bayern Munich season || 1995–96 FC Bayern Munich season,2012–13 FC Bayern Munich season || 2013–14 FC Bayern Munich season || 2015–16 FC Bayern Munich season || 1993–94 FC Bayern Munich season || 1995–96 FC Bayern Munich season || 1977–78 FC Bayern Munich season || 1968–69 FC Bayern Munich season || 1978–79 FC Bayern Munich season || 1979–80 FC Bayern Munich season || 1998–99 FC Bayern Munich season || 1966–67 FC Bayern Munich season || 1972–73 FC Bayern Munich season || 1969–70 FC Bayern Munich season || 1970–71 FC Bayern Munich season || 1971–72 FC Bayern Munich season || 1974–75 FC Bayern Munich season || 1976–77 FC Bayern Munich season || 1973–74 FC Bayern Munich season || 1967–68 FC Bayern Munich season || 1975–76 FC Bayern Munich season
naive_top20,false_answer,5a7cbf8c554299452d57b9f4,unresolved_top20,answer,20,insufficient,,,"Which came out first, Dinosaur or McFarland, USA",Dinosaur,I don't know,0.0,"McFarland, USA || McFarland School District || McFarland High School (Wisconsin) || McFarland, Wisconsin || Wisconsin Virtual Academy","McFarland, USA || McFarland School District || McFarland High School (Wisconsin) || McFarland, Wisconsin || Wisconsin Virtual Academy || McFarland, California || McFarland High School (California) || Cassie McFarland || Jamarkus McFarland || Mark Ciardi || Cross country running || Charter school || Maria Bello || Dane County, Wisconsin || Wisconsin || Antônio Pinto (composer) || James White (cross-country) || Kevin Costner || Morgan Saylor || Niki Caro"
naive_top20,false_answer,5ae4c35c55429913cc2044fb,unresolved_top20,answer,20,insufficient,,,"What year was the film starring Hugh Jackman, Jake Gyllenhaal, and an actress appearing in ""The Cooler"" and ""The Jane Austen Book Club"" released?",2013,,0.0,The Jane Austen Book Club || The Jane Austen Book Club (film) || Jane Austen || Book discussion club || Robin Swicord,"The Jane Austen Book Club || The Jane Austen Book Club (film) || Jane Austen || Book discussion club || Robin Swicord || Maggie Gyllenhaal || Stephen Gyllenhaal || Karen Joy Fowler || Film adaptation || Jane Austen in Manhattan || Miss Austen Regrets || Hugh Jackman: in Concert || Hugh Jackman: Back on Broadway || Sacramento, California || Romance film || List of awards and nominations received by Jake Gyllenhaal || Prisoners (2013 film) || Hugh Jackman: in Performance || Hugh Jackman on screen and stage || List of awards and nominations received by Hugh Jackman"
naive_top20,false_answer,5a7739f25542994aec3b7234,unresolved_top20,answer,20,insufficient,,,"What musician is ranked 9th in the Top 100 Greatest Metal Guitarists and started a band in 1990 in Los Angeles, California?",Adam Thomas Jones,Adam Jones,0.8,Kirk Hammett || George Lynch (musician) || Metallica || John Christ || Daron Malakian,Kirk Hammett || George Lynch (musician) || Metallica || John Christ || Daron Malakian || Dokken || Adam Jones (musician) || Gibson || Eddie Van Halen || Joel McIver || Heavy metal music || Hard rock || Lynch Mob (band) || Guitar World || Danzig (band) || Rolling Stone || Lizzy Borden (band) || Pascual Romero || Grade 8 (band) || Pinch harmonic
naive_top20,false_answer,5ae37e525542992e3233c42d,unresolved_top20,answer,20,insufficient,,,When did the the Antonine who was known as the third of the five good emperors live?,24 January 76 – 10 July 138,24 January 76 to 10 July 138 AD,0.7999999999999999,Hadrian || Antoninus Pius || Trajan || Nerva–Antonine dynasty || Marcus Aurelius,Hadrian || Antoninus Pius || Trajan || Nerva–Antonine dynasty || Marcus Aurelius || Roman emperor || Aurelia (gens) || Year of the Five Emperors || Lucius Verus || Commodus || Marcus Peducaeus Plautius Quintillus || Roman Empire || Dynasty || Good Spirit || Nerva || Three Sovereigns and Five Emperors || Antonine University || Antonine Meunier || Ninnia (gens) || Antonine College
naive_top20,false_answer,5add8f055542990dbb2f7e6d,unresolved_top20,answer,20,insufficient,,,Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?,Rudolf Höss,I don't know,0.0,Auschwitz concentration camp || Jasenovac concentration camp || Extermination camp || Nazi concentration camps || Nazi concentration camp commandant,Auschwitz concentration camp || Jasenovac concentration camp || Extermination camp || Nazi concentration camps || Nazi concentration camp commandant || Nazi Germany || Polish areas annexed by Nazi Germany || Germany || Bobrek concentration camp || SS command of Auschwitz concentration camp || IG Farben || Emma Zimmer || Richard Baer (disambiguation) || Auschwitz Album || Birkenau (disambiguation) || Independent State of Croatia || Carl Clauberg || World War II || First mass transport to Auschwitz concentration camp || Slana concentration camp
naive_top20,false_answer,5ab29346554299545a2cf997,unresolved_top20,answer,20,insufficient,,,"What CBS-affiliated station serves Pontotoc County, Oklahoma?",KXII,I don't know,0.0,"Pontotoc County, Oklahoma || Pontotoc, Oklahoma || Johnston County, Oklahoma || Oklahoma || Pontotoc County Courthouse","Pontotoc County, Oklahoma || Pontotoc, Oklahoma || Johnston County, Oklahoma || Oklahoma || Pontotoc County Courthouse || Unincorporated area || KXI57 || National Register of Historic Places listings in Pontotoc County, Oklahoma || Happyland, Oklahoma || Fitzhugh, Oklahoma || Ada, Oklahoma || Francis, Oklahoma || Roff, Oklahoma || Chickasaw Nation || Chimney Hill (Oklahoma) || Byng, Oklahoma || Pontotoc Technology Center || 2010 United States Census || Indian Territory || County seat"
naive_top20,false_answer,5ab707d65542991d32223761,unresolved_top20,answer,20,insufficient,,,Witkins Township is served what district that is represented by Tim Murphy?,Pennsylvania's 18th congressional district,I don't know,0.0,George Murphy (Canadian politician) || Pennsylvania's 18th congressional district || Tim Murphy (Australian footballer) || Tim Murphy (hurler) || Tim Murphy (American football coach),"George Murphy (Canadian politician) || Pennsylvania's 18th congressional district || Tim Murphy (Australian footballer) || Tim Murphy (hurler) || Tim Murphy (American football coach) || Carol Murphy || J. J. Murphy (politician) || Todd A. Eachus || 26th Legislative District (New Jersey) || Tim Murphy (Canadian politician) || Tim Walberg || Dennis Murphy (Wisconsin politician) || Tim Briggs || Australian Football League || Australian rules football || St Kilda Football Club || Tim Derickson || Allegheny County, Pennsylvania || Washington County, Pennsylvania || Westmoreland County, Pennsylvania"
naive_top20,false_answer,5a7380b955429908901be2d4,unresolved_top20,answer,20,insufficient,,,"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.",I don't know,0.0,"Monsters, Inc. || Monsters, Inc. (video game) || Monsters, Inc. (franchise) || Media franchise || Monsters, Inc. Scream Team","Monsters, Inc. || Monsters, Inc. (video game) || Monsters, Inc. (franchise) || Media franchise || Monsters, Inc. Scream Team || List of Monsters, Inc. characters || Monsters, Inc. Scream Arena || Monsters University || B.P.R.D. Hell on Earth: Gods and Monsters || Monsters, Inc. Laugh Floor || Dark ride || Monsters, Inc. Ride & Go Seek || Monsters, Inc. Scream Factory Favorites || Monsters, Inc. Mike & Sulley to the Rescue! || Film series || Walt Disney Pictures || Bureau for Paranormal Research and Defense || Prequel || Radical Entertainment || Pixar"
naive_top20,false_answer,5a8af1e255429950cd6afc28,unresolved_top20,answer,20,insufficient,,,Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? ,Trent Alexander-Arnold,I don't know,0.0,Ben Pollock || Lloyd Butler (footballer) || James Dyson (footballer) || Andre Dozzell || Darren Holden (footballer),"Ben Pollock || Lloyd Butler (footballer) || James Dyson (footballer) || Andre Dozzell || Darren Holden (footballer) || Gavin Johnson (footballer) || Simon Lyons || Paul Anderson (footballer) || Mark Lovell (footballer) || Walter Place (footballer, born 1872) || Luke Moore || Chris Bettney || Jamie Clarke (footballer, born 1982) || Michael Clark (English footballer) || Danny Amos (English footballer) || Paul Johnson (footballer, born 1992) || Walter Place (footballer, born 1869) || Kwame Boateng (English footballer) || Julian Joachim || Matthew Hockley"
naive_top20,false_answer,5a840e395542992ef85e239d,unresolved_top20,answer,20,insufficient,,,Are both The Straight Story and Frozen films of the same genre?,no,I don't know,0.0,Genre Films || Comedy film || Shooting Straight || Frozen (play) || Straight-Jacket,Genre Films || Comedy film || Shooting Straight || Frozen (play) || Straight-Jacket || The Art of Frozen || Call of the Yukon || Frozen Scream || The Story of Frozen: Making a Disney Animated Classic || Frozen Kiss || The Future of Oil: A Straight Story of the Canadian Oil Sands || Howard Lovecraft and the Frozen Kingdom || Frozen (musical) || The Frozen Ghost || Frozen state pension || Doris Day || Frozen in Time (novel) || Frozen (2007 film) || Paul Briggs (animator) || Frozen Hearts
naive_top20,false_answer,5ab2e3a15542992953946893,unresolved_top20,answer,20,insufficient,,,"The author of ""The New American Story "" served three terms as a US Senator from what state?",New Jersey,I don't know,0.0,Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James,"Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James || Marian Walsh || Michigan || Bill Bradley || George H. Winner Jr. || Stephen Schlesinger || John R. McPherson || Jack Arthur Wood, Jr. || Robert A. Hall || New Hampshire's 23rd State Senate District || Robert F. Wagner Houses || United States House of Representatives || John Merlo || United States Senate || Politician || Kentucky"
naive_top20,false_answer,5a7cfea2554299452d57babe,unresolved_top20,answer,20,insufficient,,,"Which aired first, Life After People or Werner Herzog Eats His Shoe?",Werner Herzog Eats His Shoe,I don't know,0.0,Werner Herzog Eats His Shoe || Even Dwarfs Started Small || Werner Herzog || Gates of Heaven || Les Blank,Werner Herzog Eats His Shoe || Even Dwarfs Started Small || Werner Herzog || Gates of Heaven || Les Blank || Errol Morris || Queen of the Desert (film) || Walt Solek || Portrait Werner Herzog || Siberia || Short film || German language || Happy People: A Year in the Taiga || On Death Row || Werner Herzog bibliography || Lucki Stipetić || Bells from the Deep || Ket people || Sable || Documentary film
naive_top20,false_answer,5ac04a265542997d642959f1,unresolved_top20,answer,20,insufficient,,,In which Navy was the single-engine BAE Systems Hawk operated?,Royal Navy,United States Navy,0.4,BAE Systems Hawk || British Aerospace || BAE Systems || BAE Systems Inc. || Dunsfold,"BAE Systems Hawk || British Aerospace || BAE Systems || BAE Systems Inc. || Dunsfold || Atlantic Marine || BAE Systems AB || BAE Systems Demon || McDonnell Douglas T-45 Goshawk || BAE Systems Marine || BAE Systems Southeast Shipyards || Curtiss P-6 Hawk || BAE Systems Military Air & Information || Hawk-class patrol boat || BAE Systems Mantis || BAE Systems Skylynx II || BAE Systems Land Systems South Africa || BAE Systems/Dassault Telemos || BAE Systems Electronics, Intelligence & Support || BAE Systems Maritime – Submarines"
naive_top20,false_answer,5abdce1b5542993062266cfe,unresolved_top20,answer,20,insufficient,,,What Minnesota county is the University of Minnesota in?,Hennepin County,I don't know,0.0,"University of Minnesota Medical School || University of Minnesota Aquatic Center || University of Minnesota School of Dentistry || Marshall, Minnesota || University of Minnesota system","University of Minnesota Medical School || University of Minnesota Aquatic Center || University of Minnesota School of Dentistry || Marshall, Minnesota || University of Minnesota system || List of University of Minnesota people || University of Minnesota Press || University of Minnesota Crookston || University of Minnesota Supercomputing Institute || List of University of Minnesota Duluth people || Tack Lake (Minnesota) || Institute for Advanced Study at University of Minnesota || List of fraternities and sororities at the University of Minnesota || University of Minnesota College of Biological Sciences || University of Minnesota College of Science and Engineering || University of Minnesota-Twin Cities College of Design || University of Minnesota School of Journalism and Mass Communication || University of Minnesota College of Education and Human Development || University of Minnesota Talented Youth Mathematics Program || University of Minnesota Old Campus Historic District"
naive_top20,false_answer,5ab2958c554299449642c912,unresolved_top20,answer,20,insufficient,,,"When was the only long-term psychiatric hospital operated founded in a county in the USA with a population of 9,298 in 2010?",in 1877,1877,0.6666666666666666,"Tower Psychiatric Hospital || Warm Springs, Montana || State hospital || Eastern Shore Hospital Center || Psychiatric hospital","Tower Psychiatric Hospital || Warm Springs, Montana || State hospital || Eastern Shore Hospital Center || Psychiatric hospital || John George Psychiatric Pavilion || St. Conal's Psychiatric Hospital || St. Dympna's Hospital || Medical Lake, Washington || Oregon State Hospital || Central Islip Psychiatric Center || Psychiatric Hospital (Bahrain) || Raymond Mhlaba Local Municipality || Trenton Psychiatric Hospital || Edgewood State Hospital || Fort Beaufort || Government || Eastern Cape || South Africa || Kleppur"
naive_top20,false_answer,5a7dc7735542990b8f503a93,unresolved_top20,answer,20,insufficient,,,Born 2 B.R.E.E.D. was co-written by the late singer-songwriter who has sold over how many records worldwide?,100 million,three million,0.5,Ricardo Montaner || Rhett Lawrence || Tina Arena || Catching a Tiger || Escape (Enrique Iglesias album),Ricardo Montaner || Rhett Lawrence || Tina Arena || Catching a Tiger || Escape (Enrique Iglesias album) || Juanes discography || Mark Owen || Biddu || Kid Rock || Josh Groban || Max T. Barnes || Gigi D'Alessio || Gala (singer) || In Between Dreams || Joey McIntyre || Khia || Noemi (singer) || Smiley Bates || Adam Lambert || Argentina
naive_top20,false_answer,5abbc2245542992ccd8e7f8a,unresolved_top20,answer,20,insufficient,,,In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,the plain of Marathon in eastern Attica,0.0,Battle of Marathon || Callimachus (polemarch) || Afidnes || Polemarch || Plataea,Battle of Marathon || Callimachus (polemarch) || Afidnes || Polemarch || Plataea || Herodotus || Greek language || First Persian invasion of Greece || Attica || Themistocles || Ancient Greece || Artaphernes (son of Artaphernes) || Achaemenid Empire || Datis || Epizelus || History of Athens || Hoplite || Greco-Persian Wars || Olorus || Ancient Greek
