experiment_type,estimator,feature_set,calibration_method,tau_answer,decision_accuracy,coverage,selective_accuracy,risk
feature_ablation,logistic_regression,no_lexical,isotonic,0.45,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
feature_ablation,logistic_regression,no_lexical,isotonic,0.5,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
feature_ablation,logistic_regression,no_lexical,isotonic,0.55,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
feature_ablation,logistic_regression,no_lexical,isotonic,0.6,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
feature_ablation,logistic_regression,no_lexical,isotonic,0.65,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
feature_ablation,logistic_regression,no_lexical,isotonic,0.7,0.8333333333333334,0.9259259259259259,0.844,0.15600000000000003
feature_ablation,logistic_regression,no_lexical,isotonic,0.75,0.8333333333333334,0.9259259259259259,0.844,0.15600000000000003
feature_ablation,logistic_regression,no_lexical,isotonic,0.8,0.825925925925926,0.9777777777777777,0.821969696969697,0.17803030303030298
feature_ablation,logistic_regression,no_lexical,isotonic,0.85,0.8222222222222222,0.9814814814814815,0.8188679245283019,0.18113207547169807
feature_ablation,logistic_regression,no_lexical,isotonic,0.9,0.8148148148148148,0.9888888888888889,0.8127340823970037,0.18726591760299627
feature_ablation,logistic_regression,no_lexical,isotonic,0.95,0.8148148148148148,0.9888888888888889,0.8127340823970037,0.18726591760299627
feature_ablation,logistic_regression,no_coverage,isotonic,0.05,0.5888888888888889,0.4222222222222222,0.9649122807017544,0.03508771929824561
feature_ablation,logistic_regression,no_coverage,isotonic,0.1,0.5888888888888889,0.4222222222222222,0.9649122807017544,0.03508771929824561
feature_ablation,logistic_regression,no_coverage,isotonic,0.15,0.5888888888888889,0.4222222222222222,0.9649122807017544,0.03508771929824561
feature_ablation,logistic_regression,no_coverage,isotonic,0.2,0.8037037037037037,0.8296296296296296,0.8660714285714286,0.1339285714285714
feature_ablation,logistic_regression,no_coverage,isotonic,0.25,0.8037037037037037,0.8296296296296296,0.8660714285714286,0.1339285714285714
feature_ablation,logistic_regression,no_coverage,isotonic,0.3,0.8037037037037037,0.8296296296296296,0.8660714285714286,0.1339285714285714
feature_ablation,logistic_regression,no_coverage,isotonic,0.35,0.8037037037037037,0.8296296296296296,0.8660714285714286,0.1339285714285714
feature_ablation,logistic_regression,no_coverage,isotonic,0.4,0.8037037037037037,0.8296296296296296,0.8660714285714286,0.1339285714285714
feature_ablation,logistic_regression,no_coverage,isotonic,0.45,0.8037037037037037,0.8296296296296296,0.8660714285714286,0.1339285714285714
feature_ablation,logistic_regression,no_coverage,isotonic,0.5,0.837037037037037,0.9148148148148149,0.8502024291497976,0.1497975708502024
feature_ablation,logistic_regression,no_coverage,isotonic,0.55,0.8185185185185185,0.9703703703703703,0.8206106870229007,0.17938931297709926
feature_ablation,logistic_regression,no_coverage,isotonic,0.6,0.8185185185185185,0.9703703703703703,0.8206106870229007,0.17938931297709926
feature_ablation,logistic_regression,no_coverage,isotonic,0.65,0.8185185185185185,0.9703703703703703,0.8206106870229007,0.17938931297709926
feature_ablation,logistic_regression,no_coverage,isotonic,0.7,0.8185185185185185,0.9703703703703703,0.8206106870229007,0.17938931297709926
feature_ablation,logistic_regression,no_coverage,isotonic,0.75,0.8185185185185185,0.9703703703703703,0.8206106870229007,0.17938931297709926
feature_ablation,logistic_regression,no_coverage,isotonic,0.8,0.8111111111111111,0.9925925925925926,0.8097014925373134,0.19029850746268662
feature_ablation,logistic_regression,no_coverage,isotonic,0.85,0.8074074074074075,0.9962962962962963,0.8066914498141264,0.19330855018587356
feature_ablation,logistic_regression,no_coverage,isotonic,0.9,0.8074074074074075,0.9962962962962963,0.8066914498141264,0.19330855018587356
feature_ablation,logistic_regression,no_coverage,isotonic,0.95,0.8074074074074075,0.9962962962962963,0.8066914498141264,0.19330855018587356
feature_ablation,logistic_regression,no_diversity,isotonic,0.05,0.7333333333333333,0.6111111111111112,0.9393939393939394,0.06060606060606055
feature_ablation,logistic_regression,no_diversity,isotonic,0.1,0.7333333333333333,0.6111111111111112,0.9393939393939394,0.06060606060606055
feature_ablation,logistic_regression,no_diversity,isotonic,0.15,0.737037037037037,0.6148148148148148,0.9397590361445783,0.06024096385542166
feature_ablation,logistic_regression,no_diversity,isotonic,0.2,0.7814814814814814,0.6962962962962963,0.9202127659574468,0.07978723404255317
feature_ablation,logistic_regression,no_diversity,isotonic,0.25,0.8074074074074075,0.7592592592592593,0.9024390243902439,0.09756097560975607
feature_ablation,logistic_regression,no_diversity,isotonic,0.3,0.8074074074074075,0.7592592592592593,0.9024390243902439,0.09756097560975607
feature_ablation,logistic_regression,no_diversity,isotonic,0.35,0.837037037037037,0.8629629629629629,0.871244635193133,0.128755364806867
feature_ablation,logistic_regression,no_diversity,isotonic,0.4,0.837037037037037,0.8629629629629629,0.871244635193133,0.128755364806867
feature_ablation,logistic_regression,no_diversity,isotonic,0.45,0.8296296296296296,0.9074074074074074,0.8489795918367347,0.15102040816326534
feature_ablation,logistic_regression,no_diversity,isotonic,0.5,0.8296296296296296,0.9074074074074074,0.8489795918367347,0.15102040816326534
feature_ablation,logistic_regression,no_diversity,isotonic,0.55,0.8222222222222222,0.9222222222222223,0.8393574297188755,0.1606425702811245
feature_ablation,logistic_regression,no_diversity,isotonic,0.6,0.8222222222222222,0.9222222222222223,0.8393574297188755,0.1606425702811245
feature_ablation,logistic_regression,no_diversity,isotonic,0.65,0.8222222222222222,0.9222222222222223,0.8393574297188755,0.1606425702811245
feature_ablation,logistic_regression,no_diversity,isotonic,0.7,0.825925925925926,0.9333333333333333,0.8373015873015873,0.16269841269841268
feature_ablation,logistic_regression,no_diversity,isotonic,0.75,0.825925925925926,0.9333333333333333,0.8373015873015873,0.16269841269841268
feature_ablation,logistic_regression,no_diversity,isotonic,0.8,0.8185185185185185,0.9851851851851852,0.8157894736842105,0.1842105263157895
feature_ablation,logistic_regression,no_diversity,isotonic,0.85,0.8185185185185185,0.9851851851851852,0.8157894736842105,0.1842105263157895
feature_ablation,logistic_regression,no_diversity,isotonic,0.9,0.8185185185185185,0.9851851851851852,0.8157894736842105,0.1842105263157895
feature_ablation,logistic_regression,no_diversity,isotonic,0.95,0.8185185185185185,0.9851851851851852,0.8157894736842105,0.1842105263157895
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.05,0.4444444444444444,0.25555555555555554,0.9855072463768116,0.01449275362318836
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.1,0.6074074074074074,0.44074074074074077,0.9663865546218487,0.03361344537815125
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.15,0.6111111111111112,0.4444444444444444,0.9666666666666667,0.033333333333333326
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.2,0.7925925925925926,0.7444444444444445,0.900497512437811,0.09950248756218905
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.25,0.7851851851851852,0.8777777777777778,0.8354430379746836,0.16455696202531644
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.3,0.7888888888888889,0.8814814814814815,0.8361344537815126,0.16386554621848737
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.35,0.8222222222222222,0.9222222222222223,0.8393574297188755,0.1606425702811245
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.4,0.8222222222222222,0.9222222222222223,0.8393574297188755,0.1606425702811245
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.45,0.8222222222222222,0.9222222222222223,0.8393574297188755,0.1606425702811245
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.5,0.8222222222222222,0.9222222222222223,0.8393574297188755,0.1606425702811245
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.55,0.8222222222222222,0.9222222222222223,0.8393574297188755,0.1606425702811245
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.6,0.8333333333333334,0.9333333333333333,0.8412698412698413,0.15873015873015872
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.65,0.8333333333333334,0.9629629629629629,0.8307692307692308,0.16923076923076918
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.7,0.8333333333333334,0.9629629629629629,0.8307692307692308,0.16923076923076918
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.75,0.8296296296296296,0.9666666666666667,0.8275862068965517,0.1724137931034483
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.8,0.8296296296296296,0.9666666666666667,0.8275862068965517,0.1724137931034483
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.85,0.8111111111111111,0.9925925925925926,0.8097014925373134,0.19029850746268662
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.9,0.8111111111111111,0.9925925925925926,0.8097014925373134,0.19029850746268662
feature_ablation,logistic_regression,no_embedding_score,isotonic,0.95,0.8111111111111111,0.9925925925925926,0.8097014925373134,0.19029850746268662
