sample_index,original_id,question,gold_answer,sufficiency_label,support_present_in_topk,risk_score,tau_answer,csr_decision,naive_answer,naive_em,naive_f1,csr_answer,csr_em,csr_f1,llm_json_parse_ok,llm_format_ok,llm_attempt,llm_used_fallback,llm_had_thinking,llm_had_reasoning_details,llm_finish_reason,llm_error,top5_titles,top5_embedding_scores
63,5ae82ae555429952e35eaa71,"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ",Rawhide,sufficient,True,0.037037037037037035,0.4,answer,Rawhide,1.0,1.0,Rawhide,1.0,1.0,True,True,1,False,False,True,stop,,Pat Hingle || Clint Eastwood || Kyle Craig || Dr. Kildare (TV series) || Damon Dark,0.760622 || 0.45076 || 0.360732 || 0.335339 || 0.309805
64,5ab7f6d35542993667794070,"What is the name of the Australian specialist electronic music magazine that features avant-rock, experimental sound art, and experimental hip hop?",Cyclic Defrost,sufficient,True,0.15517241379310345,0.4,answer,Cyclic Defrost,1.0,1.0,Cyclic Defrost,1.0,1.0,True,True,1,False,False,True,stop,,Cyclic Defrost || Experimental hip hop || Lloyd Dunn || Inéz || List of sound artists,0.59527 || 0.477076 || 0.469049 || 0.421789 || 0.404983
65,5ab4475c5542996a3a969f6c,"What English stand-up comedian has a style of comedy full of ""stream-of-conscious banter""?",Eddie Izzard,insufficient,False,0.4,0.4,answer,I don't know,0.0,0.0,I don't know,0.0,0.0,True,True,1,False,False,True,stop,,Stand-up comedy || Stephen K. Amos || Roy 'Chubby' Brown || Alexei Sayle || Liam Williams (comedian),0.615575 || 0.590431 || 0.537465 || 0.514462 || 0.505232
66,5a7e4af3554299495941998c,The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,the sarod,sufficient,True,0.037037037037037035,0.4,answer,sarod,1.0,1.0,sarod,1.0,1.0,True,True,1,False,False,True,stop,,Ali Akbar Khan || Ali Akbar College of Music || Mirza Hossein-Qoli || Music of India: Morning and Evening Ragas || Ali Akbar Natiq,0.690871 || 0.640428 || 0.523184 || 0.491432 || 0.385059
67,5ae0b0af55429945ae959424,"From 2015 to 2016, Jill Marie Jones starred in a Starz horror-comedy series set in the ""Evil Dead"" universe created by who?",Ivan Raimi,sufficient,True,0.15517241379310345,0.4,answer,Sam Raimi,0.0,0.5,Sam Raimi,0.0,0.5,True,True,1,False,False,True,stop,,Jill Marie Jones || Ash vs Evil Dead || Bruce Campbell || Gillian in Georgia || Evil Dead: Regeneration,0.589663 || 0.586176 || 0.453642 || 0.443762 || 0.411143
68,5a8a6b625542996c9b8d5ed9,In which town was the amusement park that is operated by Britannia Jinky Jersey Ltd located where the first  Tomorrow's Parties Festival was held?.,Camber Sands,sufficient,True,0.037037037037037035,0.4,answer,Camber Sands,1.0,1.0,Camber Sands,1.0,1.0,True,True,1,False,False,True,stop,,All Tomorrow's Parties (festival) || Pontins || Palisades Amusement Park || Yokohama Dreamland || Lake Compounce,0.576239 || 0.501964 || 0.45777 || 0.434437 || 0.415728
69,5a774c0155429966f1a36ce2,"Which women's magazine was published first, Mirabella or Home Monthly?",Home Monthly,sufficient,True,0.0,0.4,answer,Home Monthly,1.0,1.0,Home Monthly,1.0,1.0,True,True,1,False,False,True,stop,,Mirabella || Home Monthly || The Princess Baladina – Her Adventure || The Way of the World (short story) || The Strategy of the Were-Wolf Dog,0.72616 || 0.62249 || 0.365655 || 0.314383 || 0.295488
70,5aba971a55429955dce3ee94,"The extended play (EP) ""Calibraska"" by the American pop-rap duo Jack & Jack, known for their 2014 single ""Wild Life,"" is a portmanteau of what two U.S. states?","Nebraska, where the duo originate, and California, where they are now based",sufficient,True,0.0,0.4,answer,Nebraska and California,0.0,0.42857142857142855,Nebraska and California,0.0,0.42857142857142855,True,True,1,False,False,True,stop,,Calibraska (EP) || Jack &amp; Jack || Wild Life (Jack &amp; Jack song) || Tennessee Bird Walk || Far East Movement,0.844886 || 0.684717 || 0.503678 || 0.405752 || 0.393453
71,5ac3a049554299741d48a2ba,"Philadelphia, Here I come! is a 1964 play by an Irish dramatist who has been likened to an Irish Checkhov?",Brian Patrick Friel,sufficient,True,0.15517241379310345,0.4,answer,Brian Friel,0.0,0.8,Brian Friel,0.0,0.8,True,True,1,False,False,True,stop,,"Philadelphia, Here I Come! || Cock-a-Doodle Dandy || Brian Friel || Seán O'Casey || Someone Who'll Watch Over Me",0.774136 || 0.517446 || 0.511084 || 0.481723 || 0.437696
72,5a8cd6de55429941ae14df07,Charlotte Hatherley initially came to prominence in a band formed in what year?,1992,sufficient,True,0.037037037037037035,0.4,answer,1992,1.0,1.0,1992,1.0,1.0,True,True,1,False,False,True,stop,,Charlotte Hatherley || Grey Will Fade || Ash (band) || NZCA Lines || Druid (band),0.7079 || 0.543051 || 0.475834 || 0.47111 || 0.327287
73,5a762cf0554299109176e6a4,"Who is older, Bertalan Farkas or Hans Schlegel?",Bertalan Farkas,sufficient,True,0.0,0.4,answer,Bertalan Farkas is older,0.0,0.6666666666666666,Bertalan Farkas is older,0.0,0.6666666666666666,True,True,1,False,False,True,stop,,Bertalan Farkas || Hans Schlegel || Karl Wilhelm Friedrich Schlegel || Hans von Hentig || Hans Aschenborn,0.637395 || 0.53557 || 0.522746 || 0.489402 || 0.38929
74,5a8135eb55429938b61422fa,The nightclub Playboy Club was located at this hotel and casino located near the Las Vegas Strip that has how many rooms?,703,sufficient,True,0.4,0.4,answer,703 rooms,0.0,0.6666666666666666,703 rooms,0.0,0.6666666666666666,True,True,1,False,False,True,stop,,Playboy Club (Las Vegas) || Palms Casino Resort || Playboy Club || MGM Grand Las Vegas || Hooters Casino Hotel,0.736949 || 0.704097 || 0.682117 || 0.622962 || 0.614141
75,5a7fb1e55542995d8a8ddef7,"Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?",Grizzly Man,sufficient,True,0.037037037037037035,0.4,answer,Grizzly Man,1.0,1.0,Grizzly Man,1.0,1.0,True,True,1,False,False,True,stop,,Pray the Devil Back to Hell || Grizzly Man || Grizzly Man (soundtrack) || Doug Pray || Pray for Japan,0.687192 || 0.626423 || 0.50415 || 0.485414 || 0.454845
76,5ae60530554299546bf8301e,"Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?",Blackpool Football Club,sufficient,True,0.0,0.4,answer,Blackpool,0.0,0.5,Blackpool,0.0,0.5,True,True,1,False,False,True,stop,,Horace Brindley || Blackpool F.C. || Blackpool South railway station || Blackpool Mecca || Listed buildings in Blackpool,0.766389 || 0.610459 || 0.539629 || 0.465913 || 0.463487
77,5ab442645542991751b4d70c,What type of the district is the Downtown Bentonville of the state in the southeastern region of the United States which is home to over 3 million people as of 2017?,business district,sufficient,True,0.037037037037037035,0.4,answer,historic business district,0.0,0.8,historic business district,0.0,0.8,True,True,1,False,False,True,stop,,Downtown Bentonville || Tennessee || Arkansas || Charlotte metropolitan area || Florida,0.653956 || 0.51799 || 0.513981 || 0.504621 || 0.411958
78,5a90485755429933b8a204d2,"Calling All Dawns includes the theme for the game ""Civilization IV,"" written by whom?",Christopher Tin,sufficient,True,0.15517241379310345,0.4,answer,Christopher Tin,1.0,1.0,Christopher Tin,1.0,1.0,True,True,1,False,False,True,stop,,Calling All Dawns || Civilization IV || Baba Yetu || Civilization: The Card Game || Civilization IV: Warlords,0.739501 || 0.545872 || 0.524519 || 0.49269 || 0.483409
79,5ac1725c5542994d76dcce2c,What was the alternate slang name for the World War I era grenade that the egg grenade was less awkward than to handle?,potato masher,sufficient,True,0.15517241379310345,0.4,answer,potato masher,1.0,1.0,potato masher,1.0,1.0,True,True,1,False,False,True,stop,,Model 17 grenade || Stielhandgranate || Model 1914 grenade || Offensive grenade wz. 24 || Hawkins grenade,0.711852 || 0.668278 || 0.622695 || 0.589421 || 0.583001
80,5ac371aa5542995ef918c191,Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?,self-directed work processes,sufficient,True,0.4,0.4,answer,Yugoslav workers' self‑management,0.0,0.0,Yugoslav workers' self‑management,0.0,0.0,True,True,1,False,False,True,stop,,Socialist Thought and Practice || Workers' self-management || Pre-Marx socialists || The Two Souls of Socialism || Socialist ideology of the Kuomintang,0.725154 || 0.539447 || 0.535871 || 0.522321 || 0.473164
81,5abad3445542996cc5e49ea0,What team was Horace Grant's twin brother traded to after the 1992–93 Washington Bullets season?,Portland Trail Blazers,sufficient,True,0.15517241379310345,0.4,answer,Portland Trail Blazers,1.0,1.0,Portland Trail Blazers,1.0,1.0,True,True,1,False,False,True,stop,,1992–93 Washington Bullets season || Harvey Grant || 1974–75 Washington Bullets season || 2002–03 Orlando Magic season || 2001–02 Orlando Magic season,0.673002 || 0.606569 || 0.506202 || 0.50056 || 0.497042
82,5a731c205542994cef4bc45d," A business such as Eatza Pizza or Pizza Fusion, which have more then 10 locations are considered to be what?",restaurant chain,sufficient,True,0.15517241379310345,0.4,answer,I don't know,0.0,0.0,I don't know,0.0,0.0,True,True,1,False,False,True,stop,,Eatza Pizza || Pizza Pizza || Pizza Fusion || Pizza Ranch || Pizza 73,0.628641 || 0.620491 || 0.619495 || 0.557063 || 0.552253
83,5a8209845542990a1d231f1f,The Peabody Hotel in Memphis (and a sister hotel in Orlando) are named after what residents of the hotel rooftop?,Ducks,sufficient,True,0.037037037037037035,0.4,answer,the Peabody Ducks,0.0,0.6666666666666666,the Peabody Ducks,0.0,0.6666666666666666,True,True,1,False,False,True,stop,,Peabody Hotel || Hyatt Regency Orlando || Roxy Hotel (New York City) || Nevada Landing Hotel and Casino || Arlington Hotel (Hot Springs National Park),0.771885 || 0.549388 || 0.455535 || 0.39678 || 0.378941
84,5a85ae455542997175ce1ff0,What is Rachelle Amy Beinart's role in the film that follows a group of rebels on a mission?,stunt performances,sufficient,True,0.037037037037037035,0.4,answer,Stunt performer,0.0,0.5,Stunt performer,0.0,0.5,True,True,1,False,False,True,stop,,Rachelle Beinart || Rogue One || Rachelle Henry || Rachelle Lefevre || Silver Circle (film),0.645834 || 0.480056 || 0.449829 || 0.372143 || 0.360529
85,5a7265815542990c210a411b,What is the call sign of the airline that operates the flight with United Express Flight 3411 incident?,Brickyard,insufficient,False,0.15517241379310345,0.4,answer,I don't know,0.0,0.0,I don't know,0.0,0.0,True,True,1,False,False,True,stop,,United Express Flight 6291 || United Express Flight 2415 || United Express Flight 3411 incident || Air Japan || Provincetown-Boston Airlines,0.585297 || 0.557283 || 0.528337 || 0.523509 || 0.510959
86,5a7769a35542993569682d8f,"Which documentary was release first, Baghdad ER or The Ten-Year Lunch?",The Ten-Year Lunch,sufficient,True,0.0,0.4,answer,The Ten-Year Lunch was released first.,0.0,0.5714285714285715,The Ten-Year Lunch was released first.,0.0,0.5714285714285715,True,True,1,False,False,True,stop,,Baghdad ER || About Baghdad || Matthew O'Neill (filmmaker) || The Ten-Year Lunch || 2007 Iraqi Parliament bombing,0.694487 || 0.588871 || 0.46742 || 0.44848 || 0.382638
87,5ac056385542997d64295a08,Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?,"""The Ring"" magazine",sufficient,True,0.037037037037037035,0.4,answer,The Ring magazine,1.0,1.0,The Ring magazine,1.0,1.0,True,True,1,False,False,True,stop,,Ambrose Mendy || Chris Eubank Jr. || Scott Dixon (boxer) || Henry Wharton (boxer) || Luke Blackledge,0.671971 || 0.601088 || 0.527531 || 0.517298 || 0.516945
88,5a7c25035542997c3ec972e5,"Qazi is a Kashmiri singer that won ""Fame Gurukul"" along with a singer born where?",Kolkata,sufficient,True,0.19004770271850532,0.4,answer,Kolkata,1.0,1.0,Kolkata,1.0,1.0,True,True,1,False,False,True,stop,,Qazi Touqeer || Ruprekha Banerjee || Keerthi Sagathia || Fame Gurukul || Kailash Mehra Sadhu,0.83784 || 0.607333 || 0.596826 || 0.58115 || 0.562138
89,5ae5cf0b55429929b08079aa,"what caused the death of over 250 people in Accra, Ghana?",an explosion and a fire occurred at a petrol station,sufficient,True,0.0,0.4,answer,A petrol station explosion,0.0,0.6,A petrol station explosion,0.0,0.6,True,True,1,False,False,True,stop,,"2015 Accra floods || 2015 Accra explosion || Taifa, Accra || Graniteville, South Carolina, train crash || Legon",0.775425 || 0.768406 || 0.516428 || 0.457185 || 0.448789
90,5ab2e8ad554299340b525562,Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?,Park Ye-jin,sufficient,True,0.4,0.4,answer,Park Ye-jin,1.0,1.0,Park Ye-jin,1.0,1.0,True,True,1,False,False,True,stop,,I Love Lee Tae-ri || Kim Ki-bum || Yoon Jin-yi || Key (entertainer) || Lee Jong-hyuk,0.806087 || 0.583372 || 0.576213 || 0.548378 || 0.547188
91,5ac01bca5542992a796dec8d,What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,sufficient,True,0.0,0.4,answer,Happy Death Day,1.0,1.0,Happy Death Day,1.0,1.0,True,True,1,False,False,True,stop,,Jessica Rothe || Happy Death Day || Paranormal Activity: The Marked Ones || Forever My Girl || Scouts Guide to the Zombie Apocalypse,0.666015 || 0.602608 || 0.468553 || 0.43752 || 0.423952
92,5abfd3ba5542994516f4550a,"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,sufficient,True,0.15517241379310345,0.4,answer,Ross Case,1.0,1.0,Ross Case,1.0,1.0,True,True,1,False,False,True,stop,,Slobodan Živojinović || Ross Case || Nenad Zimonjić || Mark Philippoussis || 1991 Donnay Indoor Championships – Doubles,0.696703 || 0.630792 || 0.624814 || 0.507509 || 0.4939
93,5a838eba5542992ef85e22fe,Which documentary film was released first Tar Creek or Volcanic Sprint?,Volcanic Sprint,sufficient,True,0.0,0.4,answer,Volcanic Sprint,1.0,1.0,Volcanic Sprint,1.0,1.0,True,True,1,False,False,True,stop,,Tar Creek (film) || Volcanic Sprint || If God Is Willing and da Creek Don't Rise (film) || Christopher McLeod || Secrets of Life,0.661805 || 0.630957 || 0.465995 || 0.43755 || 0.397748
94,5ae7f7d85542994a481bbe52,"Which Five Finger Death Punch discography albulm was released on September 22, 2009 through Prospect Park?",War Is the Answer,sufficient,True,0.037037037037037035,0.4,answer,War Is the Answer,1.0,1.0,War Is the Answer,1.0,1.0,True,True,1,False,False,True,stop,,War Is the Answer || Five Finger Death Punch discography || Five Finger Death Punch || Got Your Six || Walk Away (Five Finger Death Punch song),0.6891 || 0.674968 || 0.617123 || 0.570496 || 0.543142
95,5ae2c416554299492dc91c67,"Which American actor portray Steve Urkel in ""Family Matters""",Jaleel Ahmad White,sufficient,True,0.037037037037037035,0.4,answer,Jaleel White,0.0,0.8,Jaleel White,0.0,0.8,True,True,1,False,False,True,stop,,Steve Urkel || Jaleel White || Shawn Harrison (actor) || Family Matters || List of Family Matters characters,0.770281 || 0.660097 || 0.641794 || 0.619234 || 0.618358
96,5abec12b5542997ec76fd358,"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,sufficient,True,0.0,0.4,answer,Keith Morris,1.0,1.0,Keith Morris,1.0,1.0,True,True,1,False,False,True,stop,,Keith Morris || Rome Ramirez || List of Circle Jerks band members || Circle Jerks || Midnight Snack Break at the Poodle Factory,0.613692 || 0.599615 || 0.50234 || 0.44833 || 0.413807
97,5a8e27d45542995a26add46a,Jaclyn Stapp is married to the former frontman of a band that disbanded in what year?,2004,sufficient,True,0.047619047619047616,0.4,answer,2004,1.0,1.0,2004,1.0,1.0,True,True,1,False,False,True,stop,,Jaclyn Stapp || Creed (band) || Radford (band) || I Get Up || Storm Corrosion (album),0.60471 || 0.463592 || 0.411075 || 0.344987 || 0.338006
98,5ae63e3255429929b0807aff,"Which metropolitan  at the south of Moraine, Ohio had a population of 2,114,580 in 2010 U.S. Census?",Cincinnati metropolitan area,sufficient,True,0.0,0.4,answer,Cincinnati metropolitan area,1.0,1.0,Cincinnati metropolitan area,1.0,1.0,True,True,1,False,False,True,stop,,"Moraine, Ohio || Cincinnati metropolitan area || Covington, Kentucky || Charlotte, North Carolina || Bend, Oregon",0.765961 || 0.640758 || 0.50462 || 0.436504 || 0.400887
99,5a75e7b255429976ec32bc95,"Which games, Strange Synergy or Qwirkle,  is a card game published by Steve Jackson Games?",Strange Synergy,sufficient,True,0.037037037037037035,0.4,answer,Strange Synergy,1.0,1.0,Strange Synergy,1.0,1.0,True,True,1,False,False,True,stop,,Strange Synergy || Qwirkle || Hacker (card game) || Battle Cattle: The Card Game || Car Wars The Card Game,0.732609 || 0.691383 || 0.56022 || 0.539255 || 0.486934
100,5ac562115542993e66e823bf,"The moon represents my heart is a mandarin song made famous by Teresa Teng, what other language does she sing in?","Taiwanese Hokkien, Cantonese, Japanese, Indonesian and English",sufficient,True,0.15517241379310345,0.4,answer,"Taiwanese Hokkien, Cantonese, Japanese, Indonesian, and English",1.0,1.0,"Taiwanese Hokkien, Cantonese, Japanese, Indonesian, and English",1.0,1.0,True,True,1,False,False,True,stop,,The Moon Represents My Heart || Teresa Teng || Tian mi mi || Love Love Love (Linda Chung album) || I Only Care About You,0.879534 || 0.717639 || 0.660002 || 0.602833 || 0.602265
