experiment_type,estimator,feature_set,calibration_method,tau_answer,decision_accuracy,coverage,selective_accuracy
feature_group_ablation,logistic_regression,no_query,isotonic,0.3,0.5648148148148148,0.14629629629629629,0.7215189873417721
feature_group_ablation,logistic_regression,no_query,isotonic,0.35,0.6462962962962963,0.3351851851851852,0.7182320441988951
feature_group_ablation,logistic_regression,no_query,isotonic,0.4,0.6462962962962963,0.3351851851851852,0.7182320441988951
feature_group_ablation,logistic_regression,no_query,isotonic,0.45,0.6666666666666666,0.4074074074074074,0.7045454545454546
feature_group_ablation,logistic_regression,no_query,isotonic,0.5,0.6814814814814815,0.5333333333333333,0.6701388888888888
feature_group_ablation,logistic_regression,no_query,isotonic,0.55,0.6703703703703704,0.6,0.6419753086419753
feature_group_ablation,logistic_regression,no_query,isotonic,0.6,0.6722222222222223,0.6018518518518519,0.6430769230769231
feature_group_ablation,logistic_regression,no_query,isotonic,0.65,0.6666666666666666,0.6444444444444445,0.6293103448275862
feature_group_ablation,logistic_regression,no_query,isotonic,0.7,0.6129629629629629,0.8388888888888889,0.5673289183222958
feature_group_ablation,logistic_regression,no_query,isotonic,0.75,0.6129629629629629,0.8388888888888889,0.5673289183222958
feature_group_ablation,logistic_regression,no_query,isotonic,0.8,0.6129629629629629,0.8388888888888889,0.5673289183222958
feature_group_ablation,logistic_regression,no_query,isotonic,0.85,0.5722222222222222,0.9166666666666666,0.5393939393939394
feature_group_ablation,logistic_regression,no_query,isotonic,0.9,0.5722222222222222,0.9166666666666666,0.5393939393939394
feature_group_ablation,logistic_regression,no_query,isotonic,0.95,0.5037037037037037,0.9962962962962963,0.5018587360594795
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.05,0.5055555555555555,0.009259259259259259,0.8
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.1,0.5055555555555555,0.009259259259259259,0.8
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.15,0.5166666666666667,0.03148148148148148,0.7647058823529411
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.2,0.5166666666666667,0.03148148148148148,0.7647058823529411
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.25,0.5425925925925926,0.06851851851851852,0.8108108108108109
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.3,0.5962962962962963,0.26666666666666666,0.6805555555555556
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.35,0.5962962962962963,0.26666666666666666,0.6805555555555556
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.4,0.5962962962962963,0.26666666666666666,0.6805555555555556
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.45,0.6296296296296297,0.35185185185185186,0.6842105263157895
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.5,0.6574074074074074,0.5796296296296296,0.6357827476038339
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.55,0.6574074074074074,0.5796296296296296,0.6357827476038339
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.6,0.6462962962962963,0.7462962962962963,0.598014888337469
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.65,0.6444444444444445,0.7481481481481481,0.5965346534653465
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.7,0.6166666666666667,0.812962962962963,0.571753986332574
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.75,0.6185185185185185,0.8148148148148148,0.5727272727272728
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.8,0.575925925925926,0.8870370370370371,0.5427974947807933
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.85,0.5185185185185185,0.9814814814814815,0.5094339622641509
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.9,0.5018518518518519,0.9981481481481481,0.5009276437847866
feature_group_ablation,logistic_regression,no_retrieval,isotonic,0.95,0.5018518518518519,0.9981481481481481,0.5009276437847866
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.05,0.5074074074074074,0.011111111111111112,0.8333333333333334
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.1,0.5074074074074074,0.011111111111111112,0.8333333333333334
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.15,0.5074074074074074,0.011111111111111112,0.8333333333333334
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.2,0.5296296296296297,0.05185185185185185,0.7857142857142857
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.25,0.5296296296296297,0.05185185185185185,0.7857142857142857
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.3,0.5481481481481482,0.12962962962962962,0.6857142857142857
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.35,0.6351851851851852,0.32037037037037036,0.7109826589595376
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.4,0.6648148148148149,0.48703703703703705,0.6692015209125475
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.45,0.6666666666666666,0.4888888888888889,0.6704545454545454
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.5,0.6666666666666666,0.4888888888888889,0.6704545454545454
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.55,0.6666666666666666,0.4888888888888889,0.6704545454545454
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.6,0.65,0.7648148148148148,0.5980629539951574
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.65,0.6518518518518519,0.774074074074074,0.5980861244019139
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.7,0.6518518518518519,0.774074074074074,0.5980861244019139
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.75,0.6518518518518519,0.774074074074074,0.5980861244019139
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.8,0.6240740740740741,0.8166666666666667,0.5759637188208617
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.85,0.5611111111111111,0.9277777777777778,0.5329341317365269
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.9,0.5018518518518519,0.9981481481481481,0.5009276437847866
feature_group_ablation,logistic_regression,no_lexical,isotonic,0.95,0.5018518518518519,0.9981481481481481,0.5009276437847866
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.05,0.5,0.0,0.0
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.1,0.5,0.0,0.0
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.15,0.5,0.0,0.0
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.2,0.5,0.0,0.0
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.25,0.5018518518518519,0.009259259259259259,0.6
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.3,0.5518518518518518,0.15185185185185185,0.6707317073170732
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.35,0.5703703703703704,0.23703703703703705,0.6484375
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.4,0.5814814814814815,0.29259259259259257,0.6392405063291139
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.45,0.5814814814814815,0.34074074074074073,0.6195652173913043
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.5,0.6203703703703703,0.4648148148148148,0.6294820717131474
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.55,0.6240740740740741,0.65,0.5954415954415955
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.6,0.6259259259259259,0.6518518518518519,0.5965909090909091
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.65,0.5851851851851851,0.8,0.5532407407407407
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.7,0.575925925925926,0.8611111111111112,0.5440860215053763
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.75,0.5611111111111111,0.912962962962963,0.5334685598377282
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.8,0.5,1.0,0.5
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.85,0.5,1.0,0.5
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.9,0.5,1.0,0.5
feature_group_ablation,logistic_regression,no_coverage,isotonic,0.95,0.5,1.0,0.5
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.05,0.5018518518518519,0.001851851851851852,1.0
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.1,0.5148148148148148,0.022222222222222223,0.8333333333333334
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.15,0.5277777777777778,0.05,0.7777777777777778
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.2,0.5277777777777778,0.053703703703703705,0.7586206896551724
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.25,0.5277777777777778,0.053703703703703705,0.7586206896551724
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.3,0.5981481481481481,0.23148148148148148,0.712
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.35,0.5962962962962963,0.23333333333333334,0.7063492063492064
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.4,0.6185185185185185,0.3037037037037037,0.6951219512195121
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.45,0.6444444444444445,0.43703703703703706,0.6652542372881356
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.5,0.6703703703703704,0.5,0.6703703703703704
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.55,0.6648148148148149,0.5092592592592593,0.6618181818181819
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.6,0.6666666666666666,0.6333333333333333,0.631578947368421
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.65,0.6444444444444445,0.7,0.6031746031746031
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.7,0.6481481481481481,0.7555555555555555,0.5980392156862745
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.75,0.6203703703703703,0.8351851851851851,0.5720620842572062
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.8,0.6203703703703703,0.8351851851851851,0.5720620842572062
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.85,0.5370370370370371,0.9555555555555556,0.5193798449612403
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.9,0.5370370370370371,0.9555555555555556,0.5193798449612403
feature_group_ablation,logistic_regression,no_diversity,isotonic,0.95,0.5037037037037037,0.9962962962962963,0.5018587360594795
