sample_index,original_id,question,gold_answer,sufficiency_label,support_present_in_topk,risk_score,tau_answer,csr_decision,naive_answer,naive_em,naive_f1,csr_answer,csr_em,csr_f1,llm_json_parse_ok,llm_format_ok,llm_attempt,llm_used_fallback,llm_had_thinking,llm_had_reasoning_details,llm_finish_reason,llm_error,top5_titles,top5_embedding_scores
63,5ae82ae555429952e35eaa71,"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ",Rawhide,sufficient,True,0.375,0.5,answer,Rawhide,1.0,1.0,Rawhide,1.0,1.0,True,True,1,False,False,True,stop,,Pat Hingle || Clint Eastwood || Goober Pyle || The Apple Dumpling Gang Rides Again || Hour of the Gun,0.760622 || 0.45076 || 0.443467 || 0.442026 || 0.440945
64,5ab7f6d35542993667794070,"What is the name of the Australian specialist electronic music magazine that features avant-rock, experimental sound art, and experimental hip hop?",Cyclic Defrost,sufficient,True,0.375,0.5,answer,Cyclic Defrost,1.0,1.0,Cyclic Defrost,1.0,1.0,True,True,1,False,False,True,stop,,Cyclic Defrost || Australian Made || Industrialnation || FHM Australia || Experimental hip hop,0.59527 || 0.491348 || 0.478825 || 0.478519 || 0.477076
65,5ab4475c5542996a3a969f6c,"What English stand-up comedian has a style of comedy full of ""stream-of-conscious banter""?",Eddie Izzard,insufficient,False,0.375,0.5,answer,I don't know,0.0,0.0,I don't know,0.0,0.0,True,True,1,False,False,True,stop,,Stand-up comedy || Stephen K. Amos || Roy 'Chubby' Brown || Alexei Sayle || Liam Williams (comedian),0.615575 || 0.590431 || 0.537465 || 0.514462 || 0.505232
66,5a7e4af3554299495941998c,The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,the sarod,sufficient,True,0.0392156862745098,0.5,answer,sarod,1.0,1.0,sarod,1.0,1.0,True,True,1,False,False,True,stop,,Ali Akbar Khan || Ali Akbar College of Music || Johar Ali Khan || Mirza Hossein-Qoli || Vilayat Khan,0.690871 || 0.640428 || 0.55926 || 0.523184 || 0.49373
67,5ae0b0af55429945ae959424,"From 2015 to 2016, Jill Marie Jones starred in a Starz horror-comedy series set in the ""Evil Dead"" universe created by who?",Ivan Raimi,sufficient,True,0.12244897959183673,0.5,answer,Sam Raimi,0.0,0.5,Sam Raimi,0.0,0.5,True,True,1,False,False,True,stop,,Jill Marie Jones || Ash vs Evil Dead || Woke Up Dead || Love's Deadly Triangle: The Texas Cadet Murder || Dead Grandma,0.589663 || 0.586176 || 0.467449 || 0.463835 || 0.459928
68,5a8a6b625542996c9b8d5ed9,In which town was the amusement park that is operated by Britannia Jinky Jersey Ltd located where the first  Tomorrow's Parties Festival was held?.,Camber Sands,sufficient,True,0.0392156862745098,0.5,answer,Camber Sands,1.0,1.0,Camber Sands,1.0,1.0,True,True,1,False,False,True,stop,,All Tomorrow's Parties (festival) || Pontins || Palisades Amusement Park || Paultons Park || The Tussauds Group,0.576239 || 0.501964 || 0.45777 || 0.442247 || 0.43762
69,5a774c0155429966f1a36ce2,"Which women's magazine was published first, Mirabella or Home Monthly?",Home Monthly,sufficient,True,0.0,0.5,answer,Home Monthly,1.0,1.0,Home Monthly,1.0,1.0,True,True,2,True,False,True,stop,,Mirabella || Home Monthly || Godey's Lady's Book || New York Daily Mirror || The Home Computer Advanced Course,0.72616 || 0.62249 || 0.531204 || 0.52047 || 0.488477
70,5aba971a55429955dce3ee94,"The extended play (EP) ""Calibraska"" by the American pop-rap duo Jack & Jack, known for their 2014 single ""Wild Life,"" is a portmanteau of what two U.S. states?","Nebraska, where the duo originate, and California, where they are now based",sufficient,True,0.0392156862745098,0.5,answer,Nebraska and California,0.0,0.42857142857142855,Nebraska and California,0.0,0.42857142857142855,True,True,1,False,False,True,stop,,"Calibraska (EP) || Jack &amp; Jack || Wild Life (Jack &amp; Jack song) || Pomplamoose || Halloween, Alaska",0.844886 || 0.684717 || 0.503678 || 0.443497 || 0.433329
71,5ac3a049554299741d48a2ba,"Philadelphia, Here I come! is a 1964 play by an Irish dramatist who has been likened to an Irish Checkhov?",Brian Patrick Friel,sufficient,True,0.2857142857142857,0.5,answer,Brian Friel,0.0,0.8,Brian Friel,0.0,0.8,True,True,1,False,False,True,stop,,"Philadelphia, Here I Come! || Cock-a-Doodle Dandy || Brian Friel || Seán O'Casey || Eugene O'Neill",0.774136 || 0.517446 || 0.511084 || 0.481723 || 0.441541
72,5a8cd6de55429941ae14df07,Charlotte Hatherley initially came to prominence in a band formed in what year?,1992,insufficient,False,0.375,0.5,answer,I don't know,0.0,0.0,I don't know,0.0,0.0,True,True,1,False,False,True,stop,,Charlotte Hatherley || Grey Will Fade || The Catheters || Hellyeah || Charlotte (Air Traffic song),0.7079 || 0.543051 || 0.505781 || 0.483318 || 0.480727
73,5a762cf0554299109176e6a4,"Who is older, Bertalan Farkas or Hans Schlegel?",Bertalan Farkas,sufficient,True,0.02702702702702703,0.5,answer,Bertalan Farkas,1.0,1.0,Bertalan Farkas,1.0,1.0,True,True,1,False,False,True,stop,,Bertalan Farkas || Hans Schlegel || Karl Wilhelm Friedrich Schlegel || Hans von Hentig || Hans Carl von Carlowitz,0.637395 || 0.53557 || 0.522746 || 0.489402 || 0.469715
74,5a8135eb55429938b61422fa,The nightclub Playboy Club was located at this hotel and casino located near the Las Vegas Strip that has how many rooms?,703,sufficient,True,0.12244897959183673,0.5,answer,703,1.0,1.0,703,1.0,1.0,True,True,1,False,False,True,stop,,Playboy Club (Las Vegas) || Palms Casino Resort || Playboy Club || MGM Grand Las Vegas || Hooters Casino Hotel,0.736949 || 0.704097 || 0.682117 || 0.622962 || 0.614141
75,5a7fb1e55542995d8a8ddef7,"Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?",Grizzly Man,sufficient,True,0.0392156862745098,0.5,answer,Grizzly Man,1.0,1.0,Grizzly Man,1.0,1.0,True,True,1,False,False,True,stop,,Pray the Devil Back to Hell || Grizzly Man || Grizzly Man (soundtrack) || The Devil Came on Horseback || Doug Pray,0.687192 || 0.626423 || 0.50415 || 0.494012 || 0.485414
76,5ae60530554299546bf8301e,"Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?",Blackpool Football Club,sufficient,True,0.02702702702702703,0.5,answer,Blackpool,0.0,0.5,Blackpool,0.0,0.5,True,True,1,False,False,True,stop,,Horace Brindley || Blackpool F.C. || Blackpool South railway station || Stockport Town F.C. || Blackpool Mecca,0.766389 || 0.610459 || 0.539629 || 0.497056 || 0.465913
77,5ab442645542991751b4d70c,What type of the district is the Downtown Bentonville of the state in the southeastern region of the United States which is home to over 3 million people as of 2017?,business district,sufficient,True,0.12244897959183673,0.5,answer,historic business district,0.0,0.8,historic business district,0.0,0.8,True,True,1,False,False,True,stop,,"Downtown Bentonville || Tennessee || Arkansas || Charlotte metropolitan area || Charlotte, North Carolina",0.653956 || 0.51799 || 0.513981 || 0.504621 || 0.477024
78,5a90485755429933b8a204d2,"Calling All Dawns includes the theme for the game ""Civilization IV,"" written by whom?",Christopher Tin,sufficient,True,0.12244897959183673,0.5,answer,Christopher Tin,1.0,1.0,Christopher Tin,1.0,1.0,True,True,1,False,False,True,stop,,Calling All Dawns || Civilization IV || Baba Yetu || The Simpsons Theme || Civilization: The Card Game,0.739501 || 0.545872 || 0.524519 || 0.499454 || 0.49269
79,5ac1725c5542994d76dcce2c,What was the alternate slang name for the World War I era grenade that the egg grenade was less awkward than to handle?,potato masher,sufficient,True,0.07707165577134169,0.5,answer,potato masher,1.0,1.0,potato masher,1.0,1.0,True,True,1,False,False,True,stop,,Model 17 grenade || Stielhandgranate || Model 1914 grenade || Offensive grenade wz. 24 || Hawkins grenade,0.711852 || 0.668278 || 0.622695 || 0.589421 || 0.583001
80,5ac371aa5542995ef918c191,Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?,self-directed work processes,sufficient,True,0.12244897959183673,0.5,answer,workers' self-management,0.0,0.0,workers' self-management,0.0,0.0,True,True,2,True,False,True,stop,,Socialist Thought and Practice || Workers' self-management || Pre-Marx socialists || The Two Souls of Socialism || Socialist ideology of the Kuomintang,0.725154 || 0.539447 || 0.535871 || 0.522321 || 0.473164
81,5abad3445542996cc5e49ea0,What team was Horace Grant's twin brother traded to after the 1992–93 Washington Bullets season?,Portland Trail Blazers,sufficient,True,0.2857142857142857,0.5,answer,Portland Trail Blazers,1.0,1.0,Portland Trail Blazers,1.0,1.0,True,True,1,False,False,True,stop,,1992–93 Washington Bullets season || Harvey Grant || 1974–75 Washington Bullets season || 2002–03 Orlando Magic season || 2001–02 Orlando Magic season,0.673002 || 0.606569 || 0.506202 || 0.50056 || 0.497042
82,5a731c205542994cef4bc45d," A business such as Eatza Pizza or Pizza Fusion, which have more then 10 locations are considered to be what?",restaurant chain,sufficient,True,0.12244897959183673,0.5,answer,a restaurant chain,1.0,1.0,a restaurant chain,1.0,1.0,True,True,1,False,False,True,stop,,Eatza Pizza || Pizza Pizza || Pizza Fusion || Domino's Pizza Enterprises || Little Caesars,0.628641 || 0.620491 || 0.619495 || 0.570073 || 0.565969
83,5a8209845542990a1d231f1f,The Peabody Hotel in Memphis (and a sister hotel in Orlando) are named after what residents of the hotel rooftop?,Ducks,sufficient,True,0.2857142857142857,0.5,answer,Peabody Ducks,0.0,0.6666666666666666,Peabody Ducks,0.0,0.6666666666666666,True,True,2,True,False,True,stop,,Peabody Hotel || Hyatt Regency Orlando || Roxy Hotel (New York City) || Marriott's Orlando World Center || Kurt Cobain Memorial Park,0.771885 || 0.549388 || 0.455535 || 0.423037 || 0.420623
84,5a85ae455542997175ce1ff0,What is Rachelle Amy Beinart's role in the film that follows a group of rebels on a mission?,stunt performances,sufficient,True,0.0392156862745098,0.5,answer,stunt performer,0.0,0.5,stunt performer,0.0,0.5,True,True,1,False,False,True,stop,,Rachelle Beinart || Rogue One || Rachelle Henry || The Maze Runner (film) || Belle (2013 film),0.645834 || 0.480056 || 0.449829 || 0.435079 || 0.428481
85,5a7265815542990c210a411b,What is the call sign of the airline that operates the flight with United Express Flight 3411 incident?,Brickyard,insufficient,False,0.375,0.5,answer,I don't know,0.0,0.0,I don't know,0.0,0.0,True,True,1,False,False,True,stop,,United Express Flight 6291 || United Express Flight 2415 || GoJet Airlines || Atlantic Southeast Airlines Flight 2311 || United Express Flight 3411 incident,0.585297 || 0.557283 || 0.541701 || 0.530534 || 0.528337
86,5a7769a35542993569682d8f,"Which documentary was release first, Baghdad ER or The Ten-Year Lunch?",The Ten-Year Lunch,sufficient,True,0.027171918379895996,0.5,answer,The Ten-Year Lunch,1.0,1.0,The Ten-Year Lunch,1.0,1.0,True,True,1,False,False,True,stop,,Baghdad ER || About Baghdad || The Liberace of Baghdad || Matthew O'Neill (filmmaker) || The Ten-Year Lunch,0.694487 || 0.588871 || 0.537097 || 0.46742 || 0.44848
87,5ac056385542997d64295a08,Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who?,"""The Ring"" magazine",sufficient,True,0.0392156862745098,0.5,answer,The Ring,0.0,0.6666666666666666,The Ring,0.0,0.6666666666666666,True,True,1,False,False,True,stop,,Ambrose Mendy || Chris Eubank Jr. || Scott Dixon (boxer) || Henry Wharton (boxer) || Luke Blackledge,0.671971 || 0.601088 || 0.527531 || 0.517298 || 0.516945
88,5a7c25035542997c3ec972e5,"Qazi is a Kashmiri singer that won ""Fame Gurukul"" along with a singer born where?",Kolkata,sufficient,True,0.12244897959183673,0.5,answer,Kolkata,1.0,1.0,Kolkata,1.0,1.0,True,True,1,False,False,True,stop,,Qazi Touqeer || Ruprekha Banerjee || Keerthi Sagathia || Fame Gurukul || Kailash Mehra Sadhu,0.83784 || 0.607333 || 0.596826 || 0.58115 || 0.562138
89,5ae5cf0b55429929b08079aa,"what caused the death of over 250 people in Accra, Ghana?",an explosion and a fire occurred at a petrol station,sufficient,True,0.02702702702702703,0.5,answer,Petrol station explosion and fire,0.0,0.8333333333333333,Petrol station explosion and fire,0.0,0.8333333333333333,True,True,1,False,False,True,stop,,"2015 Accra floods || 2015 Accra explosion || 2009 Houphouët-Boigny stampede || Taifa, Accra || 2009 Hotel Shamo bombing",0.775425 || 0.768406 || 0.533354 || 0.516428 || 0.466818
90,5ab2e8ad554299340b525562,Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?,Park Ye-jin,insufficient,False,0.47058823529411764,0.5,answer,Park Ye-jin,1.0,1.0,Park Ye-jin,1.0,1.0,True,True,1,False,False,True,stop,,I Love Lee Tae-ri || The Secret of My Love || My Love from the Star || Miss Korea (TV series) || Secret Love (TV series),0.806087 || 0.646283 || 0.625129 || 0.618073 || 0.616192
91,5ac01bca5542992a796dec8d,What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,sufficient,True,0.02702702702702703,0.5,answer,Happy Death Day,1.0,1.0,Happy Death Day,1.0,1.0,True,True,1,False,False,True,stop,,Jessica Rothe || Happy Death Day || Paranormal Activity: The Marked Ones || Krysten Ritter || Eli Roth,0.666015 || 0.602608 || 0.468553 || 0.466921 || 0.465746
92,5abfd3ba5542994516f4550a,"Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?",Ross Case,sufficient,True,0.2857142857142857,0.5,answer,Ross Case,1.0,1.0,Ross Case,1.0,1.0,True,True,1,False,False,True,stop,,Slobodan Živojinović || Ross Case || Nenad Zimonjić || Ken Rosewall || Rossana de los Ríos,0.696703 || 0.630792 || 0.624814 || 0.536374 || 0.530758
93,5a838eba5542992ef85e22fe,Which documentary film was released first Tar Creek or Volcanic Sprint?,Volcanic Sprint,sufficient,True,0.0,0.5,answer,Volcanic Sprint,1.0,1.0,Volcanic Sprint,1.0,1.0,True,True,1,False,False,True,stop,,Tar Creek (film) || Volcanic Sprint || If God Is Willing and da Creek Don't Rise (film) || Sweet Crude || Christopher McLeod,0.661805 || 0.630957 || 0.465995 || 0.453012 || 0.43755
94,5ae7f7d85542994a481bbe52,"Which Five Finger Death Punch discography albulm was released on September 22, 2009 through Prospect Park?",War Is the Answer,sufficient,True,0.0392156862745098,0.5,answer,War Is the Answer,1.0,1.0,War Is the Answer,1.0,1.0,True,True,1,False,False,True,stop,,War Is the Answer || Five Finger Death Punch discography || Five Finger Death Punch || Got Your Six || Walk Away (Five Finger Death Punch song),0.6891 || 0.674968 || 0.617123 || 0.570496 || 0.543142
95,5ae2c416554299492dc91c67,"Which American actor portray Steve Urkel in ""Family Matters""",Jaleel Ahmad White,sufficient,True,0.0392156862745098,0.5,answer,Jaleel White,0.0,0.8,Jaleel White,0.0,0.8,True,True,1,False,False,True,stop,,Steve Urkel || Jaleel White || Shawn Harrison (actor) || Family Matters || List of Family Matters characters,0.770281 || 0.660097 || 0.641794 || 0.619234 || 0.618358
96,5abec12b5542997ec76fd358,"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,sufficient,True,0.0,0.5,answer,Keith Morris,1.0,1.0,Keith Morris,1.0,1.0,True,True,1,False,False,True,stop,,Keith Morris || Rome Ramirez || List of Circle Jerks band members || Dave Meros || Circle Jerks,0.613692 || 0.599615 || 0.50234 || 0.450984 || 0.44833
97,5a8e27d45542995a26add46a,Jaclyn Stapp is married to the former frontman of a band that disbanded in what year?,2004,sufficient,True,0.75,0.5,abstain,2004,1.0,1.0,,0.0,0.0,True,True,1,False,False,True,stop,,Jaclyn Stapp || Steve Chapin || Creed (band) || Jimmy Farrar || Life Time (Rollins Band album),0.60471 || 0.483537 || 0.463592 || 0.460753 || 0.451858
98,5ae63e3255429929b0807aff,"Which metropolitan  at the south of Moraine, Ohio had a population of 2,114,580 in 2010 U.S. Census?",Cincinnati metropolitan area,sufficient,True,0.0392156862745098,0.5,answer,Cincinnati metropolitan area,1.0,1.0,Cincinnati metropolitan area,1.0,1.0,True,True,1,False,False,True,stop,,"Moraine, Ohio || Cincinnati metropolitan area || Covington, Kentucky || Milwaukee || Carroll County, Ohio",0.765961 || 0.640758 || 0.50462 || 0.478414 || 0.466043
99,5a75e7b255429976ec32bc95,"Which games, Strange Synergy or Qwirkle,  is a card game published by Steve Jackson Games?",Strange Synergy,sufficient,True,0.02702702702702703,0.5,answer,Strange Synergy,1.0,1.0,Strange Synergy,1.0,1.0,True,True,1,False,False,True,stop,,Strange Synergy || Qwirkle || Hacker (card game) || Battle Cattle: The Card Game || Car Wars The Card Game,0.732609 || 0.691383 || 0.56022 || 0.539255 || 0.486934
100,5ac562115542993e66e823bf,"The moon represents my heart is a mandarin song made famous by Teresa Teng, what other language does she sing in?","Taiwanese Hokkien, Cantonese, Japanese, Indonesian and English",sufficient,True,0.09090909090909091,0.5,answer,Taiwanese Hokkien,0.0,0.4444444444444445,Taiwanese Hokkien,0.0,0.4444444444444445,True,True,1,False,False,True,stop,,The Moon Represents My Heart || Teresa Teng || Tian mi mi || Love Love Love (Linda Chung album) || I Only Care About You,0.879534 || 0.717639 || 0.660002 || 0.602833 || 0.602265
